customer_id,loan_id,region_id,mcc_code,lat,lon,monthly_revenue_estimate,monthly_revenue,initial_monthly_revenue,requested_loan_amount,proposed_loan_amount,business_age_months,owner_credit_history_score,collateral_value,monthly_net_cashflow,existing_debt_monthly,loan_term_months,interest_rate_annual_pct,months_since_disbursement,payment_delays_count,revenue_trend_3m_pct,current_dti,credit_score,existing_products
CUST-3EB66C69,LOAN-19FED7D9,samarkand-01,5940,39.645281,66.930726,71639.31,71639.31,71639.31,730575.58,730575.58,21,339.0,1396778.24,23162.17,3217.55,24,33.76,0,3,-28.91,0.687,640.0,"[""overdraft"", ""business_loan""]"
CUST-3B5626B9,LOAN-AD7A8FC3,andijan-01,5940,40.807942,72.337502,41135.79,41135.79,41135.79,435328.52,435328.52,86,550.0,992024.45,1367.09,2037.77,36,15.63,10,6,15.8,0.5,702.0,"[""pos_terminal"", ""deposit""]"
CUST-45223AD2,LOAN-25FC8556,navoiy-01,5047,40.100542,65.353557,68600.0,68600.0,68600.0,2097692.78,2097692.78,54,629.0,724315.61,19180.29,2568.79,36,26.16,50,8,-22.05,0.154,520.0,"[""business_loan""]"
CUST-338868E1,LOAN-0AB8C186,jizzakh-01,5511,40.151857,67.927291,98347.94,98347.94,98347.94,1658408.46,1658408.46,106,425.0,2068983.37,10137.97,624.87,12,14.81,53,9,-1.33,0.263,633.0,"[""pos_terminal"", ""deposit""]"
CUST-312B813F,LOAN-F0E0DF8F,tashkent-02,5812,41.227684,69.523135,15781.9,15781.9,15781.9,307472.73,307472.73,87,420.0,95251.95,4269.96,4525.22,12,33.25,56,6,19.98,0.448,599.0,"[""overdraft"", ""pos_terminal""]"
CUST-6B21EA0D,LOAN-6A53061F,namangan-01,5411,40.997135,71.733418,43874.59,43874.59,43874.59,706648.03,706648.03,14,668.0,1324307.1,13065.82,4605.19,6,17.29,21,7,25.5,0.279,669.0,[]
CUST-2FCCDBD0,LOAN-F8A303A1,gulistan-01,5912,40.546713,68.854494,69854.02,69854.02,69854.02,631855.21,631855.21,81,836.0,682392.88,1451.1,1516.22,48,12.87,29,1,-15.24,0.093,615.0,[]
CUST-8F77FB28,LOAN-3CB0A7F6,samarkand-01,5411,39.63592,67.050322,85757.08,85757.08,85757.08,1500444.09,1500444.09,79,469.0,2702060.87,27542.44,1463.05,84,29.9,8,6,20.29,0.806,755.0,"[""pos_terminal""]"
CUST-88EABCE8,LOAN-CC415EA1,gulistan-01,5940,40.472158,68.803008,63900.17,63900.17,63900.17,759615.48,759615.48,30,414.0,231219.85,14588.61,853.01,120,27.99,6,5,16.57,0.493,797.0,"[""deposit"", ""business_loan""]"
CUST-97D545A9,LOAN-C9A1D571,gulistan-01,5812,40.557689,68.833385,23512.81,23512.81,23512.81,303441.6,303441.6,61,841.0,470484.54,7914.05,2929.16,48,21.87,35,9,25.41,0.556,580.0,[]
CUST-EF5F9AA5,LOAN-849CD15D,tashkent-01,5814,41.355234,69.229273,64693.04,64693.04,64693.04,624719.03,624719.03,31,759.0,176219.75,-2319.25,995.27,120,26.86,3,6,18.91,0.137,812.0,[]
CUST-5A28E4DE,LOAN-92593768,navoiy-01,5621,40.119815,65.497939,62462.04,62462.04,62462.04,1478838.44,1478838.44,88,815.0,1305649.9,18150.01,3072.45,24,30.51,9,7,-24.63,0.824,939.0,"[""deposit""]"
CUST-0D5C69D3,LOAN-4A7E8380,jizzakh-01,5411,40.126728,67.831211,4842.65,4842.65,4842.65,60369.78,60369.78,28,325.0,80847.95,1906.38,4728.67,60,16.08,15,8,26.66,0.783,838.0,"[""overdraft""]"
CUST-8AF6D2B9,LOAN-86C29BB2,fergana-01,7011,40.388902,71.865086,60885.95,60885.95,60885.95,515507.39,515507.39,49,813.0,891318.63,16213.94,904.21,36,19.31,2,1,-28.52,0.382,843.0,"[""deposit"", ""business_loan""]"
CUST-94234BAD,LOAN-E2B86BEA,namangan-01,5812,41.002361,71.606557,53492.2,53492.2,53492.2,1587541.57,1587541.57,72,761.0,1988719.94,19418.2,1129.53,24,23.65,8,5,-9.39,0.218,813.0,[]
CUST-6FAB6795,LOAN-F0008B69,fergana-01,5712,40.416472,71.860341,29302.23,29302.23,29302.23,644745.95,644745.95,5,465.0,1177853.34,4003.86,455.95,60,27.2,0,8,-6.65,0.725,575.0,"[""business_loan""]"
CUST-DC64B8C9,LOAN-54B5B9FD,samarkand-01,5734,39.690416,66.942835,24272.3,24272.3,24272.3,760772.43,760772.43,114,643.0,330685.53,6449.68,1574.61,120,26.73,30,3,-0.88,0.538,968.0,"[""deposit""]"
CUST-418BE3A9,LOAN-AA38B585,jizzakh-01,5621,40.119105,67.872954,76904.73,76904.73,76904.73,2213880.67,2213880.67,5,395.0,3552996.74,15784.27,4408.09,36,23.85,35,7,-15.89,0.757,434.0,"[""pos_terminal"", ""business_loan""]"
CUST-EBF72A02,LOAN-33396D19,namangan-01,7372,40.985821,71.615282,6959.57,6959.57,6959.57,106272.87,106272.87,106,530.0,102491.76,701.85,79.76,48,27.87,24,9,-22.57,0.46,505.0,[]
CUST-25927F3C,LOAN-9E3860DA,fergana-01,5651,40.435934,71.888693,28808.21,28808.21,28808.21,620388.77,620388.77,78,631.0,239194.28,6638.63,3181.38,12,12.5,22,9,20.22,0.808,445.0,"[""overdraft""]"
CUST-283FDCB4,LOAN-3F7BA5D4,navoiy-01,5812,40.094382,65.434352,70256.35,70256.35,70256.35,2499077.85,2499077.85,60,361.0,5331754.71,7895.41,1920.12,36,19.76,11,2,8.51,0.659,639.0,[]
CUST-531ABFCA,LOAN-EF534C2C,tashkent-01,5912,41.285956,69.252252,21315.99,21315.99,21315.99,315792.19,315792.19,58,832.0,770450.24,8040.72,1587.73,48,25.74,51,3,-1.51,0.349,823.0,"[""pos_terminal""]"
CUST-F2F69674,LOAN-AD38A4C9,namangan-01,7372,41.008033,71.668237,12201.79,12201.79,12201.79,133043.81,133043.81,45,811.0,79690.93,3769.61,860.99,18,19.35,49,9,16.48,0.692,481.0,[]
CUST-DD3080DA,LOAN-0E3AA840,nukus-01,5812,42.478695,59.568672,98298.04,98298.04,98298.04,824192.0,824192.0,86,777.0,324605.9,33607.4,4163.65,84,34.6,25,3,24.91,0.323,972.0,[]
CUST-71108033,LOAN-5EDC376C,samarkand-01,5734,39.706596,67.044982,56780.33,56780.33,56780.33,1931527.82,1931527.82,47,371.0,3691487.34,13404.15,4113.95,60,35.13,36,2,-16.56,0.415,763.0,[]
CUST-6FDBBEC7,LOAN-4EB3DB83,samarkand-01,5047,39.6084,66.993859,27242.13,27242.13,27242.13,306096.0,306096.0,63,668.0,758066.29,8941.01,204.54,84,20.91,57,6,-10.63,0.39,955.0,"[""overdraft""]"
CUST-23555E4E,LOAN-9B476177,andijan-01,5411,40.741778,72.370695,15819.55,15819.55,15819.55,531719.11,531719.11,96,790.0,556413.02,1820.45,2882.85,84,17.56,37,5,26.06,0.406,724.0,"[""pos_terminal"", ""business_loan""]"
CUST-E10BB3F3,LOAN-015A7D3D,samarkand-01,5734,39.617829,67.052636,1207.08,1207.08,1207.08,27195.99,27195.99,78,376.0,53774.45,298.93,2074.79,48,17.38,30,0,2.64,0.667,711.0,"[""overdraft""]"
CUST-04045307,LOAN-EDA14252,namangan-01,5912,41.008152,71.688916,75100.33,75100.33,75100.33,1687695.0,1687695.0,78,656.0,620867.32,7525.01,31.21,48,22.66,41,1,-13.13,0.259,975.0,[]
CUST-123CC430,LOAN-D1CF069C,tashkent-02,5047,41.154916,69.516613,36070.86,36070.86,36070.86,584613.56,584613.56,68,412.0,333317.05,7845.83,1526.68,120,34.98,48,6,-20.51,0.325,962.0,"[""deposit""]"
CUST-3FF48D80,LOAN-6496DF80,tashkent-01,5511,41.368529,69.254086,19859.03,19859.03,19859.03,319061.36,319061.36,4,679.0,112399.18,-354.59,940.1,18,17.68,51,8,29.32,0.485,786.0,[]
CUST-0387A3C1,LOAN-C6FED0DD,termez-01,5651,37.243305,67.366798,90401.35,90401.35,90401.35,1228123.2,1228123.2,8,656.0,2045222.88,27700.73,3817.24,6,19.95,10,6,2.1,0.285,380.0,[]
CUST-D410A3BB,LOAN-F3CC0C86,samarkand-01,7011,39.690775,67.02742,69784.94,69784.94,69784.94,1889144.93,1889144.93,9,779.0,2774686.9,9754.08,2236.57,24,25.42,40,4,21.74,0.163,383.0,[]
CUST-811EF90A,LOAN-CD8C302E,tashkent-01,5734,41.347429,69.227536,81135.86,81135.86,81135.86,2221414.67,2221414.67,32,567.0,3675850.13,31868.91,3990.02,24,25.68,53,9,8.16,0.648,324.0,"[""deposit"", ""business_loan""]"
CUST-AC9990F8,LOAN-85223A51,tashkent-01,5999,41.206552,69.32548,65746.11,65746.11,65746.11,1349793.7,1349793.7,57,717.0,569926.65,22104.46,4844.09,48,27.9,7,8,-3.38,0.558,403.0,"[""overdraft""]"
CUST-962AE2A9,LOAN-BCB45981,andijan-01,5047,40.784607,72.37571,91712.72,91712.72,91712.72,1633853.1,1633853.1,28,406.0,331820.87,20769.15,2006.91,12,29.47,58,3,21.5,0.854,683.0,"[""overdraft"", ""business_loan""]"
CUST-0D4A258A,LOAN-7653D56C,andijan-01,5411,40.724585,72.442209,34772.92,34772.92,34772.92,833705.03,833705.03,63,653.0,1112928.85,2421.48,2777.02,18,30.99,22,8,-8.61,0.681,612.0,[]
CUST-5358A9E2,LOAN-9965E5FC,andijan-01,7011,40.793077,72.370121,16062.78,16062.78,16062.78,308669.88,308669.88,105,782.0,408835.94,3749.86,4864.45,120,23.79,53,9,16.11,0.536,786.0,[]
CUST-9E85CCFF,LOAN-928111EB,nukus-01,5912,42.446137,59.622195,1163.64,1163.64,1163.64,35139.06,35139.06,115,698.0,37035.73,338.06,831.38,36,13.71,31,1,-2.8,0.277,925.0,[]
CUST-16D7C991,LOAN-DE23FC8C,nukus-01,7011,42.422764,59.609437,3864.77,3864.77,3864.77,19903.36,19903.36,78,783.0,33983.06,628.02,270.87,36,28.23,28,6,23.84,0.22,564.0,"[""pos_terminal""]"
CUST-57918425,LOAN-597A0742,termez-01,7011,37.298839,67.346096,85459.01,85459.01,85459.01,2801866.65,2801866.65,16,646.0,2933338.61,18511.92,2348.09,6,26.22,11,0,0.19,0.495,909.0,[]
CUST-C71DEC0B,LOAN-17DB821F,gulistan-01,5912,40.568493,68.785442,61678.37,61678.37,61678.37,1252588.73,1252588.73,89,603.0,2682046.87,21237.81,2439.35,6,17.14,47,5,-10.45,0.442,927.0,"[""pos_terminal""]"
CUST-AC35C58A,LOAN-45C7A49F,samarkand-01,5621,39.613069,67.141278,5033.14,5033.14,5033.14,99676.77,99676.77,96,803.0,193796.37,59.08,4645.12,84,32.49,56,9,13.54,0.394,775.0,"[""deposit"", ""business_loan""]"
CUST-41A116E5,LOAN-C5C316D0,tashkent-02,5651,41.229787,69.468761,11119.27,11119.27,11119.27,176821.14,176821.14,94,478.0,148428.71,1943.26,2278.17,48,29.8,56,8,21.61,0.425,885.0,"[""business_loan""]"
CUST-E7F16A49,LOAN-DADD05DF,jizzakh-01,5651,40.122984,67.916037,69802.83,69802.83,69802.83,1435520.58,1435520.58,107,712.0,3209162.01,23707.32,2219.88,24,22.13,15,5,21.06,0.23,948.0,"[""overdraft""]"
CUST-A147AF9A,LOAN-CBAB5FEA,tashkent-01,5734,41.203846,69.378608,38796.33,38796.33,38796.33,398469.61,398469.61,0,681.0,490160.77,4889.12,2490.58,24,35.25,39,5,-1.3,0.408,620.0,[]
CUST-EE1B6E35,LOAN-30729766,namangan-01,5812,41.019718,71.626369,77553.37,77553.37,77553.37,1505429.75,1505429.75,45,748.0,1747816.46,26976.23,2228.1,36,28.24,46,8,-3.59,0.083,652.0,"[""deposit"", ""business_loan""]"
CUST-DADFB8C9,LOAN-2F083C0F,nukus-01,5712,42.44139,59.557537,93687.45,93687.45,93687.45,1512250.47,1512250.47,70,574.0,2725801.55,18849.19,4493.83,84,34.32,57,0,-21.04,0.526,661.0,"[""deposit"", ""overdraft""]"
CUST-BCB6FC86,LOAN-DCD1F94E,tashkent-01,5411,41.354098,69.181963,75721.95,75721.95,75721.95,961794.27,961794.27,19,571.0,2299383.06,9889.95,3089.02,84,29.49,57,6,-27.65,0.523,622.0,"[""deposit""]"
CUST-9FC211AB,LOAN-490D12EA,navoiy-01,7011,40.132007,65.403728,18566.82,18566.82,18566.82,185712.64,185712.64,47,319.0,15460.89,7356.22,3981.5,24,29.05,37,3,25.89,0.617,964.0,"[""deposit""]"
CUST-629043C5,LOAN-4418C222,navoiy-01,5621,40.134908,65.454221,65142.17,65142.17,65142.17,2044618.02,2044618.02,29,812.0,895718.01,1488.16,773.11,24,17.23,16,7,13.51,0.657,364.0,[]
CUST-36BC82A9,LOAN-568D5F7E,gulistan-01,5047,40.490996,68.758069,59736.57,59736.57,59736.57,1855165.33,1855165.33,26,513.0,3734854.3,6348.82,4379.88,24,22.06,10,1,4.61,0.623,554.0,[]
CUST-177A48EF,LOAN-DE25CA76,termez-01,5047,37.23376,67.371575,84867.69,84867.69,84867.69,1613241.19,1613241.19,79,604.0,1781698.16,4150.61,4850.23,36,27.26,27,4,5.0,0.733,935.0,[]
CUST-415D0189,LOAN-9630E11F,jizzakh-01,5812,40.144403,67.853404,20428.4,20428.4,20428.4,217322.06,217322.06,79,409.0,466524.13,8015.56,4784.4,18,31.88,38,7,-28.6,0.163,842.0,"[""business_loan""]"
CUST-2AFBCAB6,LOAN-CD2C0701,andijan-01,5651,40.771955,72.343448,72032.61,72032.61,72032.61,1286675.56,1286675.56,8,639.0,1130552.35,1268.3,4913.87,18,33.87,14,7,-2.77,0.803,502.0,"[""business_loan""]"
CUST-10E0C24E,LOAN-9DE240B2,jizzakh-01,5621,40.176519,67.861505,60178.44,60178.44,60178.44,2018754.39,2018754.39,81,490.0,4923352.02,223.11,3486.65,36,13.96,37,7,25.28,0.38,764.0,"[""business_loan""]"
CUST-60061683,LOAN-D1652375,tashkent-01,5999,41.396528,69.307473,48018.1,48018.1,48018.1,1379086.29,1379086.29,106,622.0,744571.66,3301.76,3357.52,84,29.16,49,9,-2.28,0.617,301.0,"[""pos_terminal"", ""overdraft""]"
CUST-EEA02A69,LOAN-2860DB4F,samarkand-01,5411,39.691735,66.97263,29462.97,29462.97,29462.97,873562.31,873562.31,4,704.0,2072331.96,6595.72,336.69,18,18.38,33,3,4.85,0.152,673.0,"[""business_loan""]"
CUST-D5A3BE96,LOAN-15DE3EF1,tashkent-01,5712,41.235681,69.169441,3090.19,3090.19,3090.19,80933.66,80933.66,90,635.0,159789.49,213.69,1414.6,24,29.04,47,7,-7.37,0.241,943.0,[]
CUST-76866BEE,LOAN-9013EC84,tashkent-02,7011,41.228351,69.593887,80657.28,80657.28,80657.28,2169067.38,2169067.38,84,317.0,5282244.12,7839.7,3935.26,18,19.62,19,8,-23.7,0.841,733.0,"[""business_loan"", ""pos_terminal""]"
CUST-0FECBF9B,LOAN-5BD22D5D,andijan-01,5047,40.741526,72.449146,11189.24,11189.24,11189.24,88816.98,88816.98,95,743.0,35919.28,2129.83,1805.49,36,25.7,53,9,-10.59,0.167,936.0,[]
CUST-2B8154E0,LOAN-06AC62AB,jizzakh-01,5047,40.161591,67.922272,38048.33,38048.33,38048.33,549643.7,549643.7,115,608.0,485434.1,8988.73,3102.6,12,24.64,59,2,-24.89,0.445,353.0,"[""deposit"", ""pos_terminal""]"
CUST-F448CE3C,LOAN-71AC81C2,gulistan-01,5912,40.568835,68.866538,49867.41,49867.41,49867.41,1518698.46,1518698.46,88,431.0,750240.87,10517.61,2932.44,36,32.93,3,2,4.71,0.13,674.0,[]
CUST-76A0831E,LOAN-62CC20A3,tashkent-02,5812,41.185205,69.458121,33307.04,33307.04,33307.04,294768.21,294768.21,43,478.0,611466.52,7551.89,2903.56,60,27.69,16,4,28.91,0.129,779.0,[]
CUST-DF570FF0,LOAN-BAE7565B,nukus-01,5511,42.507848,59.578571,66413.97,66413.97,66413.97,363967.29,363967.29,15,746.0,244144.04,16730.19,1852.17,60,17.83,44,8,-8.24,0.895,323.0,"[""business_loan""]"
CUST-2A6B3BC6,LOAN-EC0AEEE5,termez-01,5712,37.238881,67.357586,33184.5,33184.5,33184.5,1026446.85,1026446.85,108,815.0,1349264.48,11440.94,4424.11,48,27.09,45,8,21.51,0.593,906.0,"[""pos_terminal""]"
CUST-A8B1E936,LOAN-250D26D5,tashkent-01,5812,41.221959,69.264763,51873.17,51873.17,51873.17,1492125.29,1492125.29,87,747.0,720911.77,13164.75,1244.78,36,27.38,34,5,-27.43,0.591,480.0,"[""business_loan""]"
CUST-13CAFC84,LOAN-E7415F4A,bukhara-01,5411,39.751569,64.46155,9971.68,9971.68,9971.68,81950.41,81950.41,53,787.0,144930.99,2736.48,3851.84,48,20.74,33,7,0.3,0.28,905.0,[]
CUST-E91DA1F4,LOAN-2BD13A74,nukus-01,5999,42.444622,59.670648,43732.27,43732.27,43732.27,893361.4,893361.4,71,569.0,1659458.32,5616.66,126.89,24,18.31,25,0,9.27,0.179,496.0,[]
CUST-A2932CEB,LOAN-A05C85F5,tashkent-02,5734,41.218753,69.32438,58508.55,58508.55,58508.55,256038.97,256038.97,63,529.0,73691.69,21946.3,4192.03,120,33.83,34,7,-10.85,0.572,987.0,"[""pos_terminal"", ""deposit""]"
CUST-A2A12BB4,LOAN-3207F845,namangan-01,5912,40.982586,71.606479,86251.63,86251.63,86251.63,681488.26,681488.26,6,750.0,1168553.89,27058.39,3790.59,48,15.69,53,6,-24.1,0.262,921.0,"[""deposit"", ""business_loan""]"
CUST-C0B088C3,LOAN-6B137933,fergana-01,5940,40.362319,71.813546,18568.36,18568.36,18568.36,213345.21,213345.21,30,517.0,88262.46,3941.04,4894.75,18,15.4,2,3,-16.93,0.28,899.0,[]
CUST-9375D46B,LOAN-2A6D4057,tashkent-02,5621,41.149419,69.456185,34194.21,34194.21,34194.21,896989.89,896989.89,34,688.0,2139803.25,5190.42,603.89,48,26.14,52,6,-25.8,0.407,781.0,[]
CUST-C9996D3B,LOAN-4609AFD9,tashkent-01,5734,41.258179,69.233045,26299.5,26299.5,26299.5,343550.85,343550.85,74,637.0,755746.44,-1091.1,4018.04,18,19.4,4,9,23.29,0.241,581.0,[]
CUST-47ED53E8,LOAN-1258C1EC,jizzakh-01,5999,40.195818,67.933738,15690.19,15690.19,15690.19,466717.46,466717.46,50,384.0,235185.68,6180.76,1545.13,60,24.1,41,9,-29.73,0.849,621.0,"[""business_loan"", ""pos_terminal""]"
CUST-22D95E82,LOAN-08BB793A,tashkent-02,7372,41.102006,69.480683,38868.93,38868.93,38868.93,146806.23,146806.23,50,470.0,124803.07,531.56,1239.65,24,18.43,20,6,-25.84,0.541,711.0,[]
CUST-114E0D01,LOAN-EA449911,andijan-01,5411,40.734216,72.422627,90879.55,90879.55,90879.55,285608.23,285608.23,65,417.0,425396.98,16275.37,1025.18,36,20.83,10,6,17.74,0.108,487.0,"[""pos_terminal"", ""business_loan""]"
CUST-1B851C15,LOAN-44303CD8,fergana-01,5999,40.433595,71.849057,37607.38,37607.38,37607.38,484882.09,484882.09,106,369.0,978038.82,3904.06,3592.14,48,21.8,0,6,-12.02,0.46,479.0,[]
CUST-FED971FF,LOAN-AB51BED0,termez-01,5940,37.267317,67.360687,27580.35,27580.35,27580.35,748015.34,748015.34,21,531.0,1763981.39,2667.66,4712.29,120,25.49,15,1,-8.11,0.527,640.0,[]
CUST-364B8C67,LOAN-8F07B5E8,gulistan-01,5734,40.480184,68.829074,95825.21,95825.21,95825.21,3296466.27,3296466.27,13,409.0,3453254.41,13296.49,3260.85,36,13.89,0,3,-11.6,0.355,670.0,"[""business_loan""]"
CUST-EEB709A8,LOAN-946C57C8,tashkent-02,5940,41.11799,69.312692,71689.64,71689.64,71689.64,961328.28,961328.28,63,339.0,1174838.52,14882.87,1329.04,48,22.37,9,9,23.44,0.793,858.0,"[""deposit""]"
CUST-8E169B23,LOAN-E832C828,navoiy-01,5712,40.14386,65.390813,37282.64,37282.64,37282.64,797032.81,797032.81,102,414.0,311957.32,-1696.3,1999.16,120,28.5,23,0,25.72,0.493,821.0,"[""business_loan""]"
CUST-D7F93800,LOAN-96D863D4,tashkent-02,7372,41.106882,69.318938,75057.19,75057.19,75057.19,327589.05,327589.05,114,640.0,286195.5,1451.64,1205.11,84,29.02,15,3,25.73,0.253,738.0,"[""business_loan""]"
CUST-86443268,LOAN-858ED598,gulistan-01,5940,40.567969,68.761233,64035.18,64035.18,64035.18,194771.76,194771.76,39,745.0,483015.58,14467.7,348.94,6,18.5,26,9,-11.56,0.51,758.0,"[""pos_terminal"", ""overdraft""]"
CUST-5A9010C0,LOAN-C7CE2C77,andijan-01,5812,40.760783,72.354649,85556.54,85556.54,85556.54,301161.68,301161.68,42,555.0,705807.66,24187.34,3836.62,36,25.04,46,6,-17.98,0.665,910.0,[]
CUST-630D2E0E,LOAN-5230C001,tashkent-01,5940,41.387066,69.168455,11545.39,11545.39,11545.39,71717.6,71717.6,99,635.0,74191.22,2930.11,522.33,60,21.22,1,3,19.68,0.312,341.0,"[""deposit""]"
CUST-736E7F54,LOAN-BA303D42,andijan-01,5912,40.774321,72.382113,54215.99,54215.99,54215.99,1726968.69,1726968.69,18,658.0,964135.85,21466.57,3246.53,24,12.88,20,5,20.94,0.792,699.0,"[""pos_terminal"", ""overdraft""]"
CUST-0EF5E453,LOAN-02EBBF88,gulistan-01,7011,40.539211,68.855764,70361.38,70361.38,70361.38,1700350.98,1700350.98,43,658.0,2435539.25,-2006.89,2141.36,18,22.36,22,7,-8.74,0.098,342.0,[]
CUST-B87B5552,LOAN-40CBE3CC,andijan-01,5511,40.72004,72.322153,99768.66,99768.66,99768.66,3256877.97,3256877.97,56,843.0,3446446.62,18141.73,363.24,36,28.17,16,3,4.68,0.303,377.0,"[""deposit""]"
CUST-D97D9AFA,LOAN-76743D4D,tashkent-02,5621,41.156592,69.420486,60373.07,60373.07,60373.07,1844495.55,1844495.55,35,635.0,3470361.14,8350.74,1507.54,12,34.69,32,9,-6.56,0.838,633.0,"[""deposit""]"
CUST-2661B9CB,LOAN-9DF489FE,termez-01,5411,37.289048,67.286253,14498.58,14498.58,14498.58,409556.59,409556.59,54,600.0,644956.92,572.87,377.26,48,14.69,14,4,-29.1,0.277,574.0,[]
CUST-7DC77A13,LOAN-704FA910,gulistan-01,5999,40.554833,68.742498,97168.17,97168.17,97168.17,1425675.0,1425675.0,118,777.0,2355112.71,34078.76,3146.3,60,22.26,13,8,-5.36,0.114,814.0,"[""deposit"", ""pos_terminal""]"
CUST-0909F836,LOAN-EC8CF7A3,nukus-01,7372,42.430062,59.646866,46147.7,46147.7,46147.7,342531.47,342531.47,110,642.0,320539.01,673.1,3335.93,18,34.59,3,6,23.7,0.088,873.0,"[""pos_terminal"", ""business_loan""]"
CUST-DC9DFB97,LOAN-CD53D3E3,namangan-01,5712,41.026264,71.614173,49075.93,49075.93,49075.93,314626.44,314626.44,45,552.0,485422.91,8689.7,4473.82,48,23.27,42,0,21.48,0.691,853.0,"[""overdraft""]"
CUST-5B98EF3B,LOAN-7D4ECCCE,termez-01,7011,37.299305,67.26046,25688.1,25688.1,25688.1,98267.6,98267.6,55,708.0,169413.62,936.58,1430.82,60,33.45,20,8,-23.77,0.336,706.0,[]
CUST-17643A1B,LOAN-F0C83156,namangan-01,5047,41.038418,71.629088,81456.09,81456.09,81456.09,722236.21,722236.21,110,423.0,1170028.13,11926.48,880.82,18,28.37,48,1,-11.58,0.7,304.0,[]
CUST-5625BDC8,LOAN-FA61985B,samarkand-01,5712,39.603297,67.113698,53165.27,53165.27,53165.27,193073.78,193073.78,29,670.0,335709.16,16254.47,2372.95,24,32.78,5,9,-25.57,0.604,316.0,"[""deposit""]"
CUST-E07E3A8D,LOAN-C287D293,gulistan-01,5621,40.488433,68.804118,97403.23,97403.23,97403.23,2503023.05,2503023.05,68,722.0,5570437.22,25837.89,4072.06,48,30.2,13,0,-12.12,0.688,433.0,"[""deposit"", ""pos_terminal""]"
CUST-C461870C,LOAN-00D0B04F,fergana-01,5999,40.43268,71.773208,52143.32,52143.32,52143.32,825528.24,825528.24,26,651.0,553479.4,13827.67,2829.17,48,13.73,33,9,-12.14,0.83,488.0,"[""pos_terminal""]"
CUST-A305B93C,LOAN-01834098,jizzakh-01,5812,40.174106,67.8891,18465.29,18465.29,18465.29,377230.15,377230.15,76,403.0,147370.47,863.85,4719.86,48,30.3,51,4,-26.81,0.742,623.0,[]
CUST-264E1ED7,LOAN-41D863AB,nukus-01,5621,42.453263,59.555402,77145.47,77145.47,77145.47,1450485.15,1450485.15,4,583.0,125665.09,-3063.79,443.71,18,15.07,11,1,23.71,0.179,566.0,[]
CUST-27B4C9AC,LOAN-65F9748F,gulistan-01,5511,40.496293,68.789467,15196.25,15196.25,15196.25,187723.01,187723.01,25,745.0,328544.59,4164.23,3596.32,12,29.97,18,2,20.39,0.821,406.0,[]
CUST-CBBE2678,LOAN-C880E33E,andijan-01,5047,40.756793,72.413197,28693.17,28693.17,28693.17,194525.93,194525.93,88,522.0,163115.29,-64.58,3315.45,36,22.06,16,1,25.71,0.335,368.0,[]
CUST-619D8384,LOAN-61EB5025,bukhara-01,5999,39.760983,64.433248,93978.88,93978.88,93978.88,1963756.41,1963756.41,83,810.0,2483643.63,11802.47,1217.05,18,28.43,1,5,14.66,0.734,315.0,"[""overdraft""]"
CUST-A4C4AA2F,LOAN-E8744183,bukhara-01,5940,39.801225,64.44495,97648.39,97648.39,97648.39,3076273.25,3076273.25,32,326.0,563975.33,32201.05,1039.59,24,13.45,28,2,15.6,0.493,348.0,"[""business_loan""]"
CUST-A4EADA29,LOAN-94160DC1,andijan-01,5814,40.818549,72.39468,77778.07,77778.07,77778.07,2157579.56,2157579.56,24,666.0,4999820.11,10442.96,1910.1,84,14.74,40,7,17.23,0.199,300.0,"[""business_loan"", ""pos_terminal""]"
CUST-12E9CE1C,LOAN-7B7C5AAC,navoiy-01,5511,40.173721,65.482329,21086.25,21086.25,21086.25,711419.82,711419.82,94,428.0,1046663.22,3362.07,1612.61,24,14.56,22,9,10.51,0.636,323.0,[]
CUST-078DEF93,LOAN-680DD36D,samarkand-01,5651,39.662105,67.053167,74321.15,74321.15,74321.15,1096033.36,1096033.36,117,657.0,341661.22,28321.76,1674.89,120,21.01,41,2,-19.44,0.619,613.0,[]
CUST-AAB3CE1E,LOAN-987491EC,tashkent-02,5621,41.12112,69.458106,59608.37,59608.37,59608.37,1842391.33,1842391.33,66,822.0,1871557.89,21403.99,3611.04,60,16.07,19,0,-19.34,0.822,773.0,"[""overdraft"", ""deposit""]"
CUST-92D246CF,LOAN-659C8E4C,bukhara-01,5999,39.762398,64.447725,44950.58,44950.58,44950.58,1206683.5,1206683.5,86,616.0,943847.3,-409.33,451.53,12,12.19,32,0,0.02,0.399,593.0,"[""overdraft"", ""pos_terminal""]"
CUST-15C973E4,LOAN-27B1AAD9,navoiy-01,5621,40.098427,65.479933,44890.46,44890.46,44890.46,1531624.2,1531624.2,85,540.0,3318568.56,15266.4,3741.64,12,33.1,57,6,11.44,0.674,484.0,"[""deposit"", ""overdraft""]"
CUST-6721F322,LOAN-43D0D659,nukus-01,5814,42.430396,59.651556,45578.48,45578.48,45578.48,569558.29,569558.29,108,772.0,1247626.78,7865.44,2497.07,48,30.04,9,7,-28.22,0.49,731.0,"[""overdraft"", ""pos_terminal""]"
CUST-B127AD8B,LOAN-11FA358E,jizzakh-01,5621,40.194412,67.833824,32574.6,32574.6,32574.6,961595.68,961595.68,24,555.0,1900285.05,10068.41,869.92,18,25.64,3,9,2.78,0.518,743.0,"[""deposit"", ""business_loan""]"
