region_id,mcc_code,niche,population,avg_income,normative_density,actual_count,competitor_count,avg_revenue_per_outlet,avg_monthly_spend,growth_rate_pct,location_lat,location_lon,radius_m,adjacent_mcc_codes
navoiy-01,5712,furniture,411777,658.53,5.55,26,54,18484.56,75.45,24.51,40.106332,65.412786,300,"5999,5651"
samarkand-01,5651,clothing,190191,1114.74,0.91,49,5,4297.4,349.32,17.61,39.654987,67.030361,1000,5621
jizzakh-01,5940,sports,83012,997.18,7.0,21,52,20736.96,746.45,24.55,40.146223,67.862497,200,"5999,5651"
namangan-01,7372,software,99984,259.34,0.67,51,20,13768.86,330.42,17.38,40.980548,71.637628,1000,5734
nukus-01,7372,software,56237,290.61,4.48,45,27,16921.57,359.92,13.24,42.467456,59.569492,750,5734
fergana-01,5511,auto_dealer,350875,223.09,7.21,12,24,8984.91,517.97,17.63,40.43721,71.840318,500,"5940,5999"
jizzakh-01,5814,fast_food,253982,667.91,4.79,36,17,33283.16,651.26,14.77,40.113379,67.910202,300,5411
navoiy-01,5712,furniture,228335,234.81,5.06,8,52,26804.92,551.35,8.92,40.164767,65.38563,500,"5999,5651"
jizzakh-01,5734,electronics,337584,909.86,5.61,71,38,14272.29,687.54,3.78,40.11506,67.82112,500,"5999,7372"
navoiy-01,5047,medical_equipment,415189,729.98,1.42,56,58,28139.26,135.48,10.61,40.084725,65.464338,1000,5912
navoiy-01,5651,clothing,398784,1027.68,5.56,75,57,25142.68,743.44,2.75,40.178719,65.356732,1000,"5621,5712"
tashkent-02,5411,grocery,72886,443.79,7.1,70,25,40002.77,727.94,9.6,41.212211,69.321559,500,5812
bukhara-01,5621,womens_clothing,296864,695.1,7.81,17,43,47843.23,439.36,-0.62,39.779213,64.485851,300,"5651,5712"
termez-01,5940,sports,441844,273.35,3.82,56,30,7402.85,518.56,11.96,37.23592,67.251422,300,5999
nukus-01,5411,grocery,388055,1078.84,3.08,8,29,44311.76,209.61,2.36,42.497375,59.678862,300,"5999,5912"
tashkent-01,5651,clothing,168059,333.76,6.15,76,44,35535.05,385.96,3.81,41.251523,69.197373,200,"5621,5712"
tashkent-02,5511,auto_dealer,199391,257.48,4.57,62,41,34935.12,202.03,9.97,41.118589,69.466577,200,"5940,5999"
andijan-01,5912,pharmacy,445647,365.3,2.43,54,54,19340.74,66.48,-0.12,40.779645,72.422995,750,"5411,5047"
nukus-01,5411,grocery,21269,996.54,1.79,79,46,17851.5,785.68,23.87,42.5179,59.66603,300,"5812,5999"
samarkand-01,5621,womens_clothing,265082,261.11,1.78,67,37,1276.33,244.36,8.41,39.720866,66.961817,500,5651
samarkand-01,5411,grocery,62469,795.15,3.94,69,55,49128.04,494.83,5.57,39.683382,66.974353,750,"5812,5999"
tashkent-02,5734,electronics,447821,933.49,1.78,8,6,30718.79,275.19,-4.12,41.149468,69.579583,750,"5999,7372"
andijan-01,7011,hotel,24167,938.64,0.65,1,45,20714.1,327.97,20.3,40.78819,72.446697,300,"5812,5814"
tashkent-01,5511,auto_dealer,16578,349.56,0.89,76,23,27644.67,348.32,13.78,41.283383,69.284359,750,5940
andijan-01,5734,electronics,167827,214.71,7.47,20,25,2985.82,301.29,7.49,40.768712,72.333947,200,"7372,5999"
fergana-01,5912,pharmacy,104082,621.25,1.05,34,46,9508.9,528.05,2.37,40.37367,71.829145,500,5047
fergana-01,5912,pharmacy,250268,362.61,1.05,3,16,31544.64,770.7,17.35,40.356737,71.889719,200,"5047,5411"
termez-01,5651,clothing,153286,884.23,3.88,49,53,26198.82,371.48,23.36,37.212384,67.275737,500,5712
andijan-01,5940,sports,181377,524.53,2.34,65,29,39566.67,780.0,6.42,40.796532,72.332601,200,"5651,5999"
termez-01,5734,electronics,284636,621.82,7.72,67,20,33278.39,550.85,-0.95,37.290028,67.344341,1000,5999
jizzakh-01,5712,furniture,282496,269.16,7.33,46,19,30470.35,505.35,-1.72,40.106862,67.90994,750,"5651,5999"
navoiy-01,5047,medical_equipment,467790,745.93,3.54,52,25,40948.02,227.83,-4.81,40.143163,65.463602,300,5912
jizzakh-01,5734,electronics,242901,344.8,3.87,41,56,4344.89,97.19,17.32,40.18282,67.913386,750,"7372,5999"
andijan-01,5047,medical_equipment,284294,862.93,3.31,35,6,34853.45,688.95,24.44,40.778618,72.36192,300,5912
fergana-01,5651,clothing,340581,224.73,0.78,44,30,36063.94,480.49,24.78,40.419727,71.893546,500,"5712,5621"
samarkand-01,7372,software,91245,1174.69,2.7,74,50,14483.01,360.81,18.53,39.688128,67.066086,200,5734
nukus-01,5940,sports,335146,868.75,1.42,20,28,10586.83,658.98,-0.13,42.476827,59.648296,500,5999
tashkent-02,5814,fast_food,431646,340.82,1.27,37,33,11478.77,282.94,24.33,41.24965,69.348117,200,5411
navoiy-01,5712,furniture,162441,164.8,4.71,48,20,10708.9,637.71,4.83,40.100241,65.430916,200,"5651,5999"
gulistan-01,5047,medical_equipment,93278,501.19,1.24,45,8,26665.33,295.97,5.01,40.518138,68.81002,500,5912
tashkent-02,5621,womens_clothing,176376,310.45,1.27,2,38,7645.69,740.66,15.62,41.107361,69.421283,500,"5712,5651"
jizzakh-01,5999,retail,141144,379.33,4.1,22,55,33305.01,250.98,-3.53,40.158298,67.896075,300,"5411,5651"
tashkent-02,5712,furniture,294648,1066.39,3.82,51,31,6148.83,153.17,19.77,41.1986,69.516065,200,"5999,5651"
termez-01,5511,auto_dealer,432549,783.36,1.53,55,25,2317.59,573.57,24.92,37.264155,67.352732,500,"5999,5940"
tashkent-02,5999,retail,300234,335.28,0.53,58,7,16645.22,172.14,18.25,41.193714,69.461252,1000,5411
fergana-01,7372,software,67128,734.49,1.95,79,56,10401.13,762.02,18.45,40.41062,71.765179,750,5734
nukus-01,5814,fast_food,160776,418.57,2.27,53,52,49444.44,541.67,6.71,42.45551,59.618562,200,"5411,5812"
termez-01,5712,furniture,346210,1175.01,6.5,46,54,15846.82,223.15,-3.02,37.287299,67.338277,1000,"5999,5651"
fergana-01,5734,electronics,168507,184.4,7.37,26,21,11881.14,206.61,18.78,40.359041,71.838841,500,"7372,5999"
navoiy-01,5621,womens_clothing,295263,918.93,3.54,29,37,10641.72,742.91,12.91,40.102174,65.460102,500,5712
jizzakh-01,7011,hotel,348552,961.65,3.54,66,25,19318.79,505.89,22.28,40.182744,67.897149,200,"5814,5812"
samarkand-01,7011,hotel,167938,220.52,5.84,37,14,30686.6,720.3,-1.52,39.688704,66.984648,300,"5812,5814"
termez-01,5712,furniture,325468,330.46,5.2,57,12,39315.32,132.67,4.15,37.244625,67.362334,750,"5651,5999"
termez-01,5940,sports,202067,553.52,1.88,9,23,18864.24,744.04,5.82,37.272332,67.317568,300,5999
namangan-01,5814,fast_food,71850,1061.56,1.31,10,33,31672.58,440.04,15.5,40.986823,71.607557,200,"5812,5411"
termez-01,5812,restaurant,189230,713.85,3.78,17,7,24620.94,551.32,18.63,37.214301,67.275093,200,"5999,5411,5814"
gulistan-01,5912,pharmacy,223315,838.07,4.74,15,42,42478.27,329.66,23.83,40.507338,68.86218,1000,"5411,5047"
jizzakh-01,7372,software,6181,972.16,1.54,48,27,28883.05,94.36,3.86,40.150515,67.850529,1000,5734
jizzakh-01,5712,furniture,446889,1019.53,2.7,50,52,15204.69,768.48,9.81,40.110575,67.86398,200,"5999,5651"
nukus-01,7372,software,266305,650.1,2.79,44,16,35475.78,795.95,-4.13,42.526045,59.599835,1000,5734
bukhara-01,5812,restaurant,22971,684.23,2.46,23,3,41183.16,323.41,2.59,39.797251,64.492379,1000,"5814,5999"
jizzakh-01,5912,pharmacy,434656,903.91,3.96,46,18,23806.59,757.9,6.22,40.111082,67.899126,300,"5047,5411"
namangan-01,5511,auto_dealer,428306,426.51,5.4,9,58,49372.66,175.79,12.81,41.04591,71.660321,750,"5999,5940"
andijan-01,5511,auto_dealer,10964,1047.21,4.32,37,19,44075.75,166.01,9.13,40.725094,72.440029,300,5999
bukhara-01,5651,clothing,85773,171.83,2.01,12,42,10650.78,104.83,5.93,39.808367,64.4531,300,"5712,5621"
bukhara-01,7011,hotel,185078,355.56,1.27,6,50,39551.04,343.45,13.72,39.775225,64.409644,750,"5812,5814"
tashkent-02,5621,womens_clothing,256088,990.21,6.66,13,17,30446.61,89.23,19.86,41.222918,69.44958,300,"5712,5651"
navoiy-01,5734,electronics,364252,507.27,4.09,8,38,27205.75,345.99,2.25,40.083388,65.452452,300,"5999,7372"
tashkent-02,5734,electronics,215046,307.32,0.97,38,12,26182.99,153.79,5.29,41.242574,69.548745,300,5999
tashkent-02,5047,medical_equipment,307800,346.09,2.44,43,21,42817.15,597.9,16.15,41.14158,69.315998,200,5912
navoiy-01,5651,clothing,10014,707.29,6.53,48,17,30932.77,675.02,18.34,40.174035,65.490559,1000,"5621,5712"
andijan-01,5047,medical_equipment,330976,1038.49,6.14,35,40,27347.59,565.86,19.76,40.773242,72.403501,750,5912
fergana-01,7011,hotel,458121,224.18,7.07,14,52,3394.14,200.37,1.28,40.39626,71.812965,1000,5812
termez-01,5651,clothing,265473,182.0,5.02,1,15,22966.84,625.14,11.18,37.211945,67.262578,500,"5712,5621"
namangan-01,5047,medical_equipment,230187,638.43,3.67,56,17,45494.04,237.13,22.0,40.973273,71.725496,200,5912
tashkent-02,5999,retail,152073,1154.0,3.7,78,49,35875.1,619.62,6.76,41.121875,69.36801,300,"5411,5651"
termez-01,5999,retail,477362,442.96,1.96,22,27,3496.74,475.55,7.9,37.254861,67.277967,300,"5411,5651"
samarkand-01,5651,clothing,21435,1157.13,5.38,16,30,44315.62,325.03,24.54,39.624481,67.040829,1000,"5621,5712"
andijan-01,7372,software,146938,1082.07,4.89,24,42,41506.69,112.62,-1.61,40.756809,72.401401,300,5734
navoiy-01,5812,restaurant,73660,447.29,1.66,17,8,27787.53,670.63,16.17,40.171221,65.372649,750,"5411,5814"
navoiy-01,5047,medical_equipment,433806,1007.8,7.14,17,52,2097.87,754.74,20.51,40.171343,65.485373,200,5912
namangan-01,5999,retail,243889,870.16,3.26,39,21,28559.05,549.44,-0.48,41.032909,71.694693,1000,"5411,5651"
jizzakh-01,5511,auto_dealer,461582,687.41,0.87,62,39,3674.86,773.41,16.43,40.162015,67.903098,750,5999
nukus-01,5940,sports,334253,594.06,2.96,56,25,16698.57,750.58,9.09,42.509764,59.552143,500,5999
fergana-01,5940,sports,280632,1006.28,7.02,76,45,31816.57,195.96,20.59,40.445809,71.837841,300,5999
tashkent-02,5814,fast_food,261148,982.73,7.38,28,36,45732.74,598.41,22.22,41.21722,69.413185,300,"5812,5411"
namangan-01,5411,grocery,105325,944.78,4.18,39,10,18531.99,311.98,21.17,40.95124,71.67646,300,"5912,5999,5812"
nukus-01,5651,clothing,283213,1198.17,7.67,30,11,43141.17,415.64,-3.07,42.485935,59.606809,500,"5712,5621"
navoiy-01,5651,clothing,344197,652.44,7.06,3,52,45999.69,167.72,17.71,40.113972,65.387474,1000,"5621,5712"
tashkent-01,5651,clothing,482845,997.27,6.69,31,31,2031.15,781.08,22.65,41.305509,69.24382,300,"5712,5621"
termez-01,5651,clothing,276744,1055.6,6.95,20,16,12731.96,594.6,13.64,37.296993,67.272481,750,"5621,5712"
gulistan-01,5712,furniture,469724,372.18,3.36,38,8,35783.25,250.18,13.03,40.501967,68.771154,500,"5651,5999"
navoiy-01,5814,fast_food,472542,194.17,6.17,12,7,38085.31,328.6,-3.65,40.134331,65.424892,750,"5411,5812"
fergana-01,7011,hotel,263663,574.99,4.83,59,55,20228.43,366.86,20.68,40.414374,71.8925,750,"5814,5812"
tashkent-02,5411,grocery,222439,1049.57,5.9,67,58,33180.98,610.65,-3.61,41.142783,69.507831,200,"5999,5812"
bukhara-01,7011,hotel,75638,453.56,1.83,76,23,30995.77,744.27,4.41,39.722504,64.416734,200,"5814,5812"
gulistan-01,5621,womens_clothing,137914,885.01,5.99,6,12,37248.97,291.08,22.78,40.516372,68.734339,1000,"5651,5712"
gulistan-01,5812,restaurant,440151,157.72,7.68,9,25,36214.26,404.38,23.49,40.531767,68.824963,200,"5814,5999"
nukus-01,5651,clothing,73452,523.13,2.77,77,8,5207.67,494.91,24.76,42.517075,59.617155,500,"5621,5712"
tashkent-02,5812,restaurant,201543,796.29,7.9,67,32,8754.26,345.01,9.29,41.190592,69.41882,750,"5814,5411"
tashkent-02,5511,auto_dealer,350823,286.25,3.34,47,37,7503.63,428.14,0.32,41.106188,69.329986,500,"5940,5999"
fergana-01,5621,womens_clothing,124107,1091.44,2.0,25,59,46691.52,129.28,9.64,40.4155,71.899333,200,"5712,5651"
nukus-01,5912,pharmacy,487184,314.09,1.34,41,19,45763.59,175.76,-1.93,42.422054,59.622486,200,5047
tashkent-01,5411,grocery,326494,1105.28,6.39,42,11,40073.2,350.83,21.18,41.350202,69.356694,750,5999
termez-01,5814,fast_food,19030,377.21,4.66,67,8,6719.21,736.2,11.82,37.25452,67.330589,1000,"5812,5411"
andijan-01,5940,sports,127350,1193.99,2.8,42,22,29139.3,312.02,7.14,40.789672,72.431666,300,"5651,5999"
tashkent-01,5712,furniture,371520,784.99,5.06,2,36,10174.3,237.34,-2.61,41.224458,69.381546,500,5999
tashkent-02,5999,retail,432279,238.56,2.99,55,3,19050.81,607.15,7.16,41.103903,69.55086,1000,5651
fergana-01,5734,electronics,463830,218.54,3.86,62,45,14087.47,761.85,20.99,40.357674,71.779194,1000,"5999,7372"
termez-01,5651,clothing,426329,228.67,6.97,23,27,41617.62,394.34,16.1,37.200389,67.307883,500,"5621,5712"
jizzakh-01,7011,hotel,42016,769.39,5.51,9,47,8078.12,56.45,-2.53,40.133436,67.841579,750,"5814,5812"
fergana-01,5940,sports,366195,1000.06,6.22,11,27,32662.78,566.11,-0.2,40.395109,71.810356,1000,"5999,5651"
bukhara-01,5912,pharmacy,59534,573.11,4.88,67,9,49210.84,361.3,6.77,39.796766,64.505038,750,5047
navoiy-01,5511,auto_dealer,42892,617.08,7.94,35,1,34665.67,555.23,-1.96,40.145257,65.368662,500,5940
fergana-01,5411,grocery,347518,768.75,2.31,42,33,4882.44,258.29,23.02,40.379539,71.886998,750,"5912,5999,5812"
bukhara-01,5940,sports,241691,709.69,2.47,76,32,45484.63,51.81,14.57,39.728873,64.43696,300,"5999,5651"
fergana-01,5940,sports,325741,872.46,1.19,4,48,32510.9,308.37,-2.16,40.44425,71.8926,1000,5651
tashkent-01,5812,restaurant,426485,645.38,4.66,16,52,23359.24,578.59,18.64,41.282241,69.316849,200,"5411,5999,5814"
bukhara-01,5940,sports,39069,899.55,5.1,66,9,33324.93,344.83,6.05,39.765675,64.485484,300,"5651,5999"
andijan-01,7372,software,266127,1197.18,5.94,43,18,44073.17,214.38,2.35,40.723158,72.33874,300,5734
navoiy-01,5912,pharmacy,418039,517.81,3.02,2,12,24379.23,398.01,12.1,40.14142,65.384883,300,"5047,5411"
termez-01,5814,fast_food,222944,162.83,0.59,56,6,27034.75,614.26,-4.6,37.266605,67.295659,500,"5411,5812"
jizzakh-01,5812,restaurant,264094,281.91,5.24,11,0,23169.92,139.57,8.96,40.188665,67.926504,750,5814
andijan-01,5812,restaurant,251437,731.19,7.99,62,4,4556.98,568.81,20.31,40.769284,72.420476,1000,5411
tashkent-02,5940,sports,454062,511.47,2.71,63,31,39566.44,550.51,22.84,41.140671,69.448278,500,"5999,5651"
namangan-01,5814,fast_food,29697,1136.98,1.88,65,9,7194.18,328.05,5.28,40.969748,71.729133,750,5812
navoiy-01,5511,auto_dealer,439605,808.82,2.61,37,11,20333.93,777.75,14.27,40.162307,65.485322,500,5999
tashkent-01,5912,pharmacy,409109,696.37,3.69,21,7,19954.32,721.03,1.8,41.375495,69.389899,200,5411
gulistan-01,5047,medical_equipment,407191,987.94,2.38,70,43,14722.0,287.12,11.81,40.492834,68.860455,750,5912
termez-01,5621,womens_clothing,209082,421.52,3.1,44,38,20722.85,73.32,2.62,37.257121,67.304924,200,5651
bukhara-01,5940,sports,260369,1010.73,5.29,50,57,31282.45,281.23,12.14,39.776037,64.427964,500,5651
jizzakh-01,5734,electronics,187646,153.21,3.09,10,6,16257.98,203.54,0.15,40.128855,67.851371,1000,"7372,5999"
gulistan-01,5814,fast_food,129596,800.66,3.47,49,12,9453.08,460.44,23.24,40.478243,68.799519,750,"5411,5812"
tashkent-01,5912,pharmacy,438340,1131.5,0.8,46,27,43599.01,739.06,21.61,41.377552,69.307538,500,"5047,5411"
tashkent-02,5912,pharmacy,255457,977.25,7.38,23,38,48570.8,702.75,5.11,41.178146,69.428578,300,"5047,5411"
nukus-01,5411,grocery,363056,1046.32,3.55,61,7,23470.61,279.37,18.3,42.480372,59.577206,1000,5912
navoiy-01,7011,hotel,54901,566.8,2.96,10,12,17023.97,371.45,-2.13,40.162294,65.379757,1000,"5814,5812"
tashkent-01,7011,hotel,395518,1015.45,1.15,57,25,3326.62,77.41,17.21,41.343325,69.339996,300,"5814,5812"
nukus-01,5712,furniture,331128,728.37,5.26,76,1,2805.73,458.12,3.47,42.494733,59.66218,200,5999
tashkent-02,7011,hotel,498817,799.47,6.98,45,23,20251.22,97.53,-0.93,41.143658,69.564485,500,5814
nukus-01,5734,electronics,71318,211.86,0.81,8,45,46581.86,753.95,15.35,42.514823,59.653837,750,"5999,7372"
nukus-01,5712,furniture,272319,361.63,1.59,44,31,36804.72,700.2,9.09,42.506395,59.660025,1000,"5999,5651"
tashkent-02,5734,electronics,258030,728.51,1.6,42,26,18114.2,210.64,10.9,41.248965,69.426049,1000,"7372,5999"
termez-01,5814,fast_food,271507,211.74,5.02,44,29,48434.27,574.53,10.62,37.281392,67.346795,300,"5812,5411"
gulistan-01,5511,auto_dealer,31919,928.52,7.41,21,56,22009.14,476.02,-3.22,40.515287,68.859773,300,"5999,5940"
gulistan-01,5047,medical_equipment,239195,1032.06,3.78,50,31,14562.84,651.02,-3.46,40.509443,68.809165,1000,5912
tashkent-01,5511,auto_dealer,153258,1116.38,3.08,21,32,21891.31,406.74,13.04,41.221188,69.206444,300,"5940,5999"
samarkand-01,5651,clothing,310589,256.86,6.24,44,55,11365.62,193.83,13.72,39.726104,66.999138,500,"5621,5712"
samarkand-01,5511,auto_dealer,119879,1136.71,6.07,47,9,44396.3,529.88,-3.58,39.659113,66.961495,300,"5940,5999"
fergana-01,5999,retail,220350,221.0,2.35,51,5,18697.49,110.21,6.35,40.399161,71.870873,300,"5411,5651"
tashkent-02,5814,fast_food,311915,647.76,1.71,63,26,33240.48,488.44,13.39,41.234275,69.321034,500,5411
gulistan-01,7372,software,36702,1032.26,3.18,70,19,20063.31,209.53,14.7,40.527482,68.795418,300,5734
jizzakh-01,5411,grocery,394459,223.83,6.32,62,12,45184.84,563.7,19.85,40.161428,67.878146,500,"5812,5999,5912"
jizzakh-01,5511,auto_dealer,359288,169.14,5.71,63,7,32476.66,671.03,7.62,40.139864,67.881344,300,"5999,5940"
samarkand-01,7011,hotel,33364,176.2,5.49,69,52,24924.34,132.14,11.45,39.6873,67.025246,200,"5812,5814"
tashkent-01,5912,pharmacy,37044,686.83,6.72,19,36,7475.01,350.2,12.36,41.294429,69.354459,750,5047
gulistan-01,5999,retail,425890,1002.18,2.58,23,41,45193.92,600.14,4.36,40.544565,68.777793,1000,"5411,5651"
bukhara-01,7372,software,145248,283.8,3.05,42,7,27794.03,172.78,-3.39,39.800058,64.499511,500,5734
nukus-01,5814,fast_food,431080,280.84,0.82,37,20,14967.6,474.89,-4.87,42.439954,59.625749,300,5411
gulistan-01,7011,hotel,252130,746.97,7.02,56,37,44018.42,553.88,20.08,40.498531,68.833484,750,"5812,5814"
tashkent-01,7011,hotel,174423,396.01,4.87,0,31,3667.58,316.1,1.01,41.247757,69.317851,500,"5814,5812"
tashkent-01,5712,furniture,140412,916.72,2.74,11,41,16389.77,673.99,13.91,41.251025,69.277786,500,5651
tashkent-01,5047,medical_equipment,331207,1147.12,1.02,59,40,27304.59,432.99,12.31,41.389729,69.245327,500,5912
tashkent-02,7372,software,59314,954.34,5.93,65,24,17650.9,520.25,6.99,41.231361,69.596083,750,5734
tashkent-01,5999,retail,204293,1071.03,6.12,24,46,24359.98,155.65,20.0,41.37497,69.191467,200,"5651,5411"
jizzakh-01,5940,sports,176198,695.57,5.5,24,15,13951.5,67.37,15.95,40.181966,67.824179,200,5651
nukus-01,5411,grocery,81324,1023.94,2.03,44,4,7374.07,88.06,-4.32,42.471129,59.663195,200,5999
navoiy-01,5814,fast_food,179647,342.05,7.35,38,54,2805.85,727.94,18.3,40.148875,65.429911,200,"5812,5411"
jizzakh-01,5912,pharmacy,266687,221.77,6.15,13,1,8724.68,711.98,10.21,40.138786,67.925599,1000,5047
navoiy-01,7372,software,340393,838.75,5.43,40,17,47694.38,655.69,5.41,40.150956,65.420261,750,5734
samarkand-01,5411,grocery,47748,204.55,5.38,65,6,29194.75,199.71,16.81,39.733873,66.957487,750,5999
bukhara-01,5814,fast_food,436837,1087.11,7.28,58,13,24959.05,444.09,15.58,39.737039,64.469993,750,5812
gulistan-01,7011,hotel,439843,876.13,7.46,65,23,19831.87,647.09,4.32,40.567199,68.764616,200,"5812,5814"
samarkand-01,5651,clothing,347528,1149.81,4.97,51,7,35712.59,556.0,24.49,39.637451,66.934875,300,"5712,5621"
tashkent-01,5999,retail,462523,479.58,3.63,70,28,7921.71,136.64,14.46,41.372113,69.206599,750,"5411,5651"
termez-01,5940,sports,216833,660.47,3.23,19,55,14530.36,721.66,13.17,37.250318,67.378813,500,"5651,5999"
jizzakh-01,5712,furniture,411698,928.77,6.64,3,8,33139.2,170.51,-2.9,40.101214,67.892343,500,5999
navoiy-01,5712,furniture,364997,404.92,5.33,9,55,24474.15,178.85,3.38,40.131229,65.471117,750,"5999,5651"
navoiy-01,7011,hotel,283451,718.94,1.08,79,24,38734.53,725.76,8.41,40.115528,65.411551,200,"5814,5812"
tashkent-02,7011,hotel,93855,842.44,1.57,51,35,44958.38,413.46,13.92,41.125191,69.522245,750,5812
jizzakh-01,5651,clothing,281011,1177.75,7.25,19,26,41345.26,329.67,10.38,40.178471,67.837766,750,5621
gulistan-01,7011,hotel,451168,931.94,7.13,68,18,10026.18,465.24,17.89,40.509346,68.855007,500,5812
termez-01,7372,software,492380,274.04,7.64,24,6,5482.04,786.05,2.88,37.200271,67.288839,500,5734
jizzakh-01,5814,fast_food,226792,649.1,3.71,47,35,9302.59,139.72,16.06,40.155504,67.863432,200,"5411,5812"
gulistan-01,5712,furniture,127711,768.21,6.38,19,54,39393.0,617.71,19.5,40.497205,68.794405,300,5651
fergana-01,5812,restaurant,375016,303.95,6.71,7,31,45777.72,300.74,17.95,40.368152,71.829444,300,"5814,5999"
tashkent-01,5712,furniture,42594,603.56,2.87,21,35,46346.99,137.79,18.13,41.341339,69.293824,1000,"5999,5651"
fergana-01,5812,restaurant,79791,448.21,1.59,18,38,15612.57,366.45,21.66,40.359311,71.876661,200,"5814,5999,5411"
samarkand-01,5912,pharmacy,283160,274.77,7.98,44,23,42176.73,461.56,-2.47,39.626247,67.091203,300,"5047,5411"
tashkent-02,5047,medical_equipment,495150,687.64,0.73,1,7,27275.54,204.47,15.92,41.154085,69.534828,200,5912
tashkent-02,5511,auto_dealer,167748,323.91,4.98,19,30,41316.8,353.95,24.06,41.130941,69.355999,300,"5999,5940"
termez-01,7372,software,224445,770.06,5.38,45,52,27869.88,526.76,12.21,37.249703,67.254282,200,5734
andijan-01,5814,fast_food,164557,328.18,5.61,31,18,8148.77,482.34,1.52,40.74253,72.414122,300,"5411,5812"
andijan-01,5912,pharmacy,223049,909.77,2.42,50,52,4881.76,592.37,24.96,40.803738,72.330502,750,5047
termez-01,5734,electronics,8507,355.0,5.91,52,51,47903.74,677.3,0.24,37.288208,67.353677,750,7372
andijan-01,5621,womens_clothing,299387,1091.1,2.12,77,14,21864.33,356.86,5.07,40.806968,72.410796,300,"5712,5651"
nukus-01,5814,fast_food,300138,177.52,6.72,66,34,18175.51,367.23,0.16,42.50764,59.618262,750,"5411,5812"
tashkent-02,5651,clothing,161203,698.1,2.14,18,44,18458.85,422.52,8.94,41.197918,69.575733,750,5712
gulistan-01,5912,pharmacy,135696,486.11,5.73,55,29,19567.79,474.77,7.57,40.480052,68.774207,1000,"5047,5411"
fergana-01,5411,grocery,381994,386.33,6.38,50,41,47304.84,131.24,9.74,40.357245,71.891721,1000,"5999,5912"
tashkent-02,7011,hotel,97989,645.18,1.92,47,54,4072.52,284.48,22.84,41.16679,69.502603,300,"5812,5814"
jizzakh-01,5047,medical_equipment,28298,1034.12,2.28,63,37,6834.0,178.92,9.35,40.184112,67.94883,500,5912
termez-01,5411,grocery,25013,1111.04,6.34,11,50,39692.92,339.39,10.44,37.216178,67.353937,750,5912
tashkent-01,5047,medical_equipment,441468,468.41,1.14,30,48,27921.07,780.02,21.6,41.377485,69.162219,300,5912
samarkand-01,7372,software,185358,311.96,1.93,65,48,7298.3,487.05,19.53,39.713114,66.988681,500,5734
tashkent-01,5812,restaurant,55406,906.15,3.92,71,51,2688.55,372.04,2.19,41.329719,69.278512,500,5999
bukhara-01,7372,software,440089,761.1,7.48,2,13,11987.48,474.45,-4.61,39.745974,64.398931,300,5734
tashkent-02,5411,grocery,78568,361.07,4.71,37,1,13779.73,551.81,13.88,41.117542,69.330997,200,5912
termez-01,5912,pharmacy,171652,948.31,3.41,21,9,1696.44,376.22,20.35,37.263779,67.295683,200,5047
andijan-01,5734,electronics,15240,694.88,7.84,13,14,11588.44,385.78,11.59,40.741663,72.409945,750,7372
navoiy-01,5621,womens_clothing,341141,836.06,3.98,4,41,37177.63,576.05,1.34,40.148685,65.430875,1000,"5712,5651"
termez-01,5411,grocery,351153,527.31,3.75,43,30,42916.25,95.65,17.24,37.293496,67.300104,750,"5912,5999,5812"
nukus-01,7011,hotel,379490,611.05,3.59,53,28,45013.56,455.06,15.09,42.528662,59.559768,300,"5814,5812"
andijan-01,5999,retail,135206,339.36,2.84,42,0,20105.79,460.5,11.95,40.793983,72.448498,200,5651
tashkent-01,5734,electronics,167409,944.34,2.94,29,41,16651.27,617.56,20.9,41.36932,69.294916,750,5999
tashkent-01,5712,furniture,469369,314.86,5.66,61,21,49993.18,786.98,18.53,41.325353,69.238322,200,"5651,5999"
nukus-01,5651,clothing,411712,967.22,0.81,52,45,38697.68,646.82,15.04,42.508333,59.650151,500,5621
tashkent-01,5999,retail,23392,987.91,5.61,72,6,27330.25,427.84,14.94,41.399646,69.273116,1000,"5411,5651"
tashkent-01,5940,sports,347480,933.93,2.01,27,17,13483.8,177.09,14.87,41.212261,69.298964,200,"5651,5999"
samarkand-01,5621,womens_clothing,407306,170.39,3.38,19,3,16743.97,491.2,10.75,39.617854,66.961191,500,"5651,5712"
gulistan-01,5912,pharmacy,281824,436.79,1.6,36,17,26252.85,675.72,8.92,40.502878,68.832344,1000,"5411,5047"
fergana-01,7011,hotel,321753,641.75,4.65,40,55,27562.06,749.31,16.29,40.368381,71.774863,300,"5812,5814"
termez-01,5912,pharmacy,5491,775.32,5.97,36,29,1670.25,668.98,13.31,37.204496,67.363521,1000,"5047,5411"
namangan-01,7011,hotel,19875,1115.18,3.16,66,26,48010.6,191.73,9.7,41.019351,71.605992,1000,5814
samarkand-01,5411,grocery,22369,544.39,1.73,3,16,29204.71,584.43,-1.2,39.604244,67.039669,500,5999
namangan-01,5812,restaurant,83693,1068.77,2.2,42,15,29868.75,710.12,16.06,40.978253,71.689509,300,"5814,5999"
tashkent-02,5511,auto_dealer,495478,321.6,6.64,34,40,11362.09,560.76,14.38,41.165191,69.576994,750,5940
jizzakh-01,5814,fast_food,319004,539.84,2.51,16,59,38484.37,564.31,5.27,40.128781,67.908289,750,"5812,5411"
samarkand-01,5734,electronics,392230,204.9,6.31,51,44,37125.96,425.12,5.69,39.608108,67.138965,500,"7372,5999"
