customer_id,journey_id,product_id,channel,region_id,monthly_budget,industry_mcc,target_segment,historical_cac,competition_intensity,arpu_monthly,gross_margin_pct,monthly_churn_rate,discount_rate_annual,cac,touchpoints,conversion_value,promo_type,promo_value,customer_recency_days,customer_frequency_30d,customer_monetary_30d,historical_response_rate,current_price,current_units_sold,unit_cost,elasticity_estimate
CUST-216B4913,JOUR-C186FE27,PROD-7EA3099E,email,termez-01,37353.24,5651,enterprise,31.23,0.786,57.16,0.736,0.01,0.085,27.95,"[""paid_search"", ""social"", ""referral""]",437.25,cashback,70.71,1,5,2120.87,0.23,147.9,3110.0,70.77,-2.622
CUST-2C6F30FA,JOUR-56958208,PROD-56302E81,organic,gulistan-01,28230.0,5812,enterprise,49.77,0.465,198.96,0.603,0.1153,0.144,199.69,"[""display"", ""referral"", ""email"", ""direct""]",1113.68,bundle,142.27,319,14,946.67,0.087,321.14,4315.0,182.02,-2.609
CUST-65D200D1,JOUR-0B866EC7,PROD-66A52368,paid_search,tashkent-02,2639.42,5511,consumer,114.06,0.23,196.34,0.611,0.0556,0.13,211.7,"[""social"", ""email""]",2726.54,discount,194.63,236,3,2716.81,0.216,234.12,3170.0,148.09,-1.411
CUST-DE395CA5,JOUR-B361FA3B,PROD-1375BD8C,social,navoiy-01,66115.92,5734,smb,183.81,0.415,493.34,0.829,0.1011,0.056,268.85,"[""referral"", ""social""]",4835.91,bundle,93.14,38,7,313.91,0.104,107.25,2892.0,26.15,-0.804
CUST-B589665D,JOUR-D0F94F1D,PROD-63787B99,paid_search,samarkand-01,35808.62,5621,consumer,116.2,0.638,81.17,0.224,0.0191,0.078,18.7,"[""display"", ""email"", ""video"", ""paid_search""]",4941.24,cashback,137.61,198,14,2684.33,0.317,59.57,4498.0,41.54,-1.724
CUST-E3EF61E1,JOUR-216ECFED,PROD-1273DE4E,email,navoiy-01,54726.83,7011,smb,75.45,0.023,426.77,0.665,0.0346,0.135,261.93,"[""email"", ""email""]",3829.43,bundle,115.54,282,1,1983.06,0.344,297.44,2529.0,74.23,-2.682
CUST-8EF3A8D8,JOUR-8FB020CC,PROD-B33B458F,email,nukus-01,86473.77,5511,enterprise,75.99,0.889,165.73,0.808,0.011,0.125,107.86,"[""direct"", ""display""]",1248.95,free_trial,188.18,191,4,1525.76,0.257,21.78,3604.0,13.1,-1.223
CUST-CFE1F58F,JOUR-8EA5B105,PROD-0FDAD7B8,display,fergana-01,36679.8,5411,enterprise,80.02,0.655,250.63,0.237,0.0927,0.069,114.95,"[""referral"", ""display"", ""display"", ""organic""]",4963.97,free_trial,114.48,246,9,2641.37,0.17,402.16,640.0,110.15,-1.845
CUST-0E108508,JOUR-DAC4D200,PROD-2759463F,display,navoiy-01,22030.78,5812,consumer,186.14,0.963,445.72,0.381,0.0347,0.099,196.96,"[""display"", ""display""]",4696.19,bundle,58.53,185,6,40.89,0.339,331.8,964.0,168.76,-0.895
CUST-0C944BA5,JOUR-0E354004,PROD-586715C5,display,samarkand-01,28170.91,5712,smb,154.21,0.664,221.78,0.379,0.096,0.069,259.39,"[""paid_search""]",3276.15,free_trial,142.52,22,5,1669.02,0.158,326.68,2301.0,120.9,-2.358
CUST-CE234A2A,JOUR-4F48AFD9,PROD-6393B8B9,social,bukhara-01,4449.67,5912,consumer,160.12,0.363,344.74,0.744,0.0946,0.109,129.85,"[""display"", ""display"", ""paid_search"", ""video"", ""direct""]",127.95,bundle,172.68,198,10,1523.81,0.154,273.93,1750.0,101.38,-2.017
CUST-41864E4B,JOUR-A50B2FDA,PROD-70FA51BC,display,nukus-01,22912.31,5712,enterprise,8.63,0.438,444.26,0.546,0.0168,0.059,11.95,"[""video"", ""organic""]",1287.52,bundle,170.44,272,4,465.53,0.067,310.31,1206.0,119.52,-2.349
CUST-0ADAEB16,JOUR-B531990D,PROD-EB9155C5,referral,tashkent-02,90273.72,5712,consumer,61.9,0.007,115.44,0.571,0.0379,0.076,197.93,"[""paid_search"", ""paid_search"", ""email""]",2454.12,discount,161.35,185,1,778.6,0.35,459.14,1683.0,256.99,-1.225
CUST-B43A3476,JOUR-DD8029C0,PROD-A8571FBF,referral,tashkent-02,13019.44,5411,smb,156.71,0.057,178.58,0.551,0.0666,0.058,170.53,"[""organic"", ""paid_search""]",1523.52,discount,22.97,359,7,552.37,0.073,281.21,3433.0,110.78,-2.191
CUST-6031A17C,JOUR-7EA745C8,PROD-03E855D6,email,jizzakh-01,33381.99,5047,smb,23.71,0.103,311.68,0.429,0.0978,0.142,291.73,"[""paid_search"", ""display""]",3083.29,bundle,95.69,163,4,739.21,0.38,142.08,3228.0,94.74,-0.927
CUST-98701E68,JOUR-071EBB80,PROD-EF0D12A0,organic,tashkent-02,13288.6,7372,consumer,52.3,0.393,199.1,0.236,0.0968,0.068,163.12,"[""direct"", ""organic"", ""paid_search"", ""display""]",2873.99,bundle,88.63,247,1,2111.51,0.298,362.72,629.0,108.69,-1.548
CUST-1E5AFE21,JOUR-FBDDE87A,PROD-BFA82CD4,social,samarkand-01,6351.48,5651,consumer,164.57,0.287,232.27,0.134,0.067,0.102,192.81,"[""social""]",4914.38,free_trial,196.97,124,13,2895.16,0.34,171.16,4925.0,34.66,-2.603
CUST-C39EF35C,JOUR-2F052BF2,PROD-3D9356A1,display,gulistan-01,38191.54,5940,consumer,111.7,0.401,363.04,0.31,0.085,0.068,263.37,"[""social"", ""video""]",2214.33,cashback,33.74,2,1,1949.64,0.204,433.31,3512.0,124.67,-1.778
CUST-7DA38725,JOUR-6DCE7640,PROD-5BEB941F,display,tashkent-02,82348.11,7011,smb,108.82,0.406,436.58,0.835,0.113,0.063,88.32,"[""email"", ""referral""]",195.98,free_trial,94.52,133,9,1656.02,0.116,223.0,1156.0,151.54,-2.748
CUST-C0790CAC,JOUR-8D79CE72,PROD-F09E5E69,organic,nukus-01,4294.34,5814,enterprise,59.03,0.351,200.93,0.712,0.0522,0.05,14.13,"[""social""]",298.46,free_trial,147.51,263,6,1477.36,0.206,137.0,481.0,71.32,-2.543
CUST-83F84A77,JOUR-DA596768,PROD-84FDF7EB,display,termez-01,68735.83,5940,smb,18.54,0.514,147.75,0.257,0.0201,0.058,227.27,"[""video"", ""direct"", ""paid_search"", ""display""]",832.77,discount,17.57,36,7,419.82,0.325,43.48,4451.0,22.06,-1.819
CUST-2AC97EF3,JOUR-78E8C0D1,PROD-23D986EB,referral,tashkent-02,5455.23,5621,enterprise,173.01,0.936,371.33,0.312,0.0206,0.103,208.05,"[""direct"", ""video"", ""email""]",1293.33,bundle,179.18,67,10,2250.86,0.199,170.08,1846.0,117.15,-1.351
CUST-B7478FD5,JOUR-531E9133,PROD-A8CB5BFE,organic,andijan-01,72723.59,5734,smb,36.32,0.523,306.56,0.493,0.0481,0.103,265.43,"[""email"", ""email"", ""display"", ""organic"", ""video""]",3366.75,cashback,142.79,144,9,2735.39,0.124,261.41,1189.0,111.54,-2.369
CUST-86E022FB,JOUR-F75A5B10,PROD-AB7432C2,organic,namangan-01,96557.01,5999,enterprise,105.33,0.82,376.61,0.598,0.0184,0.075,77.59,"[""video"", ""social"", ""video"", ""display"", ""direct""]",3404.81,bundle,31.63,315,3,1119.65,0.233,44.45,1445.0,15.84,-2.376
CUST-F567ECE1,JOUR-A5C92AAC,PROD-9302F8BD,email,fergana-01,27988.47,5999,enterprise,118.49,0.779,471.22,0.153,0.1063,0.143,134.66,"[""referral"", ""video"", ""paid_search"", ""video"", ""video""]",4223.09,cashback,138.63,179,9,348.91,0.032,488.22,1377.0,100.12,-1.798
CUST-35B9851B,JOUR-0C0CFEF5,PROD-72E51C08,organic,bukhara-01,46030.77,5411,smb,95.4,0.417,130.11,0.149,0.0672,0.094,24.08,"[""display"", ""display"", ""direct"", ""social""]",73.83,bundle,129.14,23,3,2094.87,0.302,304.84,3890.0,103.51,-0.843
CUST-11032706,JOUR-DCC95DFE,PROD-DBFD510D,email,tashkent-01,55009.31,5999,enterprise,162.7,0.24,384.04,0.582,0.0934,0.131,216.7,"[""direct"", ""direct"", ""direct""]",3408.04,cashback,28.61,278,3,2237.87,0.273,384.28,3241.0,168.59,-1.3
CUST-E837A744,JOUR-2D21A93D,PROD-6818B908,social,andijan-01,23139.81,5511,consumer,1.0,0.032,150.49,0.554,0.1193,0.101,65.34,"[""referral"", ""display""]",2829.0,cashback,193.1,203,13,425.56,0.105,44.12,1767.0,8.86,-1.697
CUST-3A8CCD54,JOUR-CA9A77A1,PROD-64C856A0,email,tashkent-01,5090.49,7011,smb,72.51,0.056,137.97,0.512,0.0515,0.074,170.66,"[""organic"", ""social"", ""paid_search"", ""direct"", ""paid_search""]",1320.33,cashback,103.92,160,14,724.09,0.103,206.01,1686.0,129.89,-2.86
CUST-C8FAF8BC,JOUR-6B3DC9C8,PROD-F21930B7,organic,fergana-01,7260.57,5940,smb,140.04,0.219,365.63,0.339,0.0972,0.066,156.35,"[""organic"", ""paid_search"", ""referral"", ""email""]",3014.02,free_trial,109.4,96,3,1020.04,0.314,196.72,4786.0,93.14,-2.434
CUST-97569E73,JOUR-870352F3,PROD-1635CC18,organic,namangan-01,37324.98,5814,consumer,9.65,0.877,157.53,0.466,0.0895,0.068,128.51,"[""organic""]",775.25,discount,138.35,281,5,970.47,0.132,337.21,3238.0,215.68,-2.443
CUST-01CF496A,JOUR-99AFEFB6,PROD-902FFC3A,email,nukus-01,21044.27,7011,smb,184.19,0.105,26.14,0.598,0.0342,0.117,24.11,"[""organic"", ""organic""]",151.7,discount,44.2,333,7,827.09,0.235,238.67,3634.0,132.36,-1.011
CUST-D0CA556C,JOUR-4FEDF0DD,PROD-C0F4972B,social,nukus-01,51592.73,5812,consumer,75.78,0.825,222.52,0.274,0.0183,0.125,185.76,"[""referral"", ""social""]",2393.47,cashback,120.8,284,6,1758.85,0.232,129.11,1525.0,66.26,-0.888
CUST-2A1C6D05,JOUR-B4BDB037,PROD-B372BF54,email,jizzakh-01,6897.42,5734,smb,119.03,0.457,193.68,0.124,0.0061,0.067,158.34,"[""social""]",3206.09,free_trial,68.56,28,4,2553.69,0.251,375.38,4952.0,208.46,-2.93
CUST-396E3ED3,JOUR-02CAC972,PROD-3CBFBD65,paid_search,gulistan-01,68861.65,7011,consumer,1.89,0.646,31.55,0.469,0.1001,0.149,80.24,"[""video""]",2778.19,free_trial,176.59,119,1,1760.01,0.034,348.61,3745.0,198.7,-1.219
CUST-69CC81E3,JOUR-87ADED2E,PROD-1F0242F7,display,andijan-01,15724.39,5511,smb,107.87,0.144,187.73,0.627,0.1177,0.141,202.0,"[""referral"", ""display""]",3958.54,free_trial,179.71,308,12,481.72,0.195,207.5,1240.0,83.08,-2.138
CUST-A40AB2A3,JOUR-2C1E89FE,PROD-AA98D045,social,nukus-01,3847.22,7011,smb,41.3,0.794,193.41,0.248,0.0495,0.074,291.83,"[""video"", ""social"", ""direct""]",1216.18,cashback,152.52,181,7,423.87,0.314,438.56,4614.0,245.03,-2.383
CUST-09C40C98,JOUR-759D9A5F,PROD-6C274F26,paid_search,andijan-01,25567.82,5411,enterprise,67.16,0.09,275.29,0.372,0.0664,0.081,279.91,"[""organic"", ""video""]",1743.49,discount,38.09,224,3,2900.77,0.305,74.64,1974.0,47.29,-1.807
CUST-BB9AA1B2,JOUR-FD392E46,PROD-CEDD2063,organic,fergana-01,68697.24,5651,enterprise,187.58,0.523,256.29,0.34,0.0275,0.147,267.67,"[""display""]",2963.73,free_trial,96.89,119,9,25.73,0.184,259.49,386.0,149.39,-0.686
CUST-2C9240E5,JOUR-4A0EF6FF,PROD-1AA7F611,email,nukus-01,11897.77,7372,enterprise,143.58,0.103,98.72,0.72,0.0944,0.15,227.98,"[""organic"", ""organic"", ""video""]",1969.32,free_trial,192.71,169,1,2803.72,0.063,425.62,1907.0,228.71,-1.339
CUST-CCC22664,JOUR-F7073A03,PROD-1A62C4C9,email,samarkand-01,77535.36,7011,consumer,129.21,0.855,354.52,0.832,0.0074,0.091,242.21,"[""video"", ""video"", ""video""]",3892.39,cashback,75.53,27,7,1395.72,0.222,354.61,4059.0,218.99,-2.829
CUST-2D0A6C98,JOUR-CB75D56C,PROD-63B2D3AB,display,tashkent-01,62821.04,5511,enterprise,197.75,0.588,458.43,0.478,0.0205,0.134,216.77,"[""video"", ""social""]",111.36,cashback,68.29,129,11,17.13,0.251,265.39,2193.0,80.94,-1.895
CUST-DA400265,JOUR-1E52A85E,PROD-2A25FD4E,paid_search,tashkent-02,31114.83,5511,enterprise,35.76,0.546,401.42,0.398,0.113,0.142,128.77,"[""paid_search"", ""direct"", ""referral"", ""direct""]",3861.55,bundle,47.62,312,11,733.43,0.331,51.79,2628.0,18.75,-2.877
CUST-F8B34E39,JOUR-5A7430AC,PROD-8A185898,display,samarkand-01,9495.81,5940,consumer,12.18,0.273,96.15,0.569,0.0401,0.138,64.6,"[""video"", ""social"", ""video"", ""social""]",4076.16,free_trial,19.04,313,9,1848.37,0.312,22.17,2439.0,10.82,-0.904
CUST-E1E087DC,JOUR-C9733F62,PROD-90565CCC,referral,nukus-01,91006.63,7372,enterprise,153.71,0.511,285.26,0.833,0.0672,0.117,229.56,"[""paid_search"", ""paid_search"", ""referral""]",3518.8,cashback,19.8,299,5,622.27,0.161,336.41,4778.0,101.5,-0.67
CUST-19C65CB4,JOUR-C7014ECB,PROD-DCAF2272,organic,tashkent-02,23683.48,5411,enterprise,4.61,0.021,110.54,0.66,0.0562,0.092,188.74,"[""referral"", ""display"", ""referral"", ""video"", ""email""]",2770.66,cashback,39.09,262,14,2770.13,0.258,221.72,267.0,121.34,-2.149
CUST-37BCECBD,JOUR-6F9DFE66,PROD-E5CE138B,display,namangan-01,63435.41,7372,enterprise,155.84,0.481,211.49,0.153,0.0254,0.1,244.2,"[""email"", ""organic"", ""display""]",1259.79,bundle,85.26,31,8,92.63,0.22,211.76,1410.0,122.19,-1.196
CUST-C2AE480E,JOUR-EE0940EC,PROD-E2C08F68,organic,tashkent-02,69267.46,5411,enterprise,101.22,0.214,440.94,0.415,0.0862,0.121,286.55,"[""paid_search"", ""social"", ""email"", ""email"", ""display""]",772.96,cashback,114.52,80,10,1015.23,0.104,198.56,3904.0,42.27,-1.93
CUST-A1B94075,JOUR-5BCEDE1C,PROD-80248D4E,paid_search,tashkent-02,53419.7,7011,smb,45.38,0.892,76.13,0.247,0.1089,0.076,124.12,"[""video"", ""referral"", ""display"", ""organic"", ""display""]",4466.42,discount,108.34,239,3,1036.53,0.121,90.89,347.0,48.18,-1.416
CUST-9F497BF1,JOUR-4EC27C02,PROD-9A21BA44,social,nukus-01,58626.8,5651,enterprise,128.07,0.272,471.63,0.217,0.0702,0.121,272.12,"[""video"", ""referral"", ""display""]",4998.38,discount,88.16,66,2,2104.9,0.29,282.39,1762.0,60.78,-1.123
CUST-076ACBE9,JOUR-8F735D38,PROD-568709F6,display,namangan-01,29975.37,5999,consumer,98.82,0.511,181.83,0.611,0.0355,0.103,30.0,"[""referral"", ""video""]",866.3,discount,174.52,308,14,2958.98,0.295,193.13,4346.0,43.19,-0.721
CUST-F77ADD3F,JOUR-E69955A9,PROD-089A1333,organic,jizzakh-01,58953.22,5912,consumer,37.87,0.003,317.16,0.655,0.1027,0.108,84.1,"[""organic""]",1941.75,discount,166.38,220,12,2849.2,0.293,41.29,541.0,11.33,-1.88
CUST-9B699249,JOUR-8994F53A,PROD-C3AC1522,paid_search,termez-01,82462.81,7011,consumer,161.18,0.743,257.0,0.464,0.0389,0.134,145.52,"[""video""]",1182.64,cashback,81.46,15,11,1256.7,0.148,464.55,866.0,146.16,-0.635
CUST-A38CEC24,JOUR-5B10C23A,PROD-E851CAA1,paid_search,samarkand-01,77786.13,5712,smb,57.85,0.161,285.66,0.438,0.0989,0.144,282.41,"[""direct""]",1064.79,cashback,104.28,198,3,1911.53,0.214,252.35,1665.0,159.41,-2.295
CUST-0083BE11,JOUR-390E7809,PROD-EB857016,email,tashkent-01,22695.59,5621,consumer,49.0,0.999,320.97,0.372,0.1036,0.081,292.07,"[""paid_search"", ""video"", ""direct"", ""email"", ""paid_search""]",3530.38,bundle,177.69,143,3,2756.05,0.095,128.66,3617.0,61.59,-1.157
CUST-E6B47A1A,JOUR-E935AE48,PROD-61F2172B,paid_search,navoiy-01,78383.06,7011,consumer,139.13,0.293,62.65,0.811,0.1028,0.126,158.17,"[""video""]",4682.32,bundle,41.53,326,7,2250.1,0.283,353.51,1871.0,80.42,-0.854
CUST-17B38FCA,JOUR-4D40344D,PROD-3B8B754F,social,tashkent-02,68154.03,5651,enterprise,83.92,0.665,116.11,0.31,0.0879,0.11,179.04,"[""display"", ""direct"", ""email"", ""paid_search"", ""organic""]",2021.86,free_trial,73.82,89,1,454.33,0.155,425.59,4151.0,289.71,-2.576
CUST-67A5CBF2,JOUR-B639B4CC,PROD-4613324D,display,termez-01,43906.97,5511,enterprise,68.73,0.96,381.52,0.261,0.1153,0.079,140.34,"[""video"", ""direct""]",4211.89,bundle,121.9,362,7,2758.16,0.143,153.4,71.0,66.49,-2.754
CUST-ABE52776,JOUR-F96E1E25,PROD-106941F7,referral,nukus-01,48879.81,5047,consumer,112.01,0.756,380.1,0.809,0.1079,0.115,268.92,"[""display"", ""social"", ""referral"", ""organic"", ""direct""]",4378.44,cashback,92.07,173,2,1348.02,0.152,464.72,370.0,220.85,-0.817
CUST-B1F99401,JOUR-9DB08A33,PROD-E9203782,email,jizzakh-01,51874.79,5814,smb,131.9,0.35,286.5,0.52,0.1124,0.115,257.54,"[""paid_search"", ""paid_search""]",3455.78,bundle,113.78,69,10,1270.48,0.038,297.63,4212.0,164.78,-2.878
CUST-57452188,JOUR-B7076D22,PROD-1CCDA6CF,paid_search,andijan-01,78001.03,5812,enterprise,24.88,0.921,474.05,0.198,0.0543,0.132,83.43,"[""social"", ""video"", ""direct""]",3906.39,discount,12.87,57,2,201.97,0.188,133.82,1949.0,82.89,-1.673
CUST-84DD2BD6,JOUR-65995722,PROD-187D6ED4,display,tashkent-01,61382.71,5712,enterprise,179.06,0.213,41.07,0.699,0.0329,0.091,29.51,"[""paid_search"", ""social"", ""organic"", ""direct""]",493.68,discount,100.53,81,0,2578.71,0.222,352.89,2542.0,174.6,-0.799
CUST-D4B2804A,JOUR-10F4D921,PROD-FA2470D8,display,tashkent-02,84841.82,5940,consumer,74.47,0.634,453.13,0.563,0.1197,0.131,31.23,"[""referral"", ""organic"", ""social"", ""email"", ""organic""]",3965.99,bundle,191.72,13,10,2743.34,0.047,311.85,4534.0,159.87,-1.423
CUST-04695425,JOUR-6AF6A7DF,PROD-230A3173,social,jizzakh-01,82140.75,5511,smb,39.07,0.745,227.98,0.702,0.0211,0.074,271.2,"[""paid_search"", ""direct"", ""organic"", ""display"", ""direct""]",791.07,cashback,188.47,19,9,2685.04,0.161,462.03,713.0,112.22,-1.873
CUST-22E00739,JOUR-40DF6389,PROD-953D0CEC,email,nukus-01,91430.04,5814,consumer,25.88,0.357,457.93,0.551,0.072,0.096,221.05,"[""social"", ""social"", ""video"", ""paid_search"", ""organic""]",3635.56,bundle,140.55,8,0,581.39,0.395,443.33,3158.0,100.62,-1.157
CUST-6271EC22,JOUR-D8ED7C2E,PROD-A7A1B2F3,referral,jizzakh-01,87550.04,5621,consumer,179.83,0.831,243.75,0.748,0.0845,0.112,59.88,"[""referral"", ""email""]",4781.45,discount,187.16,343,9,328.29,0.194,303.75,3744.0,100.2,-2.452
CUST-A5993BBC,JOUR-A4CFED96,PROD-6BB7058D,organic,nukus-01,2579.33,5999,smb,12.72,0.473,389.7,0.652,0.046,0.11,213.74,"[""social"", ""display"", ""display""]",1458.71,cashback,152.63,346,3,666.94,0.172,318.52,2331.0,151.06,-0.794
CUST-AE009CC9,JOUR-BF3B9B89,PROD-0EB1B571,email,navoiy-01,36599.92,5814,consumer,141.73,0.862,492.31,0.612,0.0371,0.055,128.71,"[""paid_search"", ""email""]",2426.45,bundle,41.75,300,14,755.39,0.243,110.89,1281.0,71.9,-2.711
CUST-EF56CC10,JOUR-F2F9E4B2,PROD-A4795628,email,tashkent-01,37677.32,7011,smb,4.08,0.215,439.58,0.742,0.022,0.085,179.42,"[""paid_search"", ""paid_search"", ""display"", ""referral""]",2383.59,discount,138.91,25,6,1007.04,0.159,374.84,148.0,107.51,-1.543
CUST-86E4E883,JOUR-8E14D9A9,PROD-D5687A5F,display,tashkent-01,68847.4,5812,smb,175.75,0.896,62.88,0.309,0.0097,0.082,183.57,"[""referral""]",988.45,bundle,198.08,38,2,1531.4,0.066,410.75,2883.0,275.19,-2.942
CUST-795CE26C,JOUR-C754309B,PROD-51324F2D,email,termez-01,56893.04,5411,consumer,182.08,0.533,396.71,0.159,0.1174,0.147,207.73,"[""social"", ""organic"", ""video"", ""display"", ""paid_search""]",143.35,bundle,132.72,80,0,2959.37,0.324,496.19,975.0,164.79,-1.619
CUST-C31A0A9B,JOUR-5B0FEA9D,PROD-25D611D3,paid_search,tashkent-01,99055.15,5734,consumer,53.46,0.429,242.32,0.133,0.0554,0.147,92.05,"[""social"", ""direct"", ""referral"", ""direct"", ""direct""]",3826.54,cashback,162.11,260,1,1105.07,0.323,114.3,1255.0,69.7,-0.541
CUST-9CC60480,JOUR-A94FFF45,PROD-E3764EC9,referral,tashkent-02,62026.47,5651,smb,12.43,0.235,158.77,0.242,0.0384,0.086,278.27,"[""display"", ""paid_search"", ""email""]",4460.36,cashback,140.48,228,3,669.6,0.298,279.99,1715.0,95.92,-1.475
CUST-5BC2B544,JOUR-12AD1291,PROD-FFA127BF,referral,termez-01,56919.04,7011,consumer,7.84,0.103,361.83,0.446,0.0263,0.129,264.63,"[""referral"", ""email"", ""direct"", ""organic"", ""referral""]",1378.33,discount,12.26,159,5,619.16,0.124,485.88,2948.0,195.56,-1.485
CUST-78D5163E,JOUR-930C55FD,PROD-EA914F6C,paid_search,jizzakh-01,85096.73,5999,smb,191.61,0.291,228.3,0.106,0.0317,0.105,13.55,"[""social""]",3378.46,discount,8.61,233,11,1777.35,0.234,361.21,4433.0,199.13,-1.396
CUST-E37AF351,JOUR-836DE19C,PROD-AD37DB97,email,gulistan-01,79107.37,5940,smb,128.27,0.398,302.22,0.601,0.0655,0.09,209.08,"[""social"", ""email""]",3079.7,bundle,150.46,341,6,2066.58,0.199,169.25,3733.0,108.5,-2.382
CUST-B645BA0A,JOUR-C2CDF244,PROD-C527C376,display,samarkand-01,16464.04,5912,enterprise,190.51,0.599,395.52,0.814,0.0331,0.128,166.66,"[""organic"", ""social"", ""display"", ""display"", ""direct""]",1656.45,bundle,64.68,35,12,1380.9,0.278,27.13,2798.0,8.76,-1.963
CUST-4230999E,JOUR-4FFAD2E0,PROD-5C11DB29,social,termez-01,48653.52,5814,enterprise,96.07,0.723,414.85,0.415,0.0363,0.145,157.11,"[""direct"", ""social"", ""referral"", ""paid_search""]",1402.29,free_trial,98.74,97,5,2444.59,0.293,489.34,554.0,286.79,-2.763
CUST-8CDC359D,JOUR-5EE8D8F5,PROD-EBE0EA12,paid_search,samarkand-01,99179.44,5812,smb,160.43,0.043,244.24,0.51,0.1185,0.086,42.64,"[""video"", ""organic"", ""direct"", ""paid_search""]",4357.76,free_trial,69.2,199,6,46.13,0.17,322.34,951.0,224.59,-2.063
CUST-85B692C4,JOUR-25213912,PROD-6EE64321,organic,navoiy-01,70934.37,5812,enterprise,189.72,0.951,231.41,0.818,0.0732,0.067,166.08,"[""organic"", ""display"", ""referral"", ""social"", ""direct""]",2017.24,discount,43.67,137,13,1829.81,0.315,411.31,1379.0,164.4,-1.961
CUST-2F1A2285,JOUR-E66DC9D9,PROD-1206303C,display,termez-01,2839.15,5812,consumer,50.22,0.249,218.3,0.19,0.0168,0.145,223.73,"[""video"", ""direct"", ""direct""]",4985.61,discount,64.49,167,10,1816.51,0.257,44.33,2992.0,11.03,-1.18
CUST-33024B1C,JOUR-EC73526B,PROD-65A1F289,email,jizzakh-01,6622.21,5511,smb,17.94,0.679,344.84,0.398,0.0917,0.121,14.23,"[""referral"", ""referral"", ""paid_search""]",4167.8,cashback,90.35,12,14,2696.57,0.3,290.92,3411.0,141.26,-2.154
CUST-C5DF8F91,JOUR-CDB0CB35,PROD-B73F88DB,paid_search,nukus-01,73280.67,5912,consumer,56.15,0.807,474.88,0.84,0.0141,0.072,132.92,"[""referral"", ""social"", ""organic""]",4180.1,cashback,62.03,82,12,613.58,0.29,460.71,1484.0,147.03,-2.253
CUST-840E50DA,JOUR-83CE02D9,PROD-7BE7EBB7,organic,navoiy-01,77445.0,5734,enterprise,109.6,0.417,148.63,0.205,0.0416,0.051,190.1,"[""paid_search"", ""referral""]",1127.83,discount,193.32,72,1,1118.91,0.313,317.12,2823.0,78.08,-0.611
CUST-BC8A830D,JOUR-A5ECAC7E,PROD-C72E7380,paid_search,bukhara-01,82037.0,7011,smb,139.09,0.438,157.18,0.761,0.044,0.116,53.08,"[""direct"", ""email""]",2103.5,cashback,189.14,294,1,1481.16,0.237,193.32,3697.0,97.03,-0.63
CUST-15D03B5C,JOUR-7D5B7526,PROD-8FA0C31F,organic,jizzakh-01,29618.93,5940,consumer,195.13,0.048,330.98,0.405,0.0847,0.112,296.64,"[""video"", ""referral"", ""direct""]",653.53,free_trial,26.26,271,0,1571.85,0.253,152.99,2902.0,57.51,-1.025
CUST-272F25D6,JOUR-EE812E45,PROD-D6AA8F65,display,navoiy-01,80703.89,7372,smb,156.95,0.408,235.02,0.488,0.0137,0.072,209.55,"[""paid_search"", ""social"", ""display"", ""direct"", ""paid_search""]",1912.86,cashback,51.12,352,12,847.57,0.061,54.4,4857.0,19.11,-1.96
CUST-8C4A815D,JOUR-8A0EA31B,PROD-08055324,organic,samarkand-01,99218.34,7011,smb,17.5,0.937,42.66,0.718,0.0715,0.114,208.45,"[""display""]",4990.0,free_trial,28.66,335,10,1529.91,0.222,6.59,1035.0,4.32,-2.09
CUST-4B68ABE4,JOUR-6FB19032,PROD-64954620,organic,namangan-01,57824.89,7011,consumer,184.11,0.369,54.77,0.839,0.0657,0.065,140.97,"[""paid_search"", ""social""]",3180.23,free_trial,120.65,108,12,488.26,0.365,174.85,3344.0,44.61,-1.39
CUST-F2E2E897,JOUR-A6575BB7,PROD-4F003D48,organic,termez-01,59993.82,5814,consumer,168.99,0.897,310.17,0.12,0.0436,0.09,34.57,"[""referral"", ""referral"", ""referral"", ""organic"", ""referral""]",1711.28,cashback,111.28,228,11,1113.01,0.128,286.41,291.0,121.22,-1.111
CUST-3B94C801,JOUR-70A287AE,PROD-A26AEB8A,email,namangan-01,24798.8,7372,consumer,43.04,0.701,201.35,0.361,0.0604,0.081,271.72,"[""paid_search"", ""video""]",1495.87,discount,29.96,75,10,2833.04,0.171,450.46,381.0,250.78,-0.912
CUST-2EA6ED54,JOUR-EF1EFEC3,PROD-EC1BBFE8,paid_search,termez-01,21964.31,5734,consumer,178.46,0.885,319.66,0.319,0.0586,0.136,26.35,"[""video"", ""email""]",1107.88,bundle,131.64,275,1,555.27,0.247,492.73,66.0,251.42,-1.254
CUST-621B0750,JOUR-F2FD2484,PROD-0F57B4E8,email,samarkand-01,1283.32,5814,enterprise,45.43,0.196,381.34,0.445,0.117,0.079,235.71,"[""referral"", ""email"", ""referral"", ""organic""]",597.03,cashback,73.79,133,6,411.38,0.133,53.62,1621.0,27.9,-1.634
CUST-7B6B3FD0,JOUR-7C49C97C,PROD-25138B87,display,tashkent-01,21898.31,7011,consumer,104.9,0.669,183.94,0.217,0.0822,0.078,58.95,"[""video"", ""display""]",888.62,cashback,96.56,190,14,90.17,0.1,146.82,197.0,88.46,-1.999
