customer_id,transaction_id,merchant_id,applicant_id,application_id,mcc_code,amount,txn_count_last_24h,txn_count_last_7d,avg_amount_last_30d,distinct_merchants_last_24h,is_foreign,is_cnp,hour_of_day,months_active,chargeback_rate_30d,refund_rate_30d,avg_ticket_size,txn_velocity_per_day,pct_cnp_transactions,pct_foreign_cards,prior_complaints_count,cash_deposits_last_7d,cash_amount_last_7d,structuring_threshold,near_threshold_deposits_30d,rapid_in_out_count_30d,distinct_counterparties_30d,cross_border_count_30d,high_risk_jurisdiction_count,credit_file_age_months,credit_inquiries_last_6m,address_changes_last_24m,ssn_age_norm,phone_tenure_months,email_tenure_months,distinct_names_at_address,employer_verifiable,applications_last_24h,applications_last_30d,device_seen_count_30d,ip_seen_count_30d,declared_income,bureau_income_estimate,document_quality_score,velocity_score,geolocation_mismatch
CUST-E0C3626B,TXN-997B8E6A,MER-B076177A,APP-BF5D0F2D,APPL-7693E9FD,7011,3306.88,15,85,139.25,4,False,True,19,35,0.0184,0.0169,816.99,20.9,0.977,0.205,1,9,14304.19,10000.0,1,16,38,5,2,27,3,0,0.428,35,8,2,False,2,10,1,2,1453.24,1984.07,0.778,0.27,False
CUST-4165E713,TXN-06CB5814,MER-220C49FC,APP-0326BB15,APPL-28216648,5940,4610.31,8,47,193.69,5,False,False,0,68,0.0516,0.161,903.36,35.64,0.135,0.307,1,1,6548.96,10000.0,7,7,3,13,0,140,5,5,0.318,56,10,3,True,2,9,3,5,4666.16,3361.18,0.902,0.147,False
CUST-B5547957,TXN-4013B434,MER-5B092145,APP-C9715490,APPL-707BEF4F,7011,1223.07,16,39,205.41,8,False,False,1,22,0.0229,0.028,38.49,136.95,0.891,0.168,1,1,8974.87,10000.0,5,0,35,9,4,101,6,1,0.326,112,16,4,False,3,6,3,5,1514.81,1884.09,0.634,0.048,False
CUST-3FB72DCA,TXN-7A5D4407,MER-A67E7784,APP-FB63D97D,APPL-6F047A30,5999,3927.56,7,31,142.41,14,False,True,16,106,0.0318,0.0743,536.54,8.67,0.759,0.384,1,3,21239.04,10000.0,8,3,7,5,1,178,3,0,0.624,39,102,6,True,5,14,3,4,14013.15,16342.43,0.656,0.124,False
CUST-020BB13A,TXN-5353C32A,MER-AE538004,APP-71F3B279,APPL-0A4DD110,7011,2939.77,6,33,307.68,13,False,True,5,109,0.0381,0.1069,698.91,83.27,0.205,0.457,0,12,54107.37,10000.0,0,3,10,13,3,131,2,1,0.747,46,80,6,True,0,11,2,4,11415.78,16171.12,0.905,0.12,False
CUST-3F9B336A,TXN-C2B81E30,MER-C1F0DDD8,APP-9F1609CF,APPL-79F17305,7011,3110.71,17,7,489.48,5,True,False,6,42,0.0303,0.0295,930.39,107.16,0.295,0.279,2,1,3259.15,10000.0,1,20,7,9,3,4,7,4,0.956,61,51,1,True,2,12,5,5,13720.48,10703.85,0.98,0.114,False
CUST-96DA3142,TXN-F0D2ABBE,MER-FF037EBD,APP-329FA07D,APPL-929730AF,5940,2214.86,3,36,441.12,6,False,False,4,86,0.0598,0.019,1379.06,75.14,0.169,0.3,1,11,52724.33,10000.0,10,11,35,0,3,56,5,2,0.971,108,116,1,True,0,10,5,7,9199.07,3745.9,0.687,0.134,True
CUST-3E41D41D,TXN-D5BC3031,MER-5AD40E82,APP-6F452285,APPL-D45855D4,5940,3324.13,10,1,100.53,2,False,False,4,92,0.0238,0.0189,1448.41,119.34,0.608,0.313,1,10,33817.05,10000.0,10,1,15,11,3,53,10,3,0.585,90,82,5,True,2,14,6,5,7094.11,5098.67,0.81,0.032,False
CUST-9707B552,TXN-E92F1DD0,MER-C62362B4,APP-784586FB,APPL-EAC67956,5912,1975.34,18,58,385.75,8,False,False,11,39,0.0565,0.0134,1292.59,69.56,0.081,0.391,0,16,24155.63,10000.0,6,3,10,1,4,197,0,1,0.85,24,72,2,True,2,13,3,5,8628.39,5034.98,0.761,0.118,False
CUST-B1842E93,TXN-D80DEE15,MER-165006B9,APP-A68EF577,APPL-AD4D5409,5621,2752.49,9,38,52.77,7,True,False,17,118,0.001,0.0213,222.88,104.83,0.307,0.05,0,4,29643.89,10000.0,1,6,27,11,3,82,4,3,0.401,22,52,3,True,0,14,1,4,6192.16,6241.99,0.722,0.357,False
CUST-D063B203,TXN-170C1C19,MER-91E24C95,APP-C04AB685,APPL-6F5ED8A7,5651,1151.59,8,81,293.23,12,False,False,8,39,0.0132,0.0656,140.14,31.25,0.752,0.57,1,11,19202.26,10000.0,1,5,28,1,1,158,7,2,0.506,4,55,5,True,0,8,6,3,6372.24,4030.94,0.861,0.219,False
CUST-E16B3F44,TXN-FDEB8F1E,MER-C712E649,APP-482AF2D7,APPL-18E2784E,7011,1700.54,21,51,437.39,12,False,False,4,7,0.0576,0.0648,998.46,13.48,0.745,0.142,0,11,7328.78,10000.0,7,10,9,1,0,143,6,1,0.956,21,69,2,True,0,8,3,2,13364.62,7382.53,0.81,0.22,False
CUST-B065C580,TXN-46610717,MER-945F581A,APP-10551D84,APPL-DE5CFBCB,5812,2736.83,24,26,205.59,12,False,False,9,28,0.0019,0.0624,488.3,66.47,0.16,0.061,0,15,92843.87,10000.0,2,10,11,13,0,108,3,1,0.891,86,42,6,True,3,5,6,2,1247.21,1757.66,0.928,0.169,False
CUST-8FC5FB4A,TXN-0DA77590,MER-6238E3B6,APP-5A48338A,APPL-0717612D,7372,1942.46,24,37,192.1,6,False,False,17,55,0.0223,0.1528,1245.58,70.52,0.628,0.484,1,5,36208.9,10000.0,8,15,38,13,0,146,7,5,0.386,42,20,2,True,2,1,1,4,8219.94,12363.22,0.863,0.072,False
CUST-E276511B,TXN-28236226,MER-47B78B76,APP-7E475954,APPL-9AA90610,5912,2769.29,12,55,366.24,3,False,False,18,20,0.0304,0.0485,747.27,51.36,0.075,0.058,0,10,36467.56,10000.0,10,3,19,4,1,151,6,4,0.786,62,80,5,True,4,4,6,1,4253.92,5338.13,0.593,0.057,False
CUST-57706807,TXN-E0BC23D9,MER-3FE9C8E1,APP-166E2FE9,APPL-A25FE4AE,5621,473.2,12,3,218.8,6,False,True,19,92,0.0078,0.0382,362.27,69.38,0.341,0.1,1,5,29655.69,10000.0,3,23,16,6,3,125,5,3,0.762,97,0,1,True,5,11,3,4,2232.74,2482.75,0.794,0.047,False
CUST-34D8C2EE,TXN-EA02DE31,MER-189D3394,APP-5E15BB54,APPL-A27D5AFA,5712,2520.58,2,29,479.48,7,False,False,3,58,0.0348,0.0145,809.76,93.25,0.287,0.035,1,7,30546.28,10000.0,0,3,33,6,0,154,2,5,0.929,60,87,6,True,5,8,4,4,9187.95,6189.69,0.76,0.138,False
CUST-79FAD28F,TXN-098EE24B,MER-FBB03DC9,APP-34EDBA68,APPL-767CF5D9,7372,2413.66,9,18,298.31,9,False,True,14,27,0.0029,0.0785,749.56,88.49,0.778,0.398,1,8,32768.92,10000.0,8,12,38,12,2,45,3,1,0.667,42,47,5,True,0,2,4,7,7053.19,9201.32,0.696,0.019,False
CUST-8100A794,TXN-3E54F632,MER-2ABE6039,APP-1F107F91,APPL-F5993CB0,7011,2234.46,13,45,209.94,10,False,True,21,36,0.0743,0.068,1461.96,77.46,0.474,0.454,1,14,28884.68,10000.0,3,16,37,1,1,227,2,5,0.709,119,56,1,True,3,13,2,5,4393.54,3280.66,0.834,0.12,False
CUST-A0468B82,TXN-E8157B61,MER-6EA0156A,APP-E10A70B7,APPL-91D0DAC3,7011,2882.97,21,82,251.52,2,False,False,1,20,0.0704,0.0045,713.6,57.42,0.079,0.181,3,1,5021.85,10000.0,3,4,13,10,3,65,1,2,0.436,83,53,1,True,4,8,3,3,4483.3,3397.59,0.777,0.091,False
CUST-079C05A4,TXN-10B500CD,MER-3C2D8704,APP-FC2F8A1F,APPL-D8DDC5B9,5940,3760.38,24,67,104.53,12,False,False,1,32,0.1215,0.0212,876.83,44.43,0.465,0.146,0,17,47277.59,10000.0,1,12,28,9,4,233,4,3,0.906,94,82,4,True,3,7,3,6,526.18,443.16,0.949,0.207,False
CUST-CEE84C85,TXN-3089499D,MER-2B49FB1E,APP-D67227D8,APPL-60B3961A,7011,4966.82,19,2,35.37,13,True,False,23,16,0.0557,0.1128,69.15,19.89,0.08,0.073,1,11,100265.04,10000.0,0,20,19,1,2,52,11,4,0.956,79,2,1,True,2,0,2,5,7618.26,7625.5,0.873,0.034,False
CUST-CB660D97,TXN-D18044E2,MER-FB2C4F6C,APP-693DE0EE,APPL-9B5AB1C7,5047,1858.12,12,36,79.11,10,False,False,23,59,0.1206,0.0283,1093.37,69.91,0.665,0.239,0,19,125189.69,10000.0,0,9,24,13,2,93,6,4,0.389,97,42,4,True,3,7,3,1,13421.79,5607.67,0.765,0.071,False
CUST-7FAE2F8F,TXN-42692EAF,MER-64A58B8D,APP-30FC8A62,APPL-2F6F557F,5912,4755.99,4,85,352.61,8,False,False,3,33,0.012,0.0508,917.69,34.31,0.231,0.429,0,2,8301.89,10000.0,7,17,16,11,2,198,8,3,0.849,68,90,1,False,0,2,4,2,4618.17,1909.6,0.888,0.01,False
CUST-A12CA012,TXN-D2506BDF,MER-ACBE08AC,APP-58BEE5A7,APPL-4C69CE8A,5712,4823.63,9,70,495.78,9,False,True,21,86,0.0139,0.001,425.8,50.77,0.872,0.126,3,0,0.0,10000.0,8,17,11,7,3,91,7,0,0.857,76,54,6,True,0,14,2,7,12664.22,17934.68,0.985,0.229,False
CUST-84DAB2BB,TXN-B312A83A,MER-BF6753F6,APP-95614259,APPL-162CF68E,5651,136.23,9,51,314.75,0,False,True,8,82,0.0784,0.0365,1478.43,49.95,0.793,0.122,0,0,0.0,10000.0,11,2,11,14,4,178,3,5,0.993,3,92,1,True,1,11,3,3,14786.49,21238.8,0.867,0.081,True
CUST-D92BD548,TXN-405AB3BD,MER-9E14C90A,APP-15A5895B,APPL-3BF41D86,5812,4157.97,0,64,296.73,5,False,False,14,46,0.0226,0.1035,959.07,37.9,0.772,0.17,0,18,83318.14,10000.0,2,5,11,6,1,238,6,3,0.556,93,69,6,True,4,4,5,3,9893.84,11604.0,0.813,0.406,False
CUST-CCE76535,TXN-2E7DE3F4,MER-C73EB9D2,APP-20D46026,APPL-292DDA95,5621,1739.73,0,24,463.42,6,False,False,6,45,0.0014,0.044,548.96,20.42,0.872,0.555,4,19,160361.77,10000.0,11,1,17,5,2,74,1,2,0.975,53,29,5,True,1,7,2,1,9209.92,5740.68,0.827,0.014,False
CUST-69884111,TXN-E7EDCDED,MER-3AFF835A,APP-2D250E97,APPL-C1FD516E,5734,2176.12,9,9,165.46,7,True,False,7,68,0.0194,0.0154,564.79,89.71,0.43,0.088,1,2,15740.88,10000.0,3,10,11,10,3,125,0,0,0.408,42,100,1,True,2,4,3,6,2061.72,1569.59,0.754,0.149,False
CUST-D2F1281A,TXN-79088E77,MER-458BB581,APP-5C3EEBBD,APPL-F1DDEFE6,5999,1231.79,11,37,442.86,11,False,False,13,6,0.0551,0.0589,880.41,19.13,0.951,0.36,1,2,14688.91,10000.0,5,5,36,9,3,5,11,4,0.908,92,38,1,True,2,7,2,7,7057.28,9526.29,0.875,0.106,True
CUST-13F94CB4,TXN-D1F22828,MER-1939B9FA,APP-93076C1D,APPL-BC255374,5651,4842.94,9,21,499.06,13,False,False,13,39,0.0225,0.0521,103.08,34.15,0.407,0.155,1,16,70178.12,10000.0,3,12,32,8,0,10,6,4,0.768,20,21,6,True,0,11,1,4,11426.92,17997.07,0.615,0.166,False
CUST-C454869C,TXN-03794231,MER-210A7E47,APP-E76B53F3,APPL-330599C6,5411,2273.58,21,84,51.33,4,False,False,10,79,0.0108,0.0352,1482.02,145.55,0.221,0.004,0,16,108280.19,10000.0,2,4,29,2,2,216,8,4,0.534,118,65,3,True,2,8,2,4,1791.61,2365.21,0.892,0.122,False
CUST-2D93701A,TXN-49E4D055,MER-7C848DE2,APP-B481947B,APPL-88FB2086,5651,4239.91,15,52,422.35,12,False,False,8,115,0.0116,0.0528,780.59,69.23,0.962,0.001,0,16,97108.0,10000.0,8,4,12,9,2,134,7,4,0.77,81,64,2,True,3,12,4,3,8779.07,12073.47,0.923,0.279,False
CUST-2337ECBF,TXN-DDB80786,MER-3ABC3437,APP-FC715BDE,APPL-F5876D06,5047,1194.63,24,50,452.98,12,True,True,19,35,0.0534,0.0486,683.14,91.72,0.251,0.202,1,4,27391.89,10000.0,1,15,39,8,2,184,11,3,0.303,59,83,6,True,4,6,7,5,3127.85,2540.71,0.724,0.165,False
CUST-4531BB07,TXN-07654752,MER-F72D7315,APP-7BD3F5D9,APPL-CF1B0E69,5734,1784.89,24,11,103.45,7,False,False,8,26,0.0358,0.1835,435.84,47.53,0.073,0.384,2,10,45706.89,10000.0,5,4,38,12,2,55,0,1,0.817,72,29,4,False,4,8,1,7,10579.18,13168.72,0.75,0.09,True
CUST-3AC2E5E8,TXN-082D2393,MER-E779BCD8,APP-352A4EE9,APPL-03C6A265,5940,2634.52,6,17,73.84,4,False,False,16,86,0.0247,0.024,503.04,142.89,0.871,0.039,0,2,14058.18,10000.0,11,17,30,1,1,77,2,2,0.458,105,65,3,True,2,6,4,7,2604.6,1178.77,0.699,0.121,False
CUST-74082FBA,TXN-53DD5D94,MER-C07E8D35,APP-55A65AD9,APPL-909523D6,5511,4184.03,1,85,342.67,13,False,True,21,53,0.0676,0.0506,496.32,74.78,0.169,0.597,0,14,45147.83,10000.0,11,14,0,10,3,153,0,5,0.58,110,74,1,True,3,0,3,7,7530.59,7551.04,0.732,0.189,True
CUST-4DA05BA0,TXN-E54CD99F,MER-E35161FB,APP-A18441E9,APPL-566935C6,5734,3469.44,14,51,398.71,13,False,False,15,87,0.0862,0.1554,1436.69,90.72,0.866,0.461,1,10,50296.79,10000.0,7,13,3,11,2,63,2,2,0.803,59,86,5,False,1,0,6,1,13032.83,9357.57,0.743,0.058,False
CUST-18F06E9B,TXN-17E57D8E,MER-EB4DCFA6,APP-00D4C68A,APPL-93B387C4,5651,3464.62,3,77,496.94,13,False,True,10,67,0.0004,0.0971,492.73,7.09,0.431,0.54,0,10,54933.77,10000.0,7,17,26,1,3,113,6,4,0.965,32,62,6,True,2,0,4,5,5587.86,4429.12,0.412,0.373,False
CUST-A72A7558,TXN-4388AEA5,MER-0854B000,APP-55ADF4B8,APPL-CE5B58E0,5411,903.42,12,19,50.14,13,False,False,3,28,0.0239,0.0293,1075.16,11.35,0.822,0.579,1,12,50159.74,10000.0,7,1,1,4,1,192,2,1,0.742,50,29,1,True,2,10,6,2,5955.14,7401.64,0.775,0.118,False
CUST-6318B8B8,TXN-4DE1B5F1,MER-60D58025,APP-1968BD2B,APPL-01D7265F,7011,1576.37,2,71,423.29,5,True,False,1,26,0.0639,0.0317,782.29,97.87,0.296,0.017,0,19,22377.66,10000.0,7,12,2,5,0,162,1,2,0.816,61,20,2,True,5,9,6,7,6127.39,3244.17,0.67,0.022,False
CUST-E4AC3F46,TXN-A88D2331,MER-D86D0B45,APP-AFC6BEC8,APPL-1D9F6971,7372,2009.48,13,67,178.53,5,False,False,5,81,0.0248,0.0345,227.22,40.15,0.726,0.302,4,10,92445.32,10000.0,4,22,19,14,4,228,5,2,0.787,19,89,3,True,3,10,4,5,14773.76,6298.8,0.716,0.035,False
CUST-2EDA1B74,TXN-31B205A3,MER-33D6957F,APP-337BFEE8,APPL-3B7BEC24,5411,3496.57,8,12,197.96,8,False,False,2,53,0.0059,0.0047,733.63,85.61,0.545,0.562,3,3,12488.91,10000.0,4,8,4,0,3,26,0,5,0.535,23,23,3,True,1,2,6,1,10884.58,8958.89,0.93,0.197,False
CUST-579B4BC3,TXN-4BF811DD,MER-124B8DBE,APP-B4D328F0,APPL-AD5806B8,7011,3895.54,0,93,239.85,12,False,False,22,47,0.0035,0.0674,115.82,47.71,0.056,0.287,0,3,21416.27,10000.0,2,15,11,2,1,42,4,2,0.682,102,36,1,True,5,6,5,5,11699.78,5206.34,0.892,0.528,False
CUST-40859102,TXN-97965637,MER-BDFCDB58,APP-4A08970A,APPL-B4753ACE,5712,2537.46,6,6,456.42,6,False,False,8,118,0.0207,0.0262,843.25,176.88,0.906,0.506,0,11,66693.26,10000.0,10,4,29,4,0,182,3,1,0.549,93,94,2,False,1,9,5,4,11009.85,12724.95,0.889,0.39,False
CUST-48A026FF,TXN-C01A43A2,MER-46B1FE7D,APP-3C0C9B21,APPL-85990063,5812,2900.81,20,83,231.18,3,False,False,9,34,0.0873,0.0029,1059.7,76.19,0.585,0.425,1,19,54091.79,10000.0,7,10,17,0,1,218,8,3,0.517,6,66,6,True,0,1,3,2,2908.14,3801.6,0.926,0.198,False
CUST-C5802586,TXN-A17C9FD6,MER-D82A338E,APP-15035AB6,APPL-02759CBC,5814,189.76,19,88,175.27,9,False,True,20,68,0.0146,0.0562,535.06,58.77,0.585,0.42,2,3,4329.67,10000.0,2,16,28,4,0,47,8,5,0.839,61,18,3,True,3,5,1,7,3948.94,2288.34,0.846,0.11,False
CUST-3665524A,TXN-54E475E5,MER-606808C1,APP-DFB403A6,APPL-B0868BB1,5411,4120.28,4,54,206.76,8,False,True,16,110,0.0129,0.0062,520.57,47.32,0.038,0.093,1,14,66025.03,10000.0,0,11,28,7,0,19,0,4,0.464,109,69,6,True,3,14,5,6,11116.79,13762.99,0.976,0.095,False
CUST-13A758C9,TXN-0B6064CD,MER-C9B2DCD5,APP-B9683A12,APPL-AC978FC5,5734,4766.75,13,30,250.34,6,False,False,21,78,0.1288,0.0573,105.04,1.63,0.351,0.38,1,5,27118.55,10000.0,6,2,38,9,4,129,0,4,0.983,91,87,3,True,0,8,3,4,8349.0,8652.82,0.936,0.016,False
CUST-4B186798,TXN-98C29AD1,MER-FCE867CA,APP-C9FF044C,APPL-F0024F4E,5621,3435.12,1,29,208.34,3,False,True,8,46,0.0481,0.0224,445.0,92.58,0.326,0.13,0,12,61206.66,10000.0,7,14,39,10,2,121,4,0,0.386,42,113,2,True,2,11,1,3,8021.45,4412.7,0.683,0.329,False
CUST-D93F93AD,TXN-506B0282,MER-3B59894D,APP-AC18D9D9,APPL-759D8170,5999,1581.13,2,27,460.1,12,False,True,19,84,0.0294,0.0375,495.15,24.45,0.085,0.08,1,7,53309.04,10000.0,11,21,0,12,0,127,11,4,0.599,112,4,3,True,0,9,4,6,3303.98,3507.03,0.929,0.099,True
CUST-B97905A0,TXN-C5FC8D84,MER-0B052E31,APP-1841285D,APPL-E34EDCD1,5712,2257.63,13,9,497.0,13,True,True,6,55,0.0246,0.0416,412.89,20.3,0.768,0.578,4,8,49544.92,10000.0,10,1,34,3,4,116,4,4,0.813,73,4,5,False,2,12,5,1,4232.34,6056.2,0.842,0.074,False
CUST-79BC1A25,TXN-612E8FF5,MER-54B8B478,APP-76E91AB8,APPL-F1F2E814,5047,4277.48,19,33,128.09,11,False,True,20,84,0.0193,0.0091,936.05,81.95,0.318,0.45,1,1,8539.29,10000.0,3,18,1,4,3,174,8,2,0.858,5,51,5,False,2,2,5,1,2906.95,1937.1,0.769,0.482,False
CUST-F867927E,TXN-C8360B75,MER-6FF93EE5,APP-D9922685,APPL-83ADCCAB,5999,1486.21,22,11,58.65,9,False,False,3,47,0.004,0.0772,297.93,51.96,0.222,0.367,2,1,2980.18,10000.0,2,23,2,8,3,88,5,1,0.943,103,41,1,True,5,1,1,2,11006.04,10117.31,0.615,0.302,False
CUST-E2D14DCF,TXN-76E23E2C,MER-0A002E80,APP-32222A0B,APPL-1FC2E30E,7011,2444.09,0,59,196.89,6,False,True,13,115,0.0074,0.0267,1300.93,210.28,0.971,0.116,1,4,21596.83,10000.0,5,13,37,10,1,116,11,4,0.51,14,94,3,True,0,11,7,3,6360.41,8632.12,0.635,0.005,False
CUST-BC21D245,TXN-ACC533DD,MER-51151D18,APP-F1599080,APPL-A98ACF70,5812,996.8,11,6,302.82,9,False,True,2,101,0.0796,0.0263,325.67,89.1,0.785,0.503,1,6,15672.9,10000.0,11,23,25,2,0,111,2,4,0.438,5,54,5,True,1,7,6,2,13155.18,18514.26,0.972,0.362,True
CUST-646D2F44,TXN-B724CBE2,MER-BDEDE853,APP-05E234F1,APPL-8CAE8502,7372,1052.5,13,76,135.6,4,True,False,2,19,0.0325,0.0339,736.33,153.89,0.663,0.231,0,9,63195.73,10000.0,2,7,14,14,2,59,11,4,0.308,114,60,6,True,0,7,1,4,11371.46,15404.18,0.816,0.267,False
CUST-BE334D3E,TXN-2E203B59,MER-C6758D35,APP-1FFFE481,APPL-5AE47F0D,7011,33.94,15,41,451.61,10,False,False,18,100,0.0031,0.1757,1399.95,64.52,0.563,0.529,2,5,7404.15,10000.0,11,8,37,11,0,30,3,4,0.556,16,61,2,True,3,8,7,3,3171.43,4443.4,0.686,0.022,False
CUST-0F5D451A,TXN-A776AE1B,MER-09931FEB,APP-3009EC27,APPL-705E6CE5,5814,1704.34,13,26,375.18,7,False,False,22,76,0.0215,0.11,1229.16,115.11,0.66,0.23,0,3,22316.69,10000.0,9,5,16,3,2,200,4,1,0.319,49,112,3,True,3,1,1,4,3347.5,5294.69,0.871,0.236,False
CUST-25EF4109,TXN-ADD82141,MER-D6C2FE2A,APP-F3BAA2B1,APPL-78F14394,5511,3917.54,21,40,68.16,8,False,False,22,19,0.0259,0.0218,775.8,29.21,0.959,0.453,3,10,27197.13,10000.0,7,16,7,8,3,108,11,5,0.777,20,119,4,True,5,13,2,2,7000.75,10346.39,0.979,0.254,False
CUST-7D0D0F33,TXN-C0F23B40,MER-20918FCB,APP-ECEC863C,APPL-19397E62,5712,3438.7,18,44,297.86,10,False,False,16,34,0.0808,0.0189,744.23,17.2,0.786,0.047,0,2,4328.98,10000.0,6,9,21,2,4,112,0,3,0.302,54,14,4,True,0,4,2,3,6325.57,6405.13,0.608,0.266,False
CUST-B2FDDEFE,TXN-D64C996F,MER-39CCC619,APP-59AFDC9C,APPL-9DBFBF0D,5651,3503.92,5,90,379.48,8,False,False,1,36,0.0112,0.0496,126.52,142.1,0.183,0.163,0,9,45449.78,10000.0,0,4,7,4,0,82,10,5,0.381,69,37,3,True,2,3,1,5,4378.57,4605.72,0.889,0.441,False
CUST-2288B019,TXN-D8864C62,MER-F3D29FE5,APP-0022DC2B,APPL-B991886E,5814,225.44,4,36,438.28,6,False,False,9,81,0.0229,0.0679,1423.94,38.78,0.355,0.215,2,1,4978.37,10000.0,9,12,12,8,1,113,8,3,0.768,86,39,5,True,1,8,4,3,8731.9,5623.65,0.981,0.347,False
CUST-A1E192D6,TXN-0032F193,MER-8CB4C0D1,APP-17813727,APPL-C7CB711A,5621,2079.25,10,35,478.7,0,False,True,22,35,0.1022,0.0179,140.41,226.9,0.215,0.02,2,8,13069.88,10000.0,10,2,20,10,2,32,8,2,0.564,29,2,3,True,2,8,6,2,7445.9,6096.87,0.965,0.084,False
CUST-733A093F,TXN-54CA2C7E,MER-348B4BD8,APP-F7E68A73,APPL-81949252,5511,2498.5,23,25,124.1,5,False,False,1,69,0.109,0.0132,1020.22,75.64,0.706,0.434,1,13,65634.71,10000.0,5,14,6,9,0,37,7,5,0.705,81,40,3,False,3,5,1,1,1307.73,808.71,0.923,0.331,False
CUST-6E07CB78,TXN-8AE57439,MER-61525771,APP-C00385CB,APPL-12A1BE6C,7011,208.42,5,54,414.26,5,False,False,9,99,0.013,0.0311,1078.75,134.56,0.65,0.394,2,2,9241.61,10000.0,4,22,14,2,1,56,4,4,0.997,70,74,3,True,5,4,2,5,5347.34,8540.67,0.675,0.127,False
CUST-54EB6869,TXN-8BFCC092,MER-CEA9A37D,APP-4C094A76,APPL-93BBA8F6,5651,3289.36,2,50,207.2,11,False,False,6,55,0.0438,0.0263,1367.69,8.86,0.581,0.266,1,17,31689.02,10000.0,6,10,22,5,4,209,9,5,0.587,46,56,5,True,3,1,6,3,6738.82,8064.9,0.891,0.139,False
CUST-B5C01DFC,TXN-D08F7B8C,MER-FA01EBD2,APP-439C8BF2,APPL-AA1A408E,5411,1643.93,24,87,276.48,8,False,False,10,75,0.0211,0.035,115.25,75.9,0.398,0.316,2,18,93249.03,10000.0,5,21,0,1,4,197,8,4,0.83,96,70,5,True,1,0,2,7,4023.73,4136.73,0.897,0.253,False
CUST-2143837E,TXN-62EF491F,MER-B4CCDD67,APP-B1A88ECF,APPL-9DD00D63,5940,2590.82,23,5,49.21,7,False,False,20,76,0.0601,0.0051,1479.31,141.28,0.905,0.439,1,5,6605.42,10000.0,3,13,33,7,0,24,11,1,0.494,68,1,2,True,4,2,2,1,1361.09,671.56,0.769,0.228,False
CUST-F4448219,TXN-2768EF13,MER-78A4ADA9,APP-EA78899D,APPL-2CA123EC,5912,331.16,14,21,228.17,12,False,True,11,50,0.0368,0.0388,357.22,7.83,0.861,0.101,3,1,3781.8,10000.0,3,13,11,13,0,236,0,0,0.754,29,50,2,True,2,2,2,7,5096.16,7648.59,0.773,0.009,False
CUST-7F2A5925,TXN-7A855121,MER-42D2F6E1,APP-55CBB5C2,APPL-4C7A2346,5621,3245.38,7,25,98.78,8,False,False,20,55,0.0004,0.0274,133.12,17.93,0.02,0.255,1,14,23692.24,10000.0,4,22,8,0,1,11,1,5,0.457,28,96,4,True,0,14,7,2,977.24,512.57,0.882,0.103,False
CUST-29A97B31,TXN-4935D7AA,MER-B639B0A0,APP-85C4C278,APPL-B985E902,5812,2754.39,3,67,215.63,1,False,False,17,78,0.0239,0.0196,104.32,34.04,0.101,0.498,2,4,27745.01,10000.0,3,16,21,12,4,227,10,4,0.45,22,92,1,True,5,1,6,5,6593.32,2638.53,0.795,0.014,False
CUST-F4F29CD6,TXN-C84E80A9,MER-EC954046,APP-D923A90A,APPL-E7590593,5999,4179.93,16,6,458.44,7,False,False,2,81,0.0128,0.1077,341.55,34.7,0.218,0.509,2,11,100319.4,10000.0,10,1,10,0,3,185,6,4,0.772,116,54,5,True,0,2,4,2,13122.07,13139.52,0.877,0.418,True
CUST-0EAC1E07,TXN-E7E78AF2,MER-D3F9D750,APP-373D5349,APPL-EC606EC1,5734,1306.82,19,76,269.88,10,False,True,18,99,0.0301,0.1044,262.42,128.5,0.182,0.506,0,2,17462.6,10000.0,6,16,10,0,0,109,10,4,0.476,1,55,6,True,5,11,1,4,5559.89,5258.42,0.789,0.168,False
CUST-ABE73D6D,TXN-552BF789,MER-1A0E6CFC,APP-C3A82210,APPL-4F8AAA35,7372,1427.95,16,8,103.89,3,False,False,5,29,0.0065,0.055,714.71,46.75,0.439,0.502,0,18,111234.85,10000.0,6,24,19,2,2,210,10,4,0.583,70,32,2,True,2,2,3,2,1966.94,2007.66,0.909,0.134,False
CUST-7F7A45C7,TXN-B3C0BEDC,MER-25154017,APP-73257E3A,APPL-168CAE6B,5621,4477.02,21,16,151.54,8,False,True,13,75,0.0489,0.0295,750.23,40.46,0.982,0.339,2,10,21000.6,10000.0,6,12,14,10,3,83,3,4,0.429,84,62,1,True,5,13,6,4,3894.07,3852.03,0.814,0.275,False
CUST-543346D2,TXN-566F7F8F,MER-E776CF19,APP-EF340477,APPL-8A761854,5912,679.9,7,1,349.72,12,True,False,6,7,0.0943,0.0548,258.01,41.99,0.421,0.015,1,8,12355.35,10000.0,2,9,4,10,0,217,5,5,0.59,53,79,3,True,2,13,2,1,13324.39,16067.83,0.847,0.102,True
CUST-57E943A7,TXN-22B2E278,MER-BD4694A4,APP-BDAF31AF,APPL-83C63553,5511,861.69,7,68,386.5,3,False,False,3,90,0.0684,0.0245,132.86,80.21,0.242,0.022,3,7,30030.21,10000.0,5,19,32,6,2,210,2,4,0.889,62,102,1,True,0,12,2,7,5517.85,7793.59,0.323,0.183,False
