sku_id,supplier_id,location_id,annual_demand,unit_cost,ordering_cost,holding_cost_pct,lead_time_days,demand_std_daily,service_level,on_hand_units,on_order_units,daily_demand_mean,daily_demand_std,lead_time_days_mean,lead_time_days_std,horizon_days,months_active,on_time_delivery_rate,quality_defect_rate,payment_terms_days,payment_delay_avg_days,revenue_concentration_pct,single_source_flag,geopolitical_risk,hourly_demand,units_per_staff_hour,min_staff_per_open_hour,max_staff,hourly_wage,open_hour,close_hour,depot_lat,depot_lon,stops,vehicle_capacity,n_vehicles
SKU-57F15DC2,SUP-3903705A,LOC-D05D245A,10766.0,25.48,45.68,0.192,15.6,26.32,0.921,3350.0,4434.0,7.99,10.1,33.5,3.81,17,86,0.634,0.0364,45,18.8,0.78,False,0.094,"[37.4, 39.0, 75.3, 34.0, 8.9, 49.1, 28.2, 19.5, 39.6, 31.3, 52.9, 26.8, 75.5, 5.3, 30.7, 29.3, 19.3, 10.3, 38.6, 47.5, 52.0, 15.7, 18.3, 49.2]",10.41,2,14,10.22,9,23,40.63812,70.98239,"[{""stop_id"": ""S1"", ""lat"": 40.6328, ""lon"": 71.01086, ""demand"": 10.33}, {""stop_id"": ""S2"", ""lat"": 40.68765, ""lon"": 71.01444, ""demand"": 7.42}, {""stop_id"": ""S3"", ""lat"": 40.60886, ""lon"": 70.95345, ""demand"": 19.62}, {""stop_id"": ""S4"", ""lat"": 40.65342, ""lon"": 71.03121, ""demand"": 12.57}, {""stop_id"": ""S5"", ""lat"": 40.68159, ""lon"": 70.96866, ""demand"": 1.35}, {""stop_id"": ""S6"", ""lat"": 40.63522, ""lon"": 71.00461, ""demand"": 19.83}, {""stop_id"": ""S7"", ""lat"": 40.68612, ""lon"": 71.00372, ""demand"": 4.38}, {""stop_id"": ""S8"", ""lat"": 40.66384, ""lon"": 70.95565, ""demand"": 15.1}]",174.4,3
SKU-D99736DC,SUP-CE06433D,LOC-F5C22101,91765.0,163.13,103.53,0.246,40.5,23.26,0.941,2074.0,1798.0,189.36,46.35,40.7,0.68,46,83,0.907,0.0762,30,13.3,0.385,False,0.122,"[57.1, 30.5, 62.1, 44.6, 48.6, 36.4, 45.0, 23.8, 59.3, 61.1, 69.1, 63.9, 17.5, 21.3, 5.6, 49.6, 53.7, 41.3, 33.0, 74.3, 73.1, 38.2, 25.5, 30.9]",12.98,2,25,28.96,6,20,40.2074,67.17139,"[{""stop_id"": ""S1"", ""lat"": 40.1611, ""lon"": 67.18934, ""demand"": 7.56}, {""stop_id"": ""S2"", ""lat"": 40.19011, ""lon"": 67.20229, ""demand"": 11.17}, {""stop_id"": ""S3"", ""lat"": 40.25026, ""lon"": 67.18812, ""demand"": 1.83}, {""stop_id"": ""S4"", ""lat"": 40.20744, ""lon"": 67.17085, ""demand"": 17.72}, {""stop_id"": ""S5"", ""lat"": 40.17845, ""lon"": 67.1263, ""demand"": 13.47}, {""stop_id"": ""S6"", ""lat"": 40.22446, ""lon"": 67.18853, ""demand"": 4.46}, {""stop_id"": ""S7"", ""lat"": 40.23968, ""lon"": 67.12204, ""demand"": 3.74}, {""stop_id"": ""S8"", ""lat"": 40.24555, ""lon"": 67.15374, ""demand"": 16.33}]",55.9,2
SKU-4D3884AA,SUP-4259D35A,LOC-D4DC622D,87005.0,52.47,150.36,0.14,21.2,1.36,0.931,3378.0,4597.0,28.93,25.42,13.0,4.26,9,53,0.93,0.0255,15,0.9,0.765,False,0.829,"[79.2, 4.7, 42.3, 66.4, 8.2, 7.9, 57.3, 64.3, 59.1, 65.5, 24.3, 5.3, 38.3, 17.5, 58.4, 6.4, 60.0, 61.7, 70.5, 79.1, 2.9, 30.4, 46.8, 38.8]",17.49,2,29,15.26,10,20,41.42687,67.77793,"[{""stop_id"": ""S1"", ""lat"": 41.39014, ""lon"": 67.73105, ""demand"": 5.05}, {""stop_id"": ""S2"", ""lat"": 41.4367, ""lon"": 67.81139, ""demand"": 3.43}, {""stop_id"": ""S3"", ""lat"": 41.46373, ""lon"": 67.77862, ""demand"": 2.36}, {""stop_id"": ""S4"", ""lat"": 41.42773, ""lon"": 67.81814, ""demand"": 12.43}, {""stop_id"": ""S5"", ""lat"": 41.39339, ""lon"": 67.80967, ""demand"": 2.28}, {""stop_id"": ""S6"", ""lat"": 41.40631, ""lon"": 67.7282, ""demand"": 16.54}, {""stop_id"": ""S7"", ""lat"": 41.43869, ""lon"": 67.75489, ""demand"": 6.37}, {""stop_id"": ""S8"", ""lat"": 41.44579, ""lon"": 67.74269, ""demand"": 7.61}]",88.0,5
SKU-63BC1A75,SUP-86189C10,LOC-B4C2CE2B,2266.0,124.14,155.46,0.174,6.6,23.32,0.923,3229.0,2956.0,108.8,45.61,24.4,2.73,78,87,0.782,0.0173,15,5.0,0.293,False,0.206,"[13.1, 69.9, 64.1, 75.5, 46.3, 5.3, 35.4, 1.5, 62.4, 41.1, 47.8, 44.7, 73.2, 73.5, 43.7, 23.4, 17.6, 36.3, 23.2, 49.5, 18.5, 11.2, 63.4, 63.9]",24.17,3,19,28.34,7,22,41.0435,71.21352,"[{""stop_id"": ""S1"", ""lat"": 40.99492, ""lon"": 71.21983, ""demand"": 5.79}, {""stop_id"": ""S2"", ""lat"": 41.08336, ""lon"": 71.21179, ""demand"": 3.23}, {""stop_id"": ""S3"", ""lat"": 41.03906, ""lon"": 71.25915, ""demand"": 6.22}, {""stop_id"": ""S4"", ""lat"": 41.0729, ""lon"": 71.1796, ""demand"": 1.09}, {""stop_id"": ""S5"", ""lat"": 41.01078, ""lon"": 71.23453, ""demand"": 4.07}, {""stop_id"": ""S6"", ""lat"": 41.04699, ""lon"": 71.24772, ""demand"": 4.19}, {""stop_id"": ""S7"", ""lat"": 41.01735, ""lon"": 71.18837, ""demand"": 18.95}, {""stop_id"": ""S8"", ""lat"": 41.03994, ""lon"": 71.22782, ""demand"": 15.52}]",168.0,3
SKU-EAB050C6,SUP-5B11D2B0,LOC-6CC318B1,7625.0,115.34,59.76,0.201,37.0,15.29,0.988,1928.0,2792.0,107.31,29.95,20.2,0.27,65,116,0.538,0.0547,15,19.1,0.233,False,0.534,"[72.0, 38.0, 7.5, 67.6, 25.4, 40.9, 19.3, 49.1, 76.4, 41.5, 65.6, 31.7, 65.7, 21.8, 20.1, 34.2, 49.2, 36.2, 22.1, 40.2, 34.4, 36.8, 65.1, 72.4]",16.41,1,24,16.77,6,22,40.66351,70.44999,"[{""stop_id"": ""S1"", ""lat"": 40.64551, ""lon"": 70.46297, ""demand"": 16.11}, {""stop_id"": ""S2"", ""lat"": 40.62967, ""lon"": 70.45662, ""demand"": 19.39}, {""stop_id"": ""S3"", ""lat"": 40.673, ""lon"": 70.40644, ""demand"": 1.69}, {""stop_id"": ""S4"", ""lat"": 40.6679, ""lon"": 70.42156, ""demand"": 18.44}, {""stop_id"": ""S5"", ""lat"": 40.64899, ""lon"": 70.47036, ""demand"": 10.74}, {""stop_id"": ""S6"", ""lat"": 40.66171, ""lon"": 70.40188, ""demand"": 6.99}, {""stop_id"": ""S7"", ""lat"": 40.69713, ""lon"": 70.45998, ""demand"": 6.34}, {""stop_id"": ""S8"", ""lat"": 40.64954, ""lon"": 70.40809, ""demand"": 17.34}]",62.5,3
SKU-DE3135BC,SUP-4E0AD3A9,LOC-92247BC5,30695.0,185.88,191.35,0.203,32.3,25.55,0.851,1878.0,1309.0,82.34,17.22,14.9,1.35,55,204,0.747,0.0459,45,12.2,0.733,False,0.506,"[3.9, 68.4, 45.3, 23.2, 72.3, 19.0, 40.0, 73.0, 3.0, 56.6, 24.5, 30.3, 39.4, 46.5, 16.8, 53.6, 24.1, 20.3, 47.5, 27.1, 24.5, 39.8, 76.7, 60.0]",5.31,1,23,15.54,6,22,40.83115,69.13734,"[{""stop_id"": ""S1"", ""lat"": 40.79633, ""lon"": 69.15125, ""demand"": 10.98}, {""stop_id"": ""S2"", ""lat"": 40.83336, ""lon"": 69.13727, ""demand"": 17.76}, {""stop_id"": ""S3"", ""lat"": 40.82253, ""lon"": 69.11514, ""demand"": 9.2}, {""stop_id"": ""S4"", ""lat"": 40.84231, ""lon"": 69.15174, ""demand"": 2.74}, {""stop_id"": ""S5"", ""lat"": 40.78182, ""lon"": 69.09501, ""demand"": 19.51}, {""stop_id"": ""S6"", ""lat"": 40.81912, ""lon"": 69.09297, ""demand"": 19.42}, {""stop_id"": ""S7"", ""lat"": 40.87271, ""lon"": 69.18296, ""demand"": 16.41}, {""stop_id"": ""S8"", ""lat"": 40.83173, ""lon"": 69.13043, ""demand"": 8.35}]",61.1,5
SKU-E5E88055,SUP-6F695802,LOC-2A0358FA,28291.0,16.55,190.78,0.26,3.7,11.9,0.905,2412.0,123.0,125.07,49.46,24.4,2.49,80,21,0.987,0.0309,30,1.8,0.507,False,0.557,"[9.7, 35.4, 53.3, 46.6, 36.1, 79.5, 74.1, 25.7, 40.4, 35.0, 47.2, 2.2, 15.2, 34.2, 56.6, 8.0, 37.4, 55.7, 34.4, 72.6, 73.5, 65.6, 22.2, 71.7]",6.33,2,10,30.73,10,22,41.08945,70.05733,"[{""stop_id"": ""S1"", ""lat"": 41.07415, ""lon"": 70.04177, ""demand"": 15.52}, {""stop_id"": ""S2"", ""lat"": 41.04604, ""lon"": 70.03982, ""demand"": 18.02}, {""stop_id"": ""S3"", ""lat"": 41.11759, ""lon"": 70.00898, ""demand"": 3.38}, {""stop_id"": ""S4"", ""lat"": 41.04237, ""lon"": 70.01447, ""demand"": 9.35}, {""stop_id"": ""S5"", ""lat"": 41.11513, ""lon"": 70.01138, ""demand"": 14.7}, {""stop_id"": ""S6"", ""lat"": 41.1088, ""lon"": 70.08694, ""demand"": 10.5}, {""stop_id"": ""S7"", ""lat"": 41.13842, ""lon"": 70.06878, ""demand"": 15.18}, {""stop_id"": ""S8"", ""lat"": 41.10739, ""lon"": 70.02557, ""demand"": 10.21}]",180.7,3
SKU-00B7560D,SUP-3FFC1C1E,LOC-CF84FF74,650.0,96.69,94.8,0.216,7.9,12.21,0.871,2283.0,2634.0,69.51,3.37,44.1,2.58,76,122,0.899,0.0218,45,26.7,0.371,False,0.415,"[23.6, 5.1, 57.1, 61.2, 10.2, 73.9, 38.8, 36.0, 9.2, 14.3, 70.8, 14.0, 39.4, 77.9, 65.8, 51.4, 53.2, 29.1, 64.9, 46.0, 6.1, 10.5, 63.5, 39.8]",20.69,2,22,17.35,9,21,40.55067,69.67821,"[{""stop_id"": ""S1"", ""lat"": 40.5553, ""lon"": 69.71237, ""demand"": 6.56}, {""stop_id"": ""S2"", ""lat"": 40.55395, ""lon"": 69.70236, ""demand"": 4.1}, {""stop_id"": ""S3"", ""lat"": 40.58575, ""lon"": 69.69034, ""demand"": 5.04}, {""stop_id"": ""S4"", ""lat"": 40.53552, ""lon"": 69.72361, ""demand"": 13.84}, {""stop_id"": ""S5"", ""lat"": 40.56414, ""lon"": 69.72157, ""demand"": 1.82}, {""stop_id"": ""S6"", ""lat"": 40.5417, ""lon"": 69.69285, ""demand"": 1.92}, {""stop_id"": ""S7"", ""lat"": 40.52653, ""lon"": 69.65885, ""demand"": 6.46}, {""stop_id"": ""S8"", ""lat"": 40.56982, ""lon"": 69.7185, ""demand"": 17.36}]",182.8,2
SKU-AE39216A,SUP-B55D694F,LOC-2A6C8A8F,8601.0,179.08,102.61,0.28,40.4,29.63,0.904,1083.0,4901.0,25.4,46.22,18.5,3.71,64,110,0.887,0.0673,15,20.3,0.04,False,0.7,"[75.9, 69.1, 48.0, 78.7, 0.2, 32.4, 8.0, 17.9, 38.5, 65.1, 46.8, 21.9, 79.0, 41.6, 28.6, 48.9, 1.6, 39.7, 21.0, 62.4, 51.5, 70.3, 10.3, 9.9]",7.27,3,17,17.32,9,21,41.37977,67.15815,"[{""stop_id"": ""S1"", ""lat"": 41.3984, ""lon"": 67.20752, ""demand"": 13.36}, {""stop_id"": ""S2"", ""lat"": 41.42433, ""lon"": 67.16334, ""demand"": 10.34}, {""stop_id"": ""S3"", ""lat"": 41.34996, ""lon"": 67.16606, ""demand"": 1.51}, {""stop_id"": ""S4"", ""lat"": 41.42958, ""lon"": 67.1616, ""demand"": 2.08}, {""stop_id"": ""S5"", ""lat"": 41.39744, ""lon"": 67.11307, ""demand"": 13.88}, {""stop_id"": ""S6"", ""lat"": 41.33914, ""lon"": 67.17751, ""demand"": 17.19}, {""stop_id"": ""S7"", ""lat"": 41.41933, ""lon"": 67.15779, ""demand"": 8.9}, {""stop_id"": ""S8"", ""lat"": 41.42793, ""lon"": 67.12939, ""demand"": 2.49}]",180.1,2
SKU-A2F07A76,SUP-8DE84A72,LOC-F2C93852,67977.0,106.33,80.16,0.283,3.7,10.33,0.9,74.0,1962.0,60.66,20.95,14.2,2.76,7,168,0.785,0.0949,30,26.4,0.445,False,0.122,"[19.4, 71.0, 76.0, 59.2, 35.2, 40.1, 19.5, 51.6, 78.2, 13.6, 17.5, 33.0, 66.2, 47.7, 55.8, 52.7, 7.0, 53.1, 76.3, 4.0, 38.0, 64.8, 24.1, 6.5]",8.71,1,8,13.4,6,21,40.14607,69.2302,"[{""stop_id"": ""S1"", ""lat"": 40.11155, ""lon"": 69.2575, ""demand"": 4.38}, {""stop_id"": ""S2"", ""lat"": 40.13277, ""lon"": 69.19154, ""demand"": 18.74}, {""stop_id"": ""S3"", ""lat"": 40.1404, ""lon"": 69.23306, ""demand"": 4.95}, {""stop_id"": ""S4"", ""lat"": 40.14271, ""lon"": 69.24016, ""demand"": 1.64}, {""stop_id"": ""S5"", ""lat"": 40.1116, ""lon"": 69.24827, ""demand"": 9.41}, {""stop_id"": ""S6"", ""lat"": 40.15978, ""lon"": 69.2118, ""demand"": 14.57}, {""stop_id"": ""S7"", ""lat"": 40.14677, ""lon"": 69.26558, ""demand"": 17.12}, {""stop_id"": ""S8"", ""lat"": 40.1595, ""lon"": 69.21859, ""demand"": 9.1}]",186.3,3
SKU-C5F7C508,SUP-D50F6A59,LOC-2C9B8757,59316.0,192.19,91.3,0.187,25.7,5.92,0.856,4148.0,4697.0,195.63,39.58,3.4,3.93,71,44,0.635,0.008,30,17.6,0.292,True,0.675,"[39.2, 6.8, 48.7, 62.2, 33.4, 38.6, 43.5, 44.3, 60.4, 53.5, 59.8, 42.8, 20.6, 21.3, 63.0, 67.2, 19.8, 9.4, 33.8, 67.0, 63.9, 9.4, 14.1, 10.4]",15.64,2,25,15.69,9,19,41.20182,68.58198,"[{""stop_id"": ""S1"", ""lat"": 41.22941, ""lon"": 68.57348, ""demand"": 13.42}, {""stop_id"": ""S2"", ""lat"": 41.22061, ""lon"": 68.61547, ""demand"": 14.42}, {""stop_id"": ""S3"", ""lat"": 41.21131, ""lon"": 68.61649, ""demand"": 2.4}, {""stop_id"": ""S4"", ""lat"": 41.2005, ""lon"": 68.56369, ""demand"": 19.48}, {""stop_id"": ""S5"", ""lat"": 41.20139, ""lon"": 68.54096, ""demand"": 2.19}, {""stop_id"": ""S6"", ""lat"": 41.20814, ""lon"": 68.62102, ""demand"": 12.57}, {""stop_id"": ""S7"", ""lat"": 41.15474, ""lon"": 68.59685, ""demand"": 7.47}, {""stop_id"": ""S8"", ""lat"": 41.22614, ""lon"": 68.62062, ""demand"": 4.23}]",93.6,3
SKU-F0C2C33B,SUP-63EDD605,LOC-C38291D5,35706.0,48.98,162.36,0.237,4.6,29.24,0.87,4181.0,331.0,137.5,40.19,3.4,4.06,50,30,0.603,0.0208,90,21.6,0.631,False,0.247,"[59.0, 39.1, 78.5, 31.2, 67.0, 67.1, 76.8, 40.9, 6.5, 72.7, 29.4, 74.1, 41.1, 31.9, 5.1, 61.1, 54.9, 78.4, 37.5, 66.6, 61.7, 47.8, 58.1, 33.2]",22.79,2,8,22.22,8,19,40.42352,68.71803,"[{""stop_id"": ""S1"", ""lat"": 40.3804, ""lon"": 68.71973, ""demand"": 18.7}, {""stop_id"": ""S2"", ""lat"": 40.45779, ""lon"": 68.71786, ""demand"": 3.14}, {""stop_id"": ""S3"", ""lat"": 40.39973, ""lon"": 68.69145, ""demand"": 1.57}, {""stop_id"": ""S4"", ""lat"": 40.44981, ""lon"": 68.67006, ""demand"": 9.18}, {""stop_id"": ""S5"", ""lat"": 40.4051, ""lon"": 68.74673, ""demand"": 18.23}, {""stop_id"": ""S6"", ""lat"": 40.46664, ""lon"": 68.75439, ""demand"": 7.55}, {""stop_id"": ""S7"", ""lat"": 40.3968, ""lon"": 68.68511, ""demand"": 13.23}, {""stop_id"": ""S8"", ""lat"": 40.46404, ""lon"": 68.74698, ""demand"": 12.21}]",114.1,4
SKU-B09C00F3,SUP-445FD85B,LOC-A1FF2BFA,24872.0,96.51,111.79,0.257,37.8,27.12,0.957,3672.0,1124.0,63.33,15.34,23.5,3.04,20,112,0.718,0.0887,60,18.7,0.292,False,0.509,"[69.2, 75.9, 1.9, 35.4, 10.8, 20.5, 50.5, 32.1, 11.3, 57.9, 73.1, 1.6, 27.5, 10.2, 28.6, 54.8, 11.9, 0.8, 66.5, 66.5, 28.6, 72.4, 0.6, 33.8]",16.31,3,27,25.24,8,23,40.01331,69.69294,"[{""stop_id"": ""S1"", ""lat"": 40.00635, ""lon"": 69.73674, ""demand"": 11.4}, {""stop_id"": ""S2"", ""lat"": 40.04316, ""lon"": 69.69957, ""demand"": 13.47}, {""stop_id"": ""S3"", ""lat"": 39.98009, ""lon"": 69.64439, ""demand"": 2.06}, {""stop_id"": ""S4"", ""lat"": 40.01313, ""lon"": 69.73229, ""demand"": 2.39}, {""stop_id"": ""S5"", ""lat"": 39.99835, ""lon"": 69.71231, ""demand"": 11.71}, {""stop_id"": ""S6"", ""lat"": 40.0229, ""lon"": 69.72193, ""demand"": 19.99}, {""stop_id"": ""S7"", ""lat"": 40.06017, ""lon"": 69.67777, ""demand"": 12.75}, {""stop_id"": ""S8"", ""lat"": 40.01255, ""lon"": 69.66572, ""demand"": 4.84}]",116.2,2
SKU-483486B6,SUP-796A93D0,LOC-68A94C3E,47713.0,160.81,181.0,0.173,8.8,3.31,0.907,1956.0,1418.0,32.5,3.95,28.3,1.08,82,34,0.517,0.0222,90,3.1,0.747,False,0.158,"[33.0, 27.1, 22.4, 22.0, 20.2, 57.0, 71.0, 79.0, 40.1, 32.3, 73.7, 62.1, 35.3, 28.0, 7.8, 17.3, 78.1, 63.9, 34.2, 52.9, 8.3, 76.4, 44.1, 61.0]",11.71,3,21,29.7,10,23,41.1817,67.84869,"[{""stop_id"": ""S1"", ""lat"": 41.17241, ""lon"": 67.84001, ""demand"": 1.04}, {""stop_id"": ""S2"", ""lat"": 41.18538, ""lon"": 67.89069, ""demand"": 1.93}, {""stop_id"": ""S3"", ""lat"": 41.23018, ""lon"": 67.89084, ""demand"": 10.62}, {""stop_id"": ""S4"", ""lat"": 41.16268, ""lon"": 67.82211, ""demand"": 17.04}, {""stop_id"": ""S5"", ""lat"": 41.19418, ""lon"": 67.80952, ""demand"": 11.04}, {""stop_id"": ""S6"", ""lat"": 41.19037, ""lon"": 67.82253, ""demand"": 13.83}, {""stop_id"": ""S7"", ""lat"": 41.18677, ""lon"": 67.82699, ""demand"": 4.38}, {""stop_id"": ""S8"", ""lat"": 41.15798, ""lon"": 67.85436, ""demand"": 9.38}]",156.5,2
SKU-FF0FBFA0,SUP-34B0D5D8,LOC-6288FAF5,64034.0,89.94,93.94,0.157,27.8,6.47,0.977,2584.0,1850.0,129.47,39.41,37.3,3.28,30,58,0.947,0.0353,90,6.3,0.714,False,0.128,"[52.0, 48.1, 42.7, 13.6, 40.4, 78.2, 4.5, 27.6, 66.2, 53.9, 14.2, 12.6, 38.0, 22.0, 13.7, 66.3, 57.9, 34.3, 13.6, 0.7, 11.6, 25.5, 20.9, 22.0]",17.49,3,27,14.26,7,22,40.13386,68.30102,"[{""stop_id"": ""S1"", ""lat"": 40.14538, ""lon"": 68.30934, ""demand"": 12.57}, {""stop_id"": ""S2"", ""lat"": 40.10139, ""lon"": 68.31178, ""demand"": 12.04}, {""stop_id"": ""S3"", ""lat"": 40.0987, ""lon"": 68.34875, ""demand"": 7.48}, {""stop_id"": ""S4"", ""lat"": 40.08588, ""lon"": 68.32833, ""demand"": 16.32}, {""stop_id"": ""S5"", ""lat"": 40.1758, ""lon"": 68.33833, ""demand"": 1.12}, {""stop_id"": ""S6"", ""lat"": 40.10662, ""lon"": 68.26419, ""demand"": 15.05}, {""stop_id"": ""S7"", ""lat"": 40.15862, ""lon"": 68.25719, ""demand"": 17.94}, {""stop_id"": ""S8"", ""lat"": 40.16704, ""lon"": 68.28431, ""demand"": 2.4}]",70.4,4
SKU-8D9833C5,SUP-D99058FA,LOC-208C129B,30816.0,50.85,144.83,0.276,44.4,25.68,0.989,202.0,2781.0,73.13,36.78,16.4,2.19,70,18,0.607,0.0583,30,2.0,0.555,False,0.528,"[17.5, 6.2, 6.4, 78.2, 11.7, 11.0, 10.3, 27.8, 76.0, 50.8, 77.4, 14.6, 58.4, 6.4, 46.0, 61.7, 9.5, 34.2, 15.2, 33.0, 10.1, 62.3, 4.0, 13.8]",23.65,2,21,16.25,9,21,40.601,67.61799,"[{""stop_id"": ""S1"", ""lat"": 40.62903, ""lon"": 67.65024, ""demand"": 19.0}, {""stop_id"": ""S2"", ""lat"": 40.56572, ""lon"": 67.59327, ""demand"": 5.08}, {""stop_id"": ""S3"", ""lat"": 40.62092, ""lon"": 67.64627, ""demand"": 8.56}, {""stop_id"": ""S4"", ""lat"": 40.57982, ""lon"": 67.62893, ""demand"": 14.81}, {""stop_id"": ""S5"", ""lat"": 40.64094, ""lon"": 67.58155, ""demand"": 17.85}, {""stop_id"": ""S6"", ""lat"": 40.62387, ""lon"": 67.6246, ""demand"": 18.65}, {""stop_id"": ""S7"", ""lat"": 40.59898, ""lon"": 67.60085, ""demand"": 6.05}, {""stop_id"": ""S8"", ""lat"": 40.61112, ""lon"": 67.57964, ""demand"": 9.08}]",136.7,4
SKU-700392DE,SUP-BB47FEC9,LOC-3E0FD8B3,13730.0,22.94,152.19,0.219,30.6,6.58,0.974,4765.0,4191.0,48.7,13.28,30.4,0.38,26,153,0.775,0.0004,45,16.7,0.438,False,0.14,"[1.3, 64.6, 13.4, 60.0, 44.5, 6.9, 54.1, 75.4, 65.8, 4.4, 20.2, 72.4, 23.3, 41.1, 78.7, 31.5, 76.3, 20.5, 8.3, 0.7, 40.1, 5.3, 58.8, 68.6]",23.26,2,12,24.22,7,21,41.36456,67.45872,"[{""stop_id"": ""S1"", ""lat"": 41.31486, ""lon"": 67.50192, ""demand"": 2.31}, {""stop_id"": ""S2"", ""lat"": 41.32804, ""lon"": 67.4351, ""demand"": 14.93}, {""stop_id"": ""S3"", ""lat"": 41.38136, ""lon"": 67.43368, ""demand"": 16.41}, {""stop_id"": ""S4"", ""lat"": 41.37788, ""lon"": 67.4904, ""demand"": 16.43}, {""stop_id"": ""S5"", ""lat"": 41.41241, ""lon"": 67.41602, ""demand"": 17.06}, {""stop_id"": ""S6"", ""lat"": 41.3584, ""lon"": 67.44732, ""demand"": 13.11}, {""stop_id"": ""S7"", ""lat"": 41.38269, ""lon"": 67.47883, ""demand"": 14.31}, {""stop_id"": ""S8"", ""lat"": 41.40711, ""lon"": 67.46302, ""demand"": 15.87}]",123.9,5
SKU-EF083B68,SUP-BD0A862B,LOC-8B13F0AC,91770.0,169.71,80.2,0.138,19.3,9.46,0.941,1578.0,2855.0,88.44,42.33,2.2,2.38,14,40,0.837,0.003,90,12.2,0.526,False,0.221,"[52.6, 25.5, 31.1, 72.7, 34.9, 15.1, 15.1, 16.8, 23.8, 34.4, 59.6, 38.7, 11.7, 21.8, 69.9, 45.6, 41.2, 68.6, 61.3, 55.5, 19.6, 20.9, 7.1, 30.3]",21.91,2,28,27.71,8,21,41.15227,70.12523,"[{""stop_id"": ""S1"", ""lat"": 41.20035, ""lon"": 70.15018, ""demand"": 12.65}, {""stop_id"": ""S2"", ""lat"": 41.12304, ""lon"": 70.12877, ""demand"": 6.67}, {""stop_id"": ""S3"", ""lat"": 41.18521, ""lon"": 70.11719, ""demand"": 2.78}, {""stop_id"": ""S4"", ""lat"": 41.11826, ""lon"": 70.10335, ""demand"": 15.3}, {""stop_id"": ""S5"", ""lat"": 41.15977, ""lon"": 70.13304, ""demand"": 19.94}, {""stop_id"": ""S6"", ""lat"": 41.17897, ""lon"": 70.17208, ""demand"": 19.77}, {""stop_id"": ""S7"", ""lat"": 41.18477, ""lon"": 70.07627, ""demand"": 19.54}, {""stop_id"": ""S8"", ""lat"": 41.17217, ""lon"": 70.14453, ""demand"": 10.59}]",174.7,2
SKU-2FE73922,SUP-DFBA3EF1,LOC-9926E6E9,12020.0,29.27,184.08,0.216,17.8,10.43,0.928,3393.0,625.0,54.98,27.64,4.0,4.05,84,100,0.664,0.0196,90,7.4,0.504,True,0.19,"[53.9, 12.2, 37.1, 0.1, 72.5, 41.0, 48.7, 65.7, 25.8, 20.8, 3.5, 58.3, 33.8, 12.2, 3.6, 9.2, 52.5, 65.9, 52.1, 1.7, 37.6, 15.6, 79.5, 10.0]",23.15,2,14,27.96,9,21,40.72207,68.50632,"[{""stop_id"": ""S1"", ""lat"": 40.68413, ""lon"": 68.48146, ""demand"": 10.16}, {""stop_id"": ""S2"", ""lat"": 40.68891, ""lon"": 68.53605, ""demand"": 9.65}, {""stop_id"": ""S3"", ""lat"": 40.72328, ""lon"": 68.54305, ""demand"": 9.93}, {""stop_id"": ""S4"", ""lat"": 40.71488, ""lon"": 68.50864, ""demand"": 1.16}, {""stop_id"": ""S5"", ""lat"": 40.74721, ""lon"": 68.53898, ""demand"": 6.69}, {""stop_id"": ""S6"", ""lat"": 40.6971, ""lon"": 68.55012, ""demand"": 10.34}, {""stop_id"": ""S7"", ""lat"": 40.68145, ""lon"": 68.55085, ""demand"": 2.01}, {""stop_id"": ""S8"", ""lat"": 40.74797, ""lon"": 68.48848, ""demand"": 19.25}]",91.6,3
SKU-7AB35675,SUP-0790326C,LOC-884C7ABB,83938.0,27.64,111.64,0.144,42.9,10.18,0.953,2242.0,174.0,62.29,38.18,37.6,2.18,73,59,0.932,0.0822,30,14.3,0.718,False,0.611,"[35.7, 20.8, 16.4, 64.1, 22.1, 39.7, 0.9, 21.3, 9.5, 29.9, 35.8, 11.6, 14.7, 61.7, 23.6, 8.7, 18.4, 46.4, 34.7, 11.8, 8.3, 25.9, 69.3, 27.8]",19.49,3,12,16.8,7,19,40.53638,67.7667,"[{""stop_id"": ""S1"", ""lat"": 40.50032, ""lon"": 67.79338, ""demand"": 19.96}, {""stop_id"": ""S2"", ""lat"": 40.53308, ""lon"": 67.74799, ""demand"": 3.5}, {""stop_id"": ""S3"", ""lat"": 40.53691, ""lon"": 67.72996, ""demand"": 18.73}, {""stop_id"": ""S4"", ""lat"": 40.52097, ""lon"": 67.78428, ""demand"": 9.79}, {""stop_id"": ""S5"", ""lat"": 40.5368, ""lon"": 67.72976, ""demand"": 12.05}, {""stop_id"": ""S6"", ""lat"": 40.57456, ""lon"": 67.77772, ""demand"": 5.12}, {""stop_id"": ""S7"", ""lat"": 40.54034, ""lon"": 67.78564, ""demand"": 8.59}, {""stop_id"": ""S8"", ""lat"": 40.5162, ""lon"": 67.75849, ""demand"": 10.79}]",95.5,3
