region_id,mcc_code,monthly_revenue_estimate,monthly_fixed_costs,initial_investment,monthly_rent,avg_transaction_value,monthly_transactions,customer_acquisition_cost,monthly_churn_rate_pct,gross_margin_pct,monthly_net_cash_flow,monthly_revenue,discount_rate_annual_pct,horizon_years,cogs_pct,growth_rate_monthly_pct,horizon_months
gulistan-01,7372,28560.17,13486.81,390712.93,910.25,78.7,6459,7.97,7.57,71.57,5073.53,28560.17,21.46,1,39.73,1.54,33
nukus-01,7372,2664.57,1204.39,175719.25,6981.62,237.74,3135,257.56,21.54,41.24,584.77,2664.57,10.36,5,40.4,4.67,13
nukus-01,7011,124145.53,79195.82,230982.61,2959.95,368.58,904,126.9,5.48,19.39,-11926.39,124145.53,14.53,5,68.07,1.17,28
nukus-01,7011,6604.98,1741.66,496080.25,3010.89,252.19,5137,93.89,20.57,63.72,-236.73,6604.98,27.72,10,32.94,-0.17,6
navoiy-01,5812,95253.38,59704.65,159632.23,6084.3,400.53,8350,125.45,21.55,47.07,-5495.4,95253.38,24.87,3,23.26,-0.97,10
termez-01,5411,87763.79,39833.16,237626.6,2480.57,385.58,9913,110.29,11.86,51.54,4695.29,87763.79,27.15,2,67.41,4.31,24
jizzakh-01,7011,77174.8,46834.96,318136.04,5749.94,104.19,9671,208.29,18.25,36.96,15925.87,77174.8,8.48,2,59.53,-0.39,22
tashkent-01,7011,56898.5,14399.53,46356.25,6597.14,68.98,1744,173.95,8.31,59.75,18460.0,56898.5,28.07,9,28.04,-0.64,24
termez-01,5812,45634.82,22300.66,358783.19,2945.41,353.8,2101,80.79,0.94,12.49,-2725.06,45634.82,26.94,7,62.15,1.86,31
bukhara-01,7372,143585.18,82999.34,226962.05,3874.71,162.23,8931,160.61,17.89,44.38,18341.73,143585.18,17.95,10,28.88,1.23,31
tashkent-02,5734,118018.38,65393.59,89157.21,2645.61,465.9,6331,124.46,15.36,39.9,7979.22,118018.38,22.82,3,60.51,0.7,12
bukhara-01,5734,138487.16,28316.78,216409.85,3443.0,434.65,5436,276.59,11.8,62.25,10974.37,138487.16,13.98,1,49.57,2.05,12
jizzakh-01,5511,110350.79,44525.71,231412.59,4687.9,227.27,8021,268.25,22.52,28.61,-7656.04,110350.79,22.49,5,41.54,1.99,22
jizzakh-01,5621,124522.33,31367.93,321087.01,2862.15,291.51,655,187.12,18.32,26.36,3703.84,124522.33,25.57,2,66.04,-1.52,35
bukhara-01,7011,144662.14,38881.03,468692.64,3766.65,424.01,5548,289.78,10.93,32.39,1968.16,144662.14,18.64,2,59.52,0.9,26
samarkand-01,5712,68593.04,35519.5,383002.66,4020.17,436.07,5728,115.66,1.81,43.64,15312.33,68593.04,8.62,9,22.15,3.05,10
fergana-01,5812,136127.54,85823.08,192460.12,293.58,279.82,9355,30.95,21.96,24.69,25705.81,136127.54,17.16,4,53.81,0.67,25
bukhara-01,7372,7418.05,3600.3,484884.81,1392.83,486.04,4679,19.06,24.62,57.89,1382.28,7418.05,23.95,1,58.42,4.98,16
fergana-01,5940,17072.95,4201.14,395833.92,4376.86,261.92,5123,250.87,16.05,33.21,2282.08,17072.95,23.48,3,44.76,-0.35,9
jizzakh-01,7372,74065.78,22945.47,15920.0,120.94,23.43,8009,118.13,19.32,39.51,3994.98,74065.78,18.7,4,30.18,1.47,28
bukhara-01,7011,68642.01,25431.42,60060.03,5663.13,282.66,2712,258.78,12.9,49.03,666.27,68642.01,29.69,9,27.9,2.72,14
samarkand-01,5511,66293.75,16998.44,110569.56,7253.17,389.17,708,140.33,6.3,36.38,-6292.75,66293.75,10.58,7,68.58,1.84,30
tashkent-02,5999,81041.56,47132.61,43584.78,6061.1,492.51,4721,8.3,22.85,59.09,-2709.41,81041.56,11.48,6,39.02,-1.73,23
termez-01,5814,81217.55,23352.27,243742.76,2581.79,55.37,6109,160.95,17.36,55.93,-85.55,81217.55,13.68,6,43.54,1.6,19
samarkand-01,5651,130714.15,33763.2,171677.59,3653.74,221.95,4883,180.39,13.94,62.98,44312.57,130714.15,25.68,8,47.9,4.76,12
samarkand-01,5411,52541.01,27665.89,486516.88,5240.66,294.56,7066,138.2,17.21,46.61,17690.73,52541.01,24.78,2,20.53,0.85,15
jizzakh-01,5940,48119.9,12370.4,237422.58,5475.45,441.09,2544,252.22,13.04,35.72,11811.02,48119.9,25.0,5,19.47,-1.19,16
tashkent-02,5912,105582.39,40611.61,107653.12,7822.23,358.8,152,194.98,1.93,24.08,18439.62,105582.39,27.35,4,25.9,-1.85,27
nukus-01,5814,97623.06,42171.09,485423.96,3994.55,117.93,7871,112.6,16.68,40.58,19618.7,97623.06,17.74,1,18.59,0.89,18
tashkent-01,5411,124647.2,29429.6,257913.13,2071.33,430.12,8509,217.11,0.63,71.11,21220.82,124647.2,15.01,6,64.42,-0.7,7
navoiy-01,5940,47082.44,21192.03,38383.77,2961.32,333.13,6181,99.29,5.9,18.47,8996.21,47082.44,21.21,7,23.14,3.84,6
termez-01,5411,1952.74,812.48,42275.56,7387.3,447.89,3146,252.37,4.32,25.08,-2.62,1952.74,17.02,7,27.46,4.67,14
jizzakh-01,5812,141665.49,70944.28,338295.76,5098.41,417.68,3709,87.63,8.83,56.57,48097.68,141665.49,19.52,1,44.55,4.58,21
nukus-01,7011,7589.58,2266.37,248408.35,6927.59,67.24,4802,201.65,22.75,50.25,1825.2,7589.58,11.08,4,64.29,0.62,16
namangan-01,5047,102321.93,36885.33,312866.95,5820.28,480.35,4222,127.45,2.45,74.13,553.53,102321.93,16.72,4,17.7,1.18,36
navoiy-01,5047,48952.97,24322.03,425130.68,7726.9,228.79,2245,34.85,9.26,12.03,6419.77,48952.97,18.4,2,26.88,0.21,13
jizzakh-01,5651,64106.43,13848.17,341329.04,4059.72,491.33,3723,190.76,19.11,71.5,16356.61,64106.43,9.92,6,54.45,-1.1,18
tashkent-02,5047,125866.88,31732.01,431171.35,7604.25,95.94,2987,118.0,21.65,60.78,39021.51,125866.88,29.88,6,43.55,1.91,18
andijan-01,5411,63517.34,20808.17,371858.87,7098.53,397.28,4484,192.11,18.54,64.29,4619.62,63517.34,8.83,8,47.7,-0.7,14
andijan-01,5621,22511.36,5579.67,337851.08,6760.45,154.53,3761,164.27,24.15,36.51,2649.11,22511.36,28.23,8,15.93,-1.58,33
bukhara-01,5812,113410.83,24698.68,69079.97,7518.84,25.27,5285,17.27,17.55,31.51,4473.74,113410.83,9.76,9,62.67,3.95,13
fergana-01,5411,4011.52,2584.71,242448.15,4251.75,497.04,8069,65.47,18.75,11.01,278.64,4011.52,26.9,5,46.83,3.59,6
navoiy-01,5734,41935.22,16987.62,217680.16,5968.35,153.86,3315,211.62,10.84,65.12,103.55,41935.22,20.06,3,60.89,4.48,21
tashkent-02,5940,81172.97,35728.92,271266.28,4487.15,43.02,587,142.96,7.9,21.31,-7024.69,81172.97,12.32,6,68.01,0.29,25
navoiy-01,5999,66226.79,20842.05,196789.14,6232.46,430.67,8183,142.61,11.82,25.83,5784.83,66226.79,13.09,7,55.27,4.1,20
termez-01,5651,93414.02,19005.95,310977.75,6133.64,217.71,1870,5.71,19.31,29.36,10439.99,93414.02,15.74,4,16.71,0.79,19
tashkent-02,5047,57820.81,31097.53,197443.03,6091.39,289.5,9284,94.33,16.43,70.88,14510.34,57820.81,25.47,5,54.13,-1.49,32
bukhara-01,5712,59197.12,31119.27,279693.71,3484.75,492.47,5291,202.49,19.41,30.15,8002.25,59197.12,11.24,10,45.99,1.2,17
gulistan-01,5712,52949.93,33763.17,198647.9,6390.67,241.91,5232,266.66,15.88,39.8,2482.23,52949.93,13.33,8,20.69,1.88,25
termez-01,5912,133203.3,27905.55,451080.14,7024.27,36.35,4094,174.33,18.46,62.31,14447.13,133203.3,23.24,7,29.87,1.02,31
tashkent-01,5047,3577.18,936.0,187961.01,5126.41,346.52,7116,164.49,4.31,72.46,923.84,3577.18,21.51,10,24.29,3.5,18
tashkent-02,5712,141006.65,73388.81,366004.39,3691.76,356.17,6533,143.74,8.43,65.38,16417.11,141006.65,17.26,1,65.87,0.46,22
navoiy-01,7372,54375.03,18951.5,307640.11,6840.66,99.52,9306,205.15,14.25,47.48,8147.14,54375.03,9.33,6,58.74,4.45,17
tashkent-02,5651,55367.53,12662.44,193990.72,6249.76,274.07,175,240.45,0.91,10.15,-1226.42,55367.53,20.29,3,53.55,-1.48,25
nukus-01,5047,109158.03,36615.0,404200.27,3809.84,186.5,1927,70.1,22.85,21.05,-10540.75,109158.03,13.04,3,56.98,3.04,22
navoiy-01,5999,58853.23,14093.74,463928.45,4680.97,27.81,2783,215.62,6.37,27.75,18736.19,58853.23,21.47,8,48.07,4.5,32
tashkent-02,5912,92880.08,53584.62,380721.2,5518.02,157.87,1905,76.94,2.67,38.96,1911.86,92880.08,14.04,8,62.04,1.87,13
tashkent-01,5511,135640.97,80654.82,474396.85,5537.74,455.04,9483,14.38,16.77,35.35,7651.34,135640.97,29.57,5,27.57,4.15,11
jizzakh-01,5999,127083.51,61838.9,219280.73,2557.19,152.22,735,27.03,5.25,46.01,-6140.55,127083.51,20.99,6,28.78,2.84,19
navoiy-01,5999,77789.63,29055.89,457042.55,2412.26,113.86,1221,18.73,14.27,38.84,10178.7,77789.63,20.57,6,47.55,-1.9,24
andijan-01,5912,107781.17,58843.69,438359.04,7110.04,470.63,4426,87.65,6.6,60.82,24972.3,107781.17,26.41,9,59.56,2.7,14
samarkand-01,5621,59472.78,28797.65,381668.88,7502.39,193.02,2649,42.52,4.57,13.66,12413.76,59472.78,29.85,1,60.97,2.6,36
tashkent-01,5734,116630.58,64892.31,417929.95,3276.31,470.46,3318,30.14,18.51,79.63,33242.16,116630.58,25.14,6,68.69,-2.0,21
gulistan-01,5621,26357.33,11331.24,365606.55,7315.68,440.48,6043,48.54,10.02,69.01,763.22,26357.33,21.07,1,56.93,0.86,31
jizzakh-01,5940,7799.14,4923.25,257129.61,3818.47,236.82,5609,16.27,14.57,33.45,324.43,7799.14,27.0,10,27.8,-1.73,22
gulistan-01,5047,81569.17,26959.85,277104.74,1420.9,194.33,8644,106.35,5.8,37.78,27285.55,81569.17,11.99,3,27.69,0.05,18
jizzakh-01,5912,33085.46,15612.47,210008.02,5889.76,71.45,4516,247.73,14.03,77.46,3489.52,33085.46,24.81,1,39.51,4.91,32
fergana-01,5812,109580.17,61761.98,332817.76,462.49,97.74,9374,168.36,10.82,75.51,30192.75,109580.17,22.96,9,50.76,4.58,10
fergana-01,5047,16097.2,9694.42,163745.36,999.94,118.52,1910,24.17,1.75,37.52,2819.84,16097.2,20.39,8,43.21,2.79,13
namangan-01,5411,2265.78,1418.46,370350.42,7533.94,236.77,1953,115.6,18.3,14.17,-42.17,2265.78,27.07,10,18.71,0.57,29
termez-01,5814,101679.8,38410.05,253547.45,4189.21,187.94,3917,131.8,14.03,79.16,33640.47,101679.8,23.61,4,41.5,0.78,34
tashkent-02,5712,75619.12,38921.48,177887.58,2204.37,400.79,1177,55.86,23.22,55.76,3478.42,75619.12,23.77,3,59.94,-1.73,15
tashkent-01,7372,142850.3,47224.7,75319.5,3895.23,150.45,298,115.04,20.29,58.51,26971.02,142850.3,28.01,7,28.22,0.37,22
navoiy-01,7011,37875.36,18643.04,129251.9,4667.6,213.99,3719,104.34,14.49,29.22,550.41,37875.36,23.39,10,49.93,3.49,21
bukhara-01,7011,19365.16,5478.44,320819.78,5147.43,63.99,5378,150.67,1.55,67.31,3080.04,19365.16,13.62,10,29.83,1.64,28
tashkent-01,5814,4442.82,1731.16,186184.95,2850.96,137.8,2784,210.7,18.92,49.02,637.55,4442.82,12.04,4,45.56,1.34,21
termez-01,5712,67192.85,41263.58,18518.22,3160.48,392.16,2717,146.26,13.95,42.92,1173.67,67192.85,19.29,7,53.55,-1.36,24
namangan-01,5651,16021.72,9050.8,166209.54,4443.13,354.43,981,26.82,20.96,61.88,5526.64,16021.72,13.17,9,26.4,4.43,26
samarkand-01,5621,116570.87,49359.34,184446.13,5050.65,202.9,1132,21.29,14.65,36.03,-4277.27,116570.87,23.39,8,55.68,-0.02,31
fergana-01,5812,11725.88,3120.03,118681.84,7378.72,290.0,8833,266.95,0.55,40.06,1165.03,11725.88,26.54,7,52.21,0.68,10
fergana-01,5940,138192.47,52424.31,144584.88,3198.98,230.79,667,209.96,20.47,55.66,-11867.99,138192.47,14.42,2,32.2,0.31,26
nukus-01,5047,81587.23,21408.94,353053.86,7010.03,447.92,7029,198.87,20.08,54.77,16906.93,81587.23,28.1,7,64.22,0.3,11
navoiy-01,7372,104759.42,24182.4,373640.69,7946.42,199.16,7147,274.39,2.94,77.98,11308.42,104759.42,24.43,2,57.93,2.2,6
gulistan-01,5999,20506.65,12466.61,479531.69,2778.13,361.89,2040,164.74,17.25,49.4,3117.86,20506.65,29.74,5,43.66,2.39,28
jizzakh-01,5812,14336.29,6037.64,60807.96,315.55,111.61,2480,26.75,13.39,32.47,3072.67,14336.29,12.37,6,19.55,2.19,18
fergana-01,5812,53698.88,12899.81,157239.05,4874.53,218.75,3682,215.74,14.95,30.12,13092.0,53698.88,18.15,1,39.23,-1.52,28
andijan-01,5047,78544.75,41039.7,40368.17,7238.82,266.08,6591,52.87,22.29,47.38,26282.84,78544.75,22.09,5,33.14,4.79,35
tashkent-02,7372,86749.79,20245.81,307425.26,521.77,55.01,376,201.53,6.61,18.37,25053.19,86749.79,24.78,4,29.43,3.0,9
andijan-01,5999,50138.48,18966.11,10161.37,1657.48,294.95,8156,123.21,0.82,51.17,2291.94,50138.48,28.06,2,50.4,4.18,19
termez-01,5651,41626.68,12639.14,104267.46,5441.59,288.61,3415,13.33,5.61,37.32,9460.46,41626.68,27.61,7,65.7,-0.88,9
gulistan-01,5812,147230.17,40353.38,294316.06,6496.26,81.9,5004,21.38,22.92,34.64,-9690.1,147230.17,13.19,8,23.06,4.52,31
tashkent-01,5621,41626.63,18319.76,180651.85,784.46,499.33,9099,120.83,5.68,23.47,-1611.24,41626.63,17.29,9,55.79,3.05,36
gulistan-01,5411,21550.81,11289.61,273099.38,2973.53,48.97,1339,180.39,17.03,44.68,2302.18,21550.81,23.8,7,49.19,1.51,32
andijan-01,5712,54559.49,22873.27,320838.28,1986.03,447.97,9476,55.41,19.85,12.63,5828.65,54559.49,10.91,2,51.69,-1.84,36
tashkent-02,5812,46276.83,26348.23,419792.15,7722.52,247.28,6149,36.49,20.42,52.5,5904.36,46276.83,29.11,1,61.49,-0.23,16
navoiy-01,5734,63838.54,39121.8,197651.86,5491.5,113.68,4274,115.99,0.76,29.99,7267.29,63838.54,24.43,9,35.65,3.87,14
fergana-01,5912,93933.35,52906.22,140890.66,3857.54,59.06,725,242.23,0.73,73.35,17717.75,93933.35,26.23,1,46.88,0.65,32
namangan-01,5734,90869.04,57285.77,270324.96,6912.58,350.61,685,236.28,24.73,46.85,29937.3,90869.04,27.96,4,30.23,2.75,26
samarkand-01,5812,105045.19,64924.88,36701.29,4347.53,377.96,8173,206.82,13.42,64.64,-2341.45,105045.19,11.91,4,30.63,3.12,17
tashkent-01,7372,24346.08,13990.05,22873.28,7299.54,337.7,4025,130.48,2.06,69.58,1481.66,24346.08,17.29,2,43.23,3.43,12
tashkent-01,7372,7845.71,2602.3,227214.14,1986.59,211.68,7617,135.37,1.16,71.53,-522.37,7845.71,22.34,7,15.4,0.68,6
bukhara-01,5411,118830.66,33088.33,110603.22,315.97,88.77,8334,71.65,20.36,70.94,-1189.21,118830.66,26.09,8,28.65,4.37,7
bukhara-01,5940,33355.74,17583.65,5593.85,3487.03,395.4,4026,45.46,22.67,25.78,11483.96,33355.74,24.24,9,23.34,0.05,27
fergana-01,5912,48034.09,27883.22,340326.49,1713.79,436.0,3170,9.67,13.35,31.23,-3948.38,48034.09,10.67,5,21.59,3.85,14
nukus-01,7372,68896.28,39298.82,408445.46,6702.28,197.76,2698,258.74,9.61,59.56,-264.9,68896.28,22.2,5,36.15,0.97,31
navoiy-01,5651,107729.65,52747.68,75643.53,4310.1,421.09,6370,151.37,17.71,47.63,9903.26,107729.65,14.47,3,20.74,-0.36,32
jizzakh-01,5411,25374.08,14550.53,282823.33,2380.44,318.89,7098,5.9,1.05,52.65,804.39,25374.08,16.94,1,23.49,0.4,19
fergana-01,5712,135457.94,70197.66,492024.51,6211.23,264.91,3501,161.11,22.52,57.44,19688.87,135457.94,29.87,9,51.78,3.6,15
gulistan-01,5940,48907.57,24425.16,135840.33,4262.39,306.47,5676,81.21,6.77,18.0,16907.39,48907.57,11.46,9,50.82,2.3,11
andijan-01,7011,147416.74,32573.12,365945.74,4072.08,56.55,5402,131.07,5.18,21.78,31955.52,147416.74,10.3,10,66.98,-1.04,13
fergana-01,7011,43526.47,17724.57,82727.08,1528.24,65.32,1459,203.36,8.11,54.65,3596.9,43526.47,17.0,2,65.62,-1.13,25
samarkand-01,5912,109122.3,23486.47,466182.3,7962.2,364.17,5261,243.87,2.06,53.78,22623.4,109122.3,27.01,5,63.07,2.81,29
fergana-01,7011,57123.7,13799.17,2215.93,5306.24,485.06,7594,211.64,10.04,67.22,16709.57,57123.7,11.57,7,53.0,-0.32,28
tashkent-01,5511,125651.57,55720.45,148775.63,6853.11,255.38,9620,269.41,18.01,58.56,383.4,125651.57,9.76,9,29.66,-0.54,35
tashkent-02,7011,69898.58,15473.14,488263.39,6101.89,29.84,3346,74.25,12.71,24.54,15560.7,69898.58,17.21,5,24.8,3.25,26
navoiy-01,5814,130709.25,79856.71,336003.74,4073.18,36.83,2394,200.11,16.87,14.91,23041.12,130709.25,21.91,2,67.22,0.26,21
samarkand-01,5999,113336.86,45635.48,107499.11,176.88,235.28,8939,267.5,5.74,37.37,26092.31,113336.86,11.4,10,67.78,-1.52,17
andijan-01,5511,88318.26,45482.58,396100.06,5366.69,329.86,9195,96.01,10.25,35.99,-5487.03,88318.26,25.7,1,42.74,0.97,16
tashkent-02,5912,38248.5,10193.52,449246.62,895.88,79.97,8296,240.84,13.23,63.72,8790.41,38248.5,26.61,8,45.16,1.98,17
nukus-01,5047,39720.29,23094.09,244661.04,7695.57,19.42,3360,282.36,14.53,57.0,10113.25,39720.29,19.5,4,15.3,2.21,33
navoiy-01,5651,148721.89,61738.93,79699.78,2069.19,365.55,2765,194.94,5.07,71.05,31120.72,148721.89,8.67,1,23.17,-1.59,23
fergana-01,5651,138882.81,62698.53,130779.33,3001.93,75.63,6252,53.46,20.29,45.3,-1561.29,138882.81,19.35,6,45.03,1.17,12
tashkent-02,7372,21624.34,10635.24,471670.83,4457.32,220.78,2559,81.95,2.71,30.21,-592.4,21624.34,12.71,4,25.0,0.52,11
tashkent-01,5411,31405.61,13911.25,82229.19,4070.65,367.87,7696,205.59,2.91,45.3,7294.57,31405.61,17.81,5,41.33,1.14,6
jizzakh-01,5651,16915.34,7669.99,157329.6,5275.67,65.27,3984,260.52,6.62,25.09,3238.76,16915.34,24.71,2,58.72,-1.71,32
tashkent-02,7011,30999.33,16585.74,74477.76,6289.24,223.05,3277,12.01,16.53,14.24,10621.49,30999.33,9.2,7,59.04,0.07,12
bukhara-01,7011,44245.4,24906.27,54591.74,6085.39,58.39,8046,101.27,2.39,44.98,4629.63,44245.4,8.0,3,62.39,2.5,9
gulistan-01,5912,125806.41,42494.23,261968.48,7273.88,175.71,3557,73.9,0.69,38.95,401.63,125806.41,10.94,2,27.96,-1.12,14
andijan-01,7011,15182.16,9335.85,199561.23,3812.34,456.48,1315,129.51,12.07,12.26,3740.5,15182.16,9.0,4,38.75,4.71,21
gulistan-01,5812,132435.96,47578.08,24991.88,4319.96,344.01,7951,231.7,8.99,60.49,31365.65,132435.96,13.73,2,49.48,4.96,35
gulistan-01,7372,145817.59,47032.96,74307.05,7005.21,14.48,3167,153.33,4.34,55.1,19716.93,145817.59,16.89,6,46.96,0.52,32
nukus-01,7011,42979.27,14619.13,20753.87,2330.42,69.83,6556,157.9,16.57,15.17,10131.16,42979.27,25.15,6,69.95,2.77,11
navoiy-01,7372,68978.84,24924.25,14245.79,2042.77,149.03,6594,184.66,16.22,59.7,2743.05,68978.84,8.67,8,30.2,2.45,22
tashkent-01,5712,79869.93,27364.94,90878.11,172.08,448.09,839,157.12,3.49,15.8,-233.69,79869.93,15.72,10,18.92,-0.83,31
samarkand-01,5511,31647.71,18345.78,372337.35,5934.0,374.3,344,208.04,6.13,46.24,-1368.99,31647.71,28.45,1,36.33,0.72,29
bukhara-01,5621,110004.88,49779.27,9355.44,5531.93,309.89,8205,36.58,9.44,53.56,3378.81,110004.88,20.68,1,43.49,4.86,20
gulistan-01,5940,87419.82,55550.09,153629.76,2286.09,78.84,568,11.73,24.76,44.93,17007.96,87419.82,26.19,5,36.3,-1.11,13
nukus-01,5940,17714.43,4212.14,283264.46,1126.33,464.65,3325,248.9,19.33,62.32,288.63,17714.43,18.64,1,32.57,2.03,30
bukhara-01,5511,134501.36,64061.8,372364.38,435.99,404.64,7624,146.28,8.76,36.99,40020.55,134501.36,10.14,9,29.15,2.19,19
samarkand-01,5511,46026.71,11194.2,339590.17,3954.12,121.99,1785,93.05,24.15,24.91,570.43,46026.71,12.11,9,38.51,-0.83,13
jizzakh-01,5712,24280.85,9869.74,494235.37,1628.51,203.95,5228,139.02,11.65,44.05,5050.45,24280.85,24.68,5,52.91,1.75,28
gulistan-01,5411,147296.31,54828.22,139262.38,6367.84,215.91,1165,196.78,9.82,33.96,20239.12,147296.31,27.01,10,23.19,4.42,33
tashkent-01,5912,16333.44,8270.42,2069.09,7605.27,294.99,5580,40.9,23.64,20.59,-78.46,16333.44,18.29,6,62.6,-1.19,33
namangan-01,7011,9894.81,5298.18,21033.2,6237.19,189.28,7138,159.47,18.54,42.98,1487.08,9894.81,18.83,6,50.26,-0.67,35
andijan-01,5912,36395.4,11178.56,50564.32,6827.6,107.38,2496,37.66,13.92,24.1,11997.01,36395.4,17.9,8,20.91,-0.21,25
samarkand-01,5511,48570.47,13948.06,487668.37,7927.26,334.49,2825,258.57,15.22,42.92,15779.57,48570.47,8.4,6,16.29,3.26,29
termez-01,5411,65636.6,25518.18,285884.05,5952.4,339.74,5322,170.9,24.33,51.48,2049.0,65636.6,10.1,8,17.82,2.04,13
jizzakh-01,7011,103090.36,31844.02,400085.53,4581.86,222.87,7915,244.2,4.25,64.75,14579.02,103090.36,29.82,3,19.97,1.52,16
gulistan-01,7011,55491.29,27994.29,492569.35,6499.09,244.87,5454,217.7,9.0,69.72,-1782.09,55491.29,8.92,6,50.39,3.54,10
jizzakh-01,5940,84340.71,36516.49,422445.41,4554.43,28.18,7018,245.5,10.81,56.77,9367.39,84340.71,15.68,9,66.75,4.85,8
gulistan-01,7011,1865.9,1067.56,204992.71,3516.87,229.68,4143,105.83,24.63,72.55,83.35,1865.9,23.2,10,22.33,-0.63,32
namangan-01,5912,58350.05,37435.78,438188.95,356.79,400.8,1296,46.14,2.56,49.05,18570.92,58350.05,17.35,2,30.64,3.68,20
bukhara-01,5621,141800.33,52487.18,218007.96,5179.55,296.97,9644,268.02,3.24,59.73,26191.48,141800.33,29.62,1,62.62,0.59,23
bukhara-01,5621,116452.16,71082.23,58756.09,7190.39,460.59,7965,265.97,11.17,63.93,-1954.38,116452.16,8.72,6,42.81,-0.98,8
gulistan-01,5999,111379.28,61228.25,274969.41,5575.9,359.11,502,265.57,4.65,67.74,38598.78,111379.28,27.24,1,38.49,-0.2,11
nukus-01,5999,46372.88,12386.45,458042.18,3292.76,389.49,2766,296.84,17.28,62.63,9848.62,46372.88,10.96,7,41.03,0.8,8
bukhara-01,7011,73738.25,42485.6,392700.07,4973.51,230.83,4155,180.87,9.34,73.17,-2905.0,73738.25,12.51,5,20.56,4.29,21
termez-01,5712,126834.0,52848.97,202159.73,6522.35,89.2,824,156.19,21.23,43.1,32951.25,126834.0,19.62,9,27.08,1.35,24
samarkand-01,5712,132143.19,68598.49,427723.41,6137.5,456.36,8576,240.21,18.84,76.74,19940.58,132143.19,27.17,2,67.91,2.3,9
bukhara-01,7011,106870.91,55164.12,233162.88,3980.31,330.62,1735,37.49,12.03,38.02,8562.24,106870.91,17.11,1,50.39,-1.77,27
tashkent-01,5812,69024.67,41324.0,342918.21,2957.25,455.01,2070,236.0,21.2,14.91,-804.64,69024.67,14.46,3,30.75,-1.55,9
navoiy-01,7372,11901.59,6456.9,167901.31,3235.22,309.91,3174,244.61,2.97,22.75,298.34,11901.59,16.84,1,67.08,4.57,32
samarkand-01,5651,18783.64,10726.97,98967.58,7272.48,228.88,9350,175.27,14.74,49.08,-464.6,18783.64,10.08,2,36.86,3.87,34
jizzakh-01,5651,1043.65,359.44,158108.26,1441.84,69.97,2266,119.44,15.33,11.02,272.92,1043.65,26.44,8,22.75,1.43,25
tashkent-02,5940,54520.77,34779.45,437831.49,6917.54,200.66,4260,198.59,6.53,21.02,1245.19,54520.77,28.13,7,68.09,-0.6,22
tashkent-01,5734,4484.21,2231.87,494905.95,1642.74,299.98,6826,274.93,1.72,36.19,499.91,4484.21,22.87,7,51.63,-1.72,28
termez-01,7011,65818.25,36079.01,133430.58,7849.03,465.59,1574,51.6,13.61,53.7,22086.07,65818.25,17.78,5,56.4,4.83,13
tashkent-02,5621,90033.7,52804.46,84350.98,3641.91,415.17,899,96.78,13.09,21.59,31291.28,90033.7,21.51,3,16.24,-1.96,34
tashkent-02,5621,89786.14,22958.54,37399.2,5894.1,258.03,940,203.07,16.51,50.24,22991.6,89786.14,20.14,9,30.57,-0.34,33
bukhara-01,7372,83739.33,29424.74,377402.14,5862.06,225.65,1844,250.8,5.72,56.42,21731.18,83739.33,9.13,9,67.0,2.79,27
nukus-01,5999,34699.46,19992.83,264944.13,6203.0,19.54,3277,197.36,4.9,63.46,11283.61,34699.46,16.68,3,23.55,4.57,36
tashkent-01,7372,78359.15,48182.41,278937.9,6336.23,177.54,9407,179.3,24.46,56.23,20261.35,78359.15,22.45,9,63.04,-1.18,15
tashkent-02,7011,146995.55,79413.18,24512.78,408.69,490.71,9198,30.29,3.29,27.51,15129.97,146995.55,26.65,7,57.38,3.42,33
namangan-01,5511,67248.05,28045.06,42366.38,2259.34,371.29,5696,132.95,24.99,79.82,-4899.7,67248.05,15.9,4,35.82,0.32,7
termez-01,7372,131299.26,41097.33,457482.25,1914.7,263.8,9391,267.6,18.14,72.18,-818.46,131299.26,26.02,3,63.77,2.76,29
tashkent-02,5621,57829.41,25228.8,289211.95,5618.89,431.56,298,111.68,15.92,36.15,5785.67,57829.41,24.65,6,65.75,-1.32,14
bukhara-01,5812,93833.62,35542.78,111164.93,5498.21,14.46,5637,117.4,8.82,12.04,1823.62,93833.62,28.44,1,62.68,4.05,35
samarkand-01,7372,72794.0,43569.67,105315.73,2446.56,478.94,4447,110.48,21.76,47.01,3503.73,72794.0,29.77,4,37.41,2.95,23
bukhara-01,5734,103604.75,47168.06,121969.79,6368.98,350.74,1190,112.01,22.8,70.56,-7613.0,103604.75,8.92,7,47.29,4.69,12
bukhara-01,5621,134709.3,50708.6,33751.43,2561.8,9.62,5535,124.4,18.19,67.54,19998.67,134709.3,17.62,5,31.84,1.52,15
nukus-01,5940,66694.21,28299.42,26782.1,2809.19,353.65,4571,233.14,17.89,72.83,3882.34,66694.21,25.02,2,22.15,4.21,33
tashkent-01,5912,113852.52,70600.56,360552.7,3250.92,44.31,7637,139.24,12.58,77.87,1876.08,113852.52,26.11,2,64.62,1.78,30
navoiy-01,7011,132498.41,63064.78,133350.89,5982.26,320.88,4183,184.09,2.41,59.91,23143.22,132498.41,9.82,7,68.96,1.59,17
samarkand-01,5511,118642.14,35953.4,193463.57,193.05,152.54,4297,135.51,24.98,21.37,2912.63,118642.14,21.34,9,18.22,-1.34,14
navoiy-01,5651,4658.84,1980.17,269606.74,7261.08,108.41,2318,262.78,0.88,12.55,532.59,4658.84,27.77,7,52.83,3.7,6
