region_id,mcc_code,lat,lon,monthly_revenue,initial_investment,owner_experience_years,location_score,competition_count,business_age_months,target_price,competitor_avg_price,radius_300m,radius_1km
tashkent-02,5621,41.219751,69.494166,12796.36,116508.0,7.8,26.4,18,57,442.19,363.62,True,True
jizzakh-01,5912,40.119207,67.92109,16559.05,187389.25,22.9,69.6,35,51,152.88,107.9,True,True
bukhara-01,5734,39.731347,64.505163,51453.94,184243.07,24.4,33.4,49,118,292.36,258.61,False,True
nukus-01,5047,42.470021,59.644521,57122.55,268547.01,16.2,34.6,28,12,368.65,354.82,True,True
navoiy-01,5511,40.09695,65.397142,21597.46,3149.24,27.0,5.8,1,24,210.18,225.89,True,True
gulistan-01,7011,40.519527,68.79949,27488.24,32350.76,4.1,91.0,26,116,51.57,44.25,True,True
fergana-01,5411,40.35972,71.832248,28768.7,236451.11,15.2,52.2,4,10,461.25,445.22,False,True
tashkent-01,5621,41.215024,69.38092,14610.08,175900.87,24.9,6.9,47,33,324.1,353.01,True,True
navoiy-01,7011,40.122177,65.415862,96589.22,20626.8,18.6,75.2,17,38,446.31,533.19,True,True
gulistan-01,5912,40.527699,68.839434,69373.89,282882.04,29.6,78.0,47,94,384.1,321.17,True,True
namangan-01,5712,40.956953,71.705447,11528.76,195820.51,17.9,46.1,49,91,387.22,456.9,True,True
tashkent-02,5940,41.23658,69.431759,36037.44,146826.67,28.8,97.9,16,104,295.35,373.18,True,True
andijan-01,5712,40.721327,72.352158,17673.98,234316.63,3.0,22.6,17,11,4.09,3.87,True,True
jizzakh-01,5912,40.194105,67.835343,23821.42,179612.5,1.3,84.4,43,25,441.45,455.22,False,True
fergana-01,5814,40.351361,71.890379,93978.04,113242.47,10.7,84.6,33,56,415.63,293.43,True,True
tashkent-01,7372,41.372605,69.265098,14106.92,90397.23,25.2,52.1,25,87,363.78,409.66,True,True
fergana-01,5511,40.35054,71.837566,88041.27,137122.1,1.5,54.0,43,68,439.2,537.23,False,True
andijan-01,5999,40.801676,72.357189,84262.59,143623.39,7.6,11.2,12,62,92.92,66.16,True,True
navoiy-01,7011,40.097274,65.485699,74494.99,214185.51,29.6,13.3,33,96,141.65,170.86,True,True
jizzakh-01,7011,40.176793,67.878251,49923.84,142954.84,19.2,42.3,17,23,79.4,62.68,True,True
termez-01,5734,37.290501,67.32906,26207.58,7465.96,11.8,91.8,4,101,323.66,390.09,True,True
namangan-01,7372,41.044409,71.615474,83182.5,206026.0,2.3,21.5,17,79,219.76,225.29,True,True
navoiy-01,5912,40.123641,65.451883,83490.46,22743.21,22.7,47.5,7,28,52.22,48.15,True,True
samarkand-01,5734,39.661185,66.987441,52768.94,254206.58,27.8,6.4,49,52,288.24,364.55,True,True
bukhara-01,5940,39.789542,64.464796,5237.53,213066.25,22.2,29.9,12,32,170.15,181.62,True,True
gulistan-01,7011,40.498254,68.79216,19699.64,180156.37,3.5,37.2,46,37,245.76,177.73,True,True
navoiy-01,7372,40.15069,65.444036,6080.3,137339.41,16.0,96.3,39,82,131.43,152.41,True,True
jizzakh-01,5712,40.145303,67.853801,18393.88,53288.94,12.1,19.3,18,36,81.41,65.9,True,True
termez-01,5651,37.211459,67.359223,51087.92,197188.83,27.1,10.1,40,103,225.96,283.35,True,True
navoiy-01,7011,40.162031,65.441995,85490.26,34629.25,22.9,5.4,2,11,113.85,91.07,True,True
tashkent-02,5912,41.185701,69.340899,65497.06,182154.64,24.1,52.2,8,20,203.1,201.6,True,True
termez-01,7011,37.244673,67.312902,60289.85,56634.86,12.4,51.9,40,109,191.76,194.36,False,True
namangan-01,5411,40.996141,71.636314,74921.38,179867.41,0.7,19.6,18,86,470.27,488.27,True,True
nukus-01,5734,42.436096,59.671079,64171.19,47045.48,22.8,24.8,7,52,94.24,96.12,True,True
samarkand-01,5734,39.683452,67.115642,44621.01,30155.7,19.0,31.9,6,28,143.93,138.67,True,True
fergana-01,5912,40.417199,71.873046,81628.66,142319.47,4.2,0.9,40,30,396.14,446.73,True,True
samarkand-01,5940,39.6324,66.926509,31363.35,213506.63,22.7,81.7,23,21,148.64,117.92,True,True
nukus-01,5712,42.499803,59.621415,92847.43,73059.31,4.5,77.3,22,107,240.65,282.13,True,True
navoiy-01,5047,40.089646,65.441694,12060.96,150316.36,22.2,32.0,18,40,381.21,275.41,True,True
tashkent-01,5047,41.23638,69.177042,63949.15,240066.55,21.4,57.4,4,112,3.19,3.84,True,True
navoiy-01,5912,40.178523,65.433357,50301.38,165731.94,0.2,32.8,49,95,478.32,550.02,True,True
nukus-01,5812,42.46287,59.562747,42863.28,179944.57,23.2,2.7,10,43,231.95,273.06,True,True
tashkent-01,5511,41.383344,69.385645,43256.78,67607.47,12.2,59.0,19,89,379.97,333.67,True,True
andijan-01,5734,40.745696,72.376553,4699.65,39100.73,15.2,72.2,41,57,460.48,557.1,True,True
tashkent-02,5511,41.196832,69.333347,75275.62,46414.65,28.9,33.4,2,57,438.53,488.83,False,True
jizzakh-01,5812,40.153696,67.848423,35558.53,291895.62,27.6,24.1,29,92,110.97,142.17,True,True
bukhara-01,5621,39.742526,64.464429,47925.32,27812.24,11.5,26.4,26,85,278.04,197.97,True,True
tashkent-01,5912,41.262015,69.287588,84835.61,47149.08,21.3,34.9,36,26,205.92,241.81,True,True
gulistan-01,7011,40.496231,68.798277,57922.3,63296.82,15.4,46.8,45,48,266.65,286.38,True,True
andijan-01,7372,40.813223,72.383014,85217.94,236807.79,24.7,75.5,4,112,390.04,504.49,True,True
nukus-01,5912,42.485176,59.614069,14139.4,120590.16,9.6,19.9,18,25,177.89,171.81,True,True
jizzakh-01,5999,40.185656,67.908626,28540.85,237687.08,14.1,70.6,18,85,239.13,207.52,True,True
andijan-01,5999,40.723063,72.335334,23179.28,126840.49,3.4,96.5,40,101,304.38,373.73,False,True
jizzakh-01,5734,40.157789,67.918824,88690.26,238830.93,27.8,18.0,22,72,136.01,121.79,True,True
nukus-01,7011,42.435211,59.615362,78264.94,268850.74,27.0,50.8,20,6,303.7,340.65,False,True
tashkent-01,5621,41.328499,69.250201,83493.04,135294.09,8.3,36.1,13,102,75.31,67.71,True,True
navoiy-01,5511,40.149351,65.401394,57084.01,295937.44,17.5,60.0,28,108,311.2,394.43,True,True
navoiy-01,7372,40.142302,65.464857,22464.52,280007.54,11.4,88.1,31,77,72.47,73.6,False,True
bukhara-01,5814,39.815582,64.469445,38011.34,6576.74,4.7,88.6,25,94,388.05,346.09,False,True
nukus-01,5734,42.465705,59.643761,55254.94,170114.27,1.4,44.3,30,5,97.82,116.74,True,True
tashkent-02,5651,41.220672,69.424391,2388.37,197822.42,24.7,75.7,43,86,323.41,238.51,True,True
bukhara-01,7372,39.756257,64.401346,64144.41,253262.96,8.7,51.1,43,96,291.02,220.09,True,True
nukus-01,5651,42.507997,59.607833,85559.51,202661.28,15.5,77.2,28,68,213.24,256.32,False,True
namangan-01,5734,40.963291,71.684219,32900.71,207098.83,27.1,88.4,47,62,323.08,288.85,True,True
navoiy-01,5651,40.178988,65.357699,68139.06,88314.28,0.6,71.2,18,97,423.41,341.24,True,True
tashkent-01,5621,41.303104,69.383956,48614.55,246521.55,16.4,6.1,1,79,60.96,64.15,False,True
termez-01,5621,37.295913,67.294424,895.76,20860.01,28.7,24.5,38,3,338.54,288.69,True,True
nukus-01,5999,42.442309,59.604694,28757.22,197903.83,24.3,78.6,38,22,205.65,265.76,True,True
gulistan-01,5999,40.501853,68.797562,53022.1,62203.14,6.6,2.0,2,70,337.29,402.17,True,True
jizzakh-01,5814,40.159596,67.919871,72628.39,230141.64,6.0,51.8,16,72,437.64,539.83,True,True
gulistan-01,5734,40.533416,68.854888,40502.36,237491.93,22.9,61.0,13,31,326.77,392.17,True,True
jizzakh-01,5651,40.173571,67.887424,19031.42,54085.92,2.4,82.0,26,16,80.75,99.44,True,True
samarkand-01,5912,39.617895,67.100938,6574.45,238478.79,18.0,80.7,14,76,208.65,188.37,True,True
fergana-01,5912,40.421417,71.800425,71611.86,251573.67,7.0,7.3,37,37,275.17,303.8,False,True
termez-01,5651,37.223196,67.33555,36821.61,17803.46,25.2,68.0,28,80,64.31,80.01,True,True
navoiy-01,5047,40.088423,65.468088,64886.87,130142.0,11.4,79.0,43,79,322.16,358.1,True,True
gulistan-01,5999,40.492688,68.813087,22564.31,59423.17,12.4,10.5,41,25,356.91,463.37,True,True
nukus-01,7011,42.459463,59.612041,75591.21,39668.92,23.8,48.5,14,92,381.5,465.17,True,True
tashkent-02,7011,41.220094,69.386108,34766.42,241459.41,2.6,64.9,27,18,60.83,45.17,True,True
fergana-01,5651,40.353309,71.761609,5710.68,89367.27,18.0,34.2,30,47,352.87,353.22,False,True
nukus-01,7011,42.429682,59.609673,51268.23,193910.92,28.9,37.1,22,70,183.73,158.99,True,True
jizzakh-01,5621,40.108328,67.873647,73278.94,3097.07,19.5,10.3,48,106,106.4,130.34,True,True
bukhara-01,7011,39.789786,64.503182,93283.47,25677.32,2.5,77.4,3,112,262.65,331.56,True,True
fergana-01,5812,40.372143,71.8815,97100.35,183851.8,27.3,23.7,45,83,286.79,298.25,True,True
jizzakh-01,5940,40.197808,67.901342,45913.75,112341.24,3.9,43.5,48,79,228.93,168.24,True,True
gulistan-01,5047,40.543722,68.797625,61381.4,264152.12,11.1,51.6,18,60,420.58,381.89,True,True
samarkand-01,5912,39.611227,67.139985,55943.48,26507.32,5.5,8.7,14,58,78.74,64.03,True,True
bukhara-01,5047,39.814527,64.425189,53587.39,187879.78,21.7,43.1,2,66,204.17,207.76,True,True
namangan-01,5621,40.969574,71.609823,11896.64,211458.84,7.9,15.2,6,112,134.24,173.29,True,True
nukus-01,5411,42.484716,59.67022,67251.07,184143.44,7.8,23.3,11,78,25.35,22.97,True,True
termez-01,5511,37.204094,67.329501,96544.39,204851.37,12.4,35.6,41,98,170.19,194.08,True,True
jizzakh-01,5511,40.183556,67.869361,13116.89,76300.46,8.6,49.0,38,66,359.32,430.69,True,True
andijan-01,7011,40.781198,72.377696,31529.52,230618.59,23.5,43.4,44,87,262.1,314.02,True,True
navoiy-01,5411,40.08654,65.425669,8166.47,167288.19,15.8,7.2,15,102,209.95,165.8,True,True
tashkent-02,5411,41.113359,69.505491,40576.9,236836.92,16.7,35.0,14,52,237.88,200.41,True,True
andijan-01,5812,40.75101,72.424325,48426.38,38285.9,4.8,3.9,40,77,156.94,130.88,True,True
samarkand-01,5812,39.688055,67.133758,36122.8,39854.66,27.4,25.1,27,58,61.96,54.42,True,True
andijan-01,7011,40.793774,72.414231,47919.92,119864.88,10.5,8.5,2,61,295.62,215.24,True,True
gulistan-01,5047,40.500461,68.791868,80395.2,118179.07,11.3,16.7,39,31,407.88,417.52,True,True
gulistan-01,5621,40.544557,68.831081,21785.4,40283.25,7.3,50.2,4,100,394.74,451.8,True,True
navoiy-01,5999,40.149229,65.351193,75918.18,26198.96,28.8,92.7,1,98,117.44,100.59,True,True
fergana-01,5047,40.351732,71.76012,79432.16,26071.06,18.2,19.5,46,110,217.71,235.98,False,True
termez-01,5411,37.203158,67.35047,58322.75,17608.89,1.8,73.1,49,34,276.51,284.07,True,True
fergana-01,5511,40.404689,71.825734,31874.46,11877.58,5.8,4.4,35,119,401.42,304.88,True,True
tashkent-01,5411,41.21712,69.343656,93681.83,242711.77,14.4,33.6,16,84,99.06,83.59,True,True
bukhara-01,5651,39.729284,64.411054,36708.4,280625.09,5.6,40.1,8,40,66.98,56.59,False,True
termez-01,5047,37.281891,67.340035,5467.16,128851.2,18.2,10.8,23,104,465.88,462.72,True,True
tashkent-01,5814,41.218523,69.168474,14040.74,57648.65,9.2,63.7,25,67,73.71,79.36,True,True
nukus-01,7372,42.472845,59.628441,89213.21,99853.86,10.5,14.6,2,66,494.57,435.63,False,True
fergana-01,5511,40.374676,71.837776,15422.66,245917.8,23.6,80.1,33,90,299.89,232.8,False,True
namangan-01,5912,40.98594,71.688295,45015.72,278916.94,15.7,59.2,2,18,250.0,215.38,False,True
termez-01,5047,37.272551,67.359611,69351.17,73128.43,3.4,74.1,24,55,95.28,68.99,True,True
samarkand-01,5047,39.629377,66.92128,57577.65,11121.52,11.2,16.4,5,2,430.39,494.6,True,True
bukhara-01,5814,39.731838,64.403153,65510.48,93968.41,26.9,31.7,2,51,86.91,97.3,True,True
tashkent-02,5812,41.148653,69.308591,35207.06,116838.73,25.4,70.5,16,80,201.23,221.84,True,True
tashkent-02,5411,41.224881,69.554717,66392.5,2896.36,22.8,45.3,29,118,24.97,26.73,True,True
tashkent-02,5812,41.206973,69.406945,1404.01,205064.71,25.3,63.2,46,26,12.25,10.76,True,True
tashkent-02,5940,41.206012,69.472382,26693.4,39101.73,2.7,41.3,2,105,365.06,280.84,True,True
nukus-01,5912,42.506105,59.561425,12798.18,26388.68,3.7,67.2,25,4,104.66,110.88,True,True
bukhara-01,5999,39.807472,64.428815,45798.67,216302.33,0.6,64.2,38,1,300.79,342.76,False,True
namangan-01,7011,40.976923,71.658622,15009.4,231693.17,3.8,30.0,16,41,361.98,429.49,True,True
jizzakh-01,5651,40.12473,67.949242,54963.42,56840.39,24.7,88.2,40,34,246.4,279.89,True,True
andijan-01,5814,40.784621,72.436533,18476.17,231010.09,1.1,73.2,22,69,328.56,359.84,True,True
tashkent-01,5712,41.390205,69.29531,41719.34,90651.67,14.0,6.8,0,23,121.33,144.95,True,True
andijan-01,5814,40.800052,72.437688,7885.04,93820.26,7.4,3.8,13,66,409.11,473.37,True,True
nukus-01,5734,42.439501,59.584991,44278.04,38484.84,25.0,71.6,20,118,103.91,131.65,True,True
nukus-01,5411,42.47221,59.63097,80894.34,69501.17,24.1,63.2,31,20,295.72,208.08,False,True
gulistan-01,5511,40.54683,68.778301,32031.68,13553.15,23.0,92.4,7,51,418.1,329.46,True,True
nukus-01,5621,42.52955,59.635067,70778.52,202244.83,11.3,67.5,25,72,396.81,415.8,True,True
jizzakh-01,7011,40.137202,67.908493,42885.62,255708.29,27.8,20.8,39,51,26.58,25.0,True,True
andijan-01,7011,40.805203,72.363674,23804.08,16406.48,26.9,4.2,18,49,184.22,166.59,True,True
nukus-01,7372,42.470308,59.639938,30696.12,78111.46,19.5,53.2,9,4,426.44,489.36,True,True
tashkent-02,5411,41.164473,69.3533,30606.54,105169.73,18.4,49.6,34,57,425.62,434.72,True,True
navoiy-01,5621,40.165417,65.380232,74366.7,118978.73,10.1,93.7,31,111,318.57,323.63,True,True
tashkent-01,5047,41.249269,69.366954,20493.13,247613.58,22.1,70.8,19,104,55.16,40.26,True,True
navoiy-01,7011,40.144196,65.414741,97788.27,14777.38,28.2,90.0,41,95,202.73,198.02,True,True
andijan-01,5912,40.758181,72.343821,68904.68,185005.79,9.5,75.7,40,9,480.61,511.76,False,True
namangan-01,7011,40.956792,71.736413,40414.87,160615.7,8.6,66.1,5,15,54.16,47.01,True,True
fergana-01,5734,40.354473,71.759252,99801.4,251865.32,7.9,56.3,29,63,400.9,338.11,True,True
tashkent-01,5621,41.35042,69.373436,22009.07,93147.4,29.5,58.0,31,35,209.49,215.85,True,True
namangan-01,7011,41.020971,71.636311,76409.67,32342.34,16.2,50.7,10,20,372.63,464.73,True,True
tashkent-01,5912,41.25413,69.390344,27458.22,40912.25,29.0,83.9,9,22,28.1,21.63,True,True
fergana-01,5814,40.420008,71.874171,54584.66,189912.26,18.5,23.5,8,21,6.15,5.45,True,True
tashkent-02,7011,41.166955,69.532957,5914.93,164635.39,8.8,91.5,16,11,151.01,110.97,False,True
tashkent-02,7372,41.247116,69.407016,84722.68,178500.46,17.6,55.9,12,73,435.22,389.62,True,True
termez-01,7011,37.232052,67.255583,36932.11,42853.23,4.7,43.7,35,49,340.22,379.99,True,True
samarkand-01,5411,39.710553,66.960167,58656.4,14662.01,13.4,21.1,45,80,306.3,272.98,True,True
namangan-01,5940,40.975391,71.694801,92764.74,170815.02,13.3,27.6,22,25,498.84,468.46,True,True
nukus-01,5411,42.516048,59.602972,3509.55,26156.41,17.3,58.4,41,72,174.3,219.84,False,True
andijan-01,7011,40.814454,72.341023,96817.73,279032.86,11.6,15.2,25,22,425.28,386.26,True,True
andijan-01,5651,40.772735,72.400253,52755.35,241388.66,13.7,0.3,48,110,55.72,57.04,True,True
fergana-01,7372,40.411738,71.848528,78184.28,55625.95,26.3,25.9,19,20,86.19,108.61,True,True
nukus-01,5047,42.502405,59.652921,47567.95,180157.69,5.4,30.4,37,95,239.57,240.79,True,True
nukus-01,5621,42.525831,59.677069,81682.82,41343.32,27.7,94.1,42,82,479.78,384.83,True,True
tashkent-02,5814,41.240955,69.455978,88115.6,280978.94,16.2,58.2,45,23,352.0,276.62,True,True
navoiy-01,5814,40.150595,65.410364,38476.57,177656.62,18.9,40.6,19,10,57.15,70.83,True,True
jizzakh-01,7011,40.165065,67.820968,72401.91,96691.03,3.1,98.3,17,76,477.5,587.98,True,True
fergana-01,5712,40.386759,71.88718,99862.49,204759.31,4.4,36.7,0,5,383.09,325.86,True,True
namangan-01,7011,41.0175,71.602592,75834.6,2756.46,22.0,95.8,30,74,368.57,395.82,True,True
termez-01,5511,37.252269,67.297565,95709.54,87781.62,27.0,94.1,27,81,276.19,220.93,True,True
nukus-01,7011,42.525141,59.56493,73793.41,71782.42,15.6,69.0,19,77,197.37,165.57,True,True
jizzakh-01,5712,40.160406,67.912569,33323.75,105160.75,5.0,52.5,10,117,55.84,69.93,True,True
fergana-01,5411,40.409545,71.791165,82801.59,27421.29,23.9,82.2,43,51,310.28,291.99,True,True
fergana-01,5411,40.429319,71.869039,66800.91,290460.92,27.5,32.4,49,60,64.72,53.4,True,True
fergana-01,5999,40.386093,71.790001,3790.26,141430.51,20.1,36.8,49,113,295.38,299.66,True,True
bukhara-01,5814,39.78639,64.431495,17657.19,257209.63,5.5,20.7,22,103,270.28,327.2,True,True
jizzakh-01,5812,40.134535,67.878573,26496.66,19734.98,12.4,25.5,37,55,298.67,358.34,True,True
jizzakh-01,5511,40.145809,67.927851,74484.6,253757.57,28.2,13.6,41,50,413.57,453.77,True,True
tashkent-02,7011,41.242923,69.514039,79814.7,196604.35,5.7,85.1,39,94,206.18,244.96,True,True
tashkent-02,5621,41.113235,69.401335,82775.1,204274.41,5.1,0.1,17,67,218.86,255.57,True,True
tashkent-01,5912,41.237923,69.315816,7187.87,242290.13,21.1,42.4,44,57,30.93,39.53,False,True
bukhara-01,5814,39.779814,64.517544,7679.59,158769.78,16.3,36.4,32,97,144.58,158.1,True,True
tashkent-02,5814,41.167154,69.331638,30294.6,190935.39,6.1,38.8,4,94,41.43,43.86,False,True
andijan-01,7372,40.779839,72.367703,68283.72,270135.82,18.5,84.4,8,49,71.74,89.2,True,True
navoiy-01,7011,40.097798,65.405648,84297.4,39281.18,28.1,82.1,24,47,213.97,196.2,False,True
termez-01,5999,37.223818,67.275638,87002.88,18588.48,25.7,66.3,47,80,204.19,203.32,False,True
navoiy-01,7011,40.128364,65.471502,21147.77,294842.32,0.2,68.9,36,0,467.99,568.83,True,True
tashkent-02,5734,41.23285,69.378095,76857.82,264686.31,26.3,80.4,32,93,60.54,77.94,True,True
termez-01,5712,37.244841,67.359576,64257.11,155167.82,18.8,38.5,30,59,75.5,71.93,True,True
termez-01,5814,37.298868,67.360491,92709.64,234669.65,8.0,45.1,45,104,375.68,395.92,False,True
fergana-01,5912,40.399404,71.88052,77399.67,264812.42,2.8,24.5,27,65,12.18,14.65,True,True
termez-01,5651,37.270663,67.264757,53097.82,141123.2,29.1,23.8,20,46,325.82,329.49,True,True
tashkent-02,5940,41.112621,69.580879,78427.83,31191.74,0.9,93.5,19,13,374.03,352.61,True,True
nukus-01,5712,42.540178,59.609588,31173.63,145232.1,5.5,76.1,26,0,314.86,232.66,False,True
jizzakh-01,5511,40.166182,67.859623,78721.45,106709.12,20.1,45.3,11,79,144.61,119.63,False,True
namangan-01,5511,41.02014,71.666928,78226.26,8896.34,22.7,3.9,47,23,52.69,47.36,True,True
samarkand-01,5940,39.652272,67.010151,85593.25,287796.04,8.0,74.3,46,102,497.09,467.76,True,True
tashkent-01,5511,41.291111,69.38569,24618.41,215303.71,22.1,94.9,19,59,429.82,501.05,True,True
bukhara-01,5511,39.808498,64.407221,84975.58,236173.9,23.0,92.7,36,104,365.59,292.5,True,True
jizzakh-01,5411,40.127847,67.858919,17320.5,179834.51,24.1,71.4,38,55,94.33,70.13,False,True
gulistan-01,5621,40.471157,68.80426,77304.01,82212.95,22.6,64.8,30,45,216.02,227.4,True,True
nukus-01,7372,42.48275,59.566198,93026.79,176241.28,1.0,12.1,5,16,355.2,250.37,True,True
bukhara-01,7011,39.819024,64.48658,4061.91,204720.88,26.8,8.6,4,49,51.61,64.95,True,True
bukhara-01,5734,39.738309,64.478746,62788.26,180007.34,16.9,26.5,35,98,478.71,408.63,False,True
gulistan-01,5411,40.504063,68.818599,66129.38,39889.0,12.9,56.4,5,103,477.66,573.28,True,True
nukus-01,5047,42.481164,59.568052,81606.72,244438.49,0.7,91.3,41,57,76.1,70.6,False,True
jizzakh-01,5734,40.146009,67.945019,10730.93,90670.61,17.7,87.1,21,119,99.33,129.06,True,True
namangan-01,5621,41.024813,71.693987,90988.35,120226.04,4.9,30.6,40,4,182.67,182.81,True,True
gulistan-01,7011,40.554353,68.846021,99381.82,166112.54,16.4,36.6,6,6,225.89,288.62,True,True
fergana-01,5621,40.43882,71.766329,67374.47,293335.44,5.7,31.0,19,7,220.93,216.8,True,True
termez-01,5712,37.212945,67.353856,43278.33,95132.31,20.6,53.0,7,7,344.41,388.68,True,True
gulistan-01,7011,40.569534,68.808756,63684.03,14479.0,2.7,80.9,24,0,235.64,173.95,True,True
namangan-01,5511,41.046427,71.699422,5943.26,291791.91,18.0,78.3,4,6,92.94,89.87,True,True
jizzakh-01,5411,40.108532,67.940413,75426.9,287328.81,19.3,88.6,13,95,131.25,113.2,True,True
nukus-01,5712,42.529098,59.61966,7461.68,61087.42,11.9,52.2,14,55,206.19,242.46,True,True
fergana-01,5651,40.424391,71.802733,32597.8,249055.07,27.5,65.8,25,93,260.13,265.19,False,True
jizzakh-01,5999,40.161578,67.873721,14370.17,276045.91,15.8,95.4,0,94,461.59,500.37,True,True
fergana-01,5047,40.402713,71.845483,72741.1,5871.65,22.5,67.6,15,82,49.01,41.77,True,True
termez-01,5047,37.205387,67.262483,59645.61,226915.43,13.3,16.7,36,11,402.36,309.86,True,True
tashkent-01,5411,41.216482,69.298732,70070.78,55605.95,23.8,32.7,20,14,156.12,173.03,True,True
gulistan-01,7011,40.511291,68.800008,6924.33,248499.84,26.9,7.6,29,82,363.79,351.19,False,True
navoiy-01,5621,40.130028,65.356071,37355.43,8241.96,12.4,11.0,42,114,129.87,123.4,True,True
navoiy-01,5712,40.159606,65.455103,40913.88,207989.96,29.0,49.2,25,20,193.19,246.97,False,True
gulistan-01,5047,40.53879,68.734795,60438.65,245399.08,4.6,73.9,43,76,222.19,171.3,True,True
termez-01,5999,37.265172,67.31506,10681.9,12620.36,25.4,18.9,49,3,375.64,408.06,True,True
termez-01,7011,37.276057,67.262593,64900.08,227604.82,15.8,32.0,26,23,83.96,61.81,True,True
navoiy-01,5999,40.154671,65.494253,39772.51,37391.56,4.2,33.7,24,71,173.93,193.23,True,True
termez-01,7011,37.285099,67.366242,90639.04,25567.56,18.8,84.0,15,78,264.75,274.22,False,True
bukhara-01,5734,39.72758,64.45415,45256.01,276358.12,3.9,18.4,43,71,329.14,373.95,True,True
tashkent-02,5812,41.136999,69.463477,10656.12,277063.02,26.6,3.4,39,54,38.96,44.82,True,True
navoiy-01,5812,40.150658,65.462024,10788.5,222859.88,24.5,62.4,9,33,48.27,37.61,False,True
tashkent-02,5621,41.248739,69.587288,25802.41,267281.2,19.6,52.7,32,95,359.52,310.92,True,True
gulistan-01,5621,40.494715,68.858186,24361.26,6978.83,7.0,0.3,13,38,183.71,156.42,True,True
